input.sentences,output.sentences,persona.age
"['fund raising event to support helpless animals .', 'some of our fundraisers decided to dress in costumes for the event .', 'band members performed several songs for the crowd .', 'our drummer had some good skills playing the drums .', 'and our guitarist did an awesome job getting us all entertained .']","['He was helpless and needed support in raising money.', 'So, his coworkers held fundraisers and an event where everyone dressed up.', 'A band performed songs in front of the crowx.', 'The man playing the drums was very skilled.', 'The guitarist did a good job at making sure everyone was entertained.']",18-24
"['we rented a cabin in the woods', 'it was nice and quaint', 'it had everything we needed', 'it was such a good time', 'best part was the beach']","['It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.']",25-34
"['we took a trip to see the waterfalls .', 'the view was amazing from where we were .', 'you could feel the mist from the falls from where we were standing .', 'the water falls could be seen from miles away .', 'once we got closer to the water falls we seen a lot of wildlife | including this butterfly .']","['Today we took a trip to the waterfalls and we climbed up to the very top.', 'What an amazing view!', 'Looking down, we could see the clouds of mist obscuring the bottom of the falls.', 'The sound of the falling water was loud even though we were far away.', 'A beautiful butterfly landed next to me and stayed for a while, like it was enjoying the view along with me.']",55-74
"['sometimes drinking can lead to silly things . while some could be funny | others could be really scary .', ""some people manage to even lose their clothes and do n't remember the next day ."", 'there has even been a few people that go and get a crazy haircut .', 'but it is better to have a goodnight sleep even if it is in a hotel .', 'but in any condition it is never safe to drive after having drinks .']","['There were several interesting looking bottles of spirits', 'It was a pretty relaxed evening', 'Probably not the best time to decide on a haircut', 'Good thing we got a room with two beds tonight', 'Better to drive home in the morning']",35-44
"[""this year 's fireworks display was very well done ."", 'we went down to the city early to get a good spot for watching .', 'some of the fireworks were even being set off from some of the buildings .', ""we thought it was hard to tell when it was over because almost every display looked like a 'grand finale ' ."", 'when it finally ended though | it was pretty obvious ; the noise was deafening and then just silence before everyone started applauding .']","['Fireworks explode in the sky.', 'The fireworks are a marvel to behold.', 'The red and yellow colors erupt in the night sky.', 'The fireworks brighten the dark sky.', 'The fireworks were fun to watch.']",18-24
"['a man poses with his parents .', 'this is a picture of a little boy .', 'this is a picture of a boy wearing green .', 'this is a picture of santa .', 'this is a professional picture .']","['I was looking through mt parents family photos today', 'I came across a picture of a little boy', 'I think this is the same boy a few years older', 'I just realized, the kids in  the picture with Santa are brothers', 'This professional image is a lovelt reminder of fleeting youth']",35-44
"['[male] was all ready to have a bbq at his house .', 'he invited his friends over to eat some good food', 'once they all arrived', 'he immediately started handing out beers', 'and fired up the grill . he made some good hamburgers and gave them some great beers | so everyone had a great time at the bbq .']","['It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.']",25-34
"['my grandparents let me use their waterfront property for the weekend .', 'while many people my age might be throwing a party | i was excited just to get away from it all .', 'i enjoyed the breath taking views .', 'i communed with nature .', 'i reconnected with who i am and got a fair bit of writing done too .']","['We spent the weekend at the property on the waterfront.', 'There were people throwing a party close by.', 'We enjoyed taking the time to observe  fantastic views.', 'It was a great chance to commune with nature.', 'The beauty of the area reconnected my writing and I accomplished a fair amount.']",55-74
"['i was up late last night and i decided to hang out with my son .', 'he was very excited to spend some time with me .', 'we went out for a drive .', 'we stopped at a nearby pond in the morning .', 'we spent a few hours there chatting .']","[""Jack's dad went out on the porch to find him."", 'Jack just knew he was in trouble.', ""And he was right, 'cause Jack's dad gave him a pretty severe talking to."", 'By the next day, Jack thought things were fine.', 'And then Dad gave him another talking to.']",55-74
"['husband prepared a surprise romantic dinner meal for their anniversary .', 'first course and side was a salad .', 'fish course for the main dish .', 'that was followed with a glass of vin soave .', 'finally they had chocolate and red wine for desert .']","['There is a romantic surprised prepared for someone.', 'The salad is the first course of the dinner.', 'The main dish is a delicious fish dish specially prepared.', 'Setting on the table is a glass of Vin Soave.', 'And finally red wine is served with the meal.']",55-74
"['what a fabulous day with my wonderful man .', 'today he graduated from seminary .', ""he has worked long and hard to get through graduate school and i could n't be more proud ."", 'now that he has accomplished his education goals | we can move on with the rest of our lives and get married .', 'a big congratulations to my sweetheart and all of his friends ! !']","['We had a wonderful, fabulous day together.', 'The young man graduated from seminary.', 'It might have been hard in school, but his wife is proud of his accomplishment.', 'The married couple spend the rest of the day getting ready to move.', 'My friends all receive congratulations from their sweethearts.']",55-74
"['after coming home from work today i decided to take a short walk .', 'i went to the local nature trail .', 'i spent several minutes wandering throughout the trail | spending time enjoying nature .', 'i finally got to an opening which allowed me to see the houses again .', 'i can see my house in the distance !']","['Today we are visiting my Great Uncle John.', 'We had to drive a long way to get there, but the destination was stunning.', 'Everything is so green here. I enjoy breathing in the fresh air.', 'The views are amazing, picturesque.', 'We finally got to his house and were able to meet some of his close neighbors who help look in on him.']",25-34
"['we had a fun time playing today .', 'we had a lot of activities .', 'first we played with lots of balls .', 'then we invited all the other kids over .', 'afterwards we had a bunch of cake .']","['Lucy plays with her food more than she eats it.', ""But she's always ready to vogue for the camera."", 'And maybe, look a little crazy in the ball pit.', 'All her friends came over for the big day.', ""It's her favorite birthday to date!""]",25-34
"['i got all of my friends together last weekend .', 'i made a ton of sweets for them .', 'i had two batches of cupcakes .', 'and i also made a large cake for everyone .', 'i also threw together some snacks as well .']","['During the weekend, my friends and I got together to celebrate our graduation.', 'There were a ton of delicious looking sweets!', 'Someone made 5 batches of chocolate cupcakes with green frosting.', 'There was even a matching cake!', 'After the party, we threw away the leftover snacks.']",45-54
"['the kids went to the museum today', 'they looked at the sculptures', 'and looked at small bugs .', 'the baby was just enjoying the sun today .', 'the kids sat around the pond and enjoyed the day .']","['Today i went to the museum with the kids.', 'We looked at sculptures.', 'We even looked at bugs.', 'The baby enjoyed the sun', 'The kids sat next to the pond.']",25-34
"['while on a hike i encountered a tree with a red paper like bark .', 'it was much complimented by the green leaves of the plants around it .', 'close by blue berries were ready to be picked .', 'while a butterfly sipped nectar without a care in the world .', 'and a millipede crawled on the moist ground looking for its next prey .']","['His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.']",25-34
"['little cow was ready for his big adventure !', 'he climbed all the way up this statue .', 'and he broke the rules like a little rebel .', 'he was excited to see his brethren !', 'he finally arrived at the state fair after a long journey .']","['The cow is ready to go on a adventure.', 'First he climbed onto this statue.', 'Next, he felt rebellious and broke the rules of the no trespassing sign.', 'The adrenaline from the mischievous behavior led him to the cattle barn.', 'After which he finally ended his journey at the State Fair grounds.']",25-34
"['they spent all day cooking authentic cuisine .', 'even a pigs head for the extra authentic .', 'they stir-fried and baked and continued to cook ...', 'and | dinner was finally done | and they ate !', 'then | they celebrated the wonderful meal and played with the dog .']","['Some people like pig', 'you cook them in the pan', 'after they are done let them cool', 'serve on a plate', 'everyone will be full then']",12-17
"['while walking in the woods we saw a lot of cob webs .', 'look at the nasty spider on the leaf .', 'there is another type of spider coming down on a web .', 'we were waiting to get on the subway .', 'what an awesome creation of a pyramid | very unique .']","['In the woods, a spider was walking on the webs.', 'The spider was on the nasty leaf.', 'The orange type of spider was on the web.', 'The people were waiting in the subway.', 'This is a unique pyramid creation.']",18-24
"['i went to a baby shower of a friend of mine | they little girl was being named [female] .', 'there were a lot of relatives that attended as well .', 'this is a picture of the mom to be | she looked great .', 'there was some great finger foods to go with the the cake .', 'some of the decorations were realy pretty and enjoyable .']","['The task of the baby shower cake was named mine.', ""A lot of Brooke's relatives attended and enjoyed my cake."", 'In my picture her mom looked please with her party.', 'We served finger foods and my beautiful cake.', 'We ended it with gifts and cards, and all found it realy pretty and enjoyable.']",35-44
"['here are the people of the meeting we had today .', 'came to a meeting today and met this guy | the key speaker [male] foley .', 'his hand gestures and his facial features made this meeting unforgettable .', 'see his hands | he puts so much emphasis on things .', 'he really gets into his work .']","['The people stood or crouched awkwardly throughout the room, wishing the man at the front of the room would allow them to use their seats.', ""He laughed joyously as he shook hands with the new CFO who had been brought in to rejuvenate the company's growth."", '""Well clearly,"" he began, ""the first way to get this company on top again is to sell these damn chairs!""', 'The awkward silence stunned him temporarily as he looked within himself to try and understand the younger generation and their lack of enthusiasm for cost saving initiatives.', 'So he began to dance awkwardly, in an effort to ""go viral"" as the kids say.']",25-34
"['it was a small class .', 'an experiment really .', 'a few were doubtful .', ""she was n't ."", 'she had devised the whole thing and she knew it would be a great success .']","['Science class was a lot of fun today.', 'We had to participate in a challenging experiment.', 'I was doubtful that I would be able to pull it off.', 'My partner felt the same way.', 'Luckily we pulled it together, devised a plan and had success in the end.']",35-44
"['my best friend turned into a farmer !', 'her name is [female] | so cute !', 'oink | oink . very friendly .', 'this little chick | tried to cross the road .', 'i was scared of getting stung .']","[""We're at the fair, ready to begin!"", 'The livestock exhibit displays a tired cow.', 'The piglet looks bright and happy in his pen.', 'The hen house has a cute baby chick.', 'The bee hive is thriving.']",55-74
"['[male] loved playing soccer .', 'he chased after the ball .', 'his family was watching from the stands .', 'he just kept running .', 'it was an exciting game .']","['Today there was a soccer tournament, and they were playing in a all male group.', 'The yellow team chased the ball , that the blue team had.', 'As the blue team about to score, everyone stands up to cheer for the blue team like a family.', 'The yellow team kept running and cornered the blue team.', 'In the final seconds of the game, the two team members clashed and it was getting really exciting.']",18-24
"['this small town is absolutely gorgeous .', 'inside the city holds little markets run by commoners .', 'a large portion of the population get around on bikes since the town is so small .', 'the building architecture is stunning .', 'the insides of the buildings are a sight to see as well . it is truly a beautiful town .']","['This historical town is absolutely gorgeous.', 'We took a run and stopped inside every on of the markets we found.', 'We even discovered a portion of the town where the majority of the population only rides bikes to get around.', 'This is just one building with sunning architecture in a town full of them.', 'The sight of everything in this town gave my insides a warm fuzzy feeling.']",35-44
"['the funeral for the fallen officer was very somber .', 'his casket was carried out from the church by his co-workers .', 'they were all in uniform trying not to cry .', 'the whole police force was present to honor them .', 'the priest was thanked by everyone for his final farewell .']","['The scenery is somber as the lone police officer stands guard.', 'The funeral has begun with the bagpipe player leading the way for the casket carriers.', 'The procession carries on as families and friends say their last goodbyes with tears in their eyes.', 'The other officers stand at attention in honor of their fallen comrade.', 'As the procession comes to a close, the priest gives thanks to all those who came to attend.']",25-34
"['[male] and his friends playing a little basketball .', 'they were warming up before starting the game .', 'the game was now on and everyone was trying really hard .', '[male] takes a shot and it goes in .', 'after the game is over location brags about winning the game over his buddies .']","['THE MAN THROW THE BALL', 'THE MAN WAS WHITE DRESS', 'IT IS A BLACK AND WHITE IMAGE', 'IT IS A BLACK AND WHITE IMAGE', 'IT IS A BLACK AND WHITE IMAGE']",25-34
"['went to an art museum with a group of friends .', 'we were looking for some artwork to purchase.as sometimes artist allow the sales of their items .', 'there were pictures of all sorts | but in front of them were sculptures or arrangements of some sort .', 'some were far out there or just far fetched .', 'then there were others that were more down to earth and stylish.this set was by far my favorite.very beautiful to me .']","['The art museum had exhibits made of wires.', 'There were also exhibits made of plastic.', 'Farther in there were paintings of landscapes.', 'There were also flowers and oil paintings in the museum.', 'Some of the paintings mimicked the flowers in real life.']",25-34
"['the ceremony began with a wife pinning her husband for his accomplishment .', ""he could n't help but feel proud as he received his promotion ."", 'another fellow service member received her reward .', 'people of all backgrounds and rank were awarded that day .', 'it was a wonderful day filled with honorable people being recognized for their accomplishments .']","['The wife was pinning the medal on her husband.', 'The husband was proud to have received a promotion.', 'A reward for her service, a woman received an award.', ""It's not every day people move up in rank."", 'The wonderful service people stand recognized as heroes.']",25-34
"['i had to look through all of the menus .', 'there were so many .', ""i do n't know why the restaurant had so many menus ."", ""but i did n't want to miss anything ."", 'it took me hours to read through them all .']","['Last night, we were trying to decide what to have for dinner, so we looked at some menus.', ""My best friend got distracted and suggested we go to a pet show she'd heard about."", 'My other friend got her back on track, and we talked more about restaurants and menus.', 'I remembered one restaurant we used to go to go to that closed down and we miss.', 'It seemed like we had read a million menus for hours and hours!']",18-24
"['this is a building i took a picture of when i visited my friend last month .', 'this was another building that we saw downtown .', 'this was a type of museum that we went to .', 'this building had a lot of cool things inside when we went in .', ""here 's a picture of hanging cars that was outside a building . we went home after seeing the sites and we all had a great time .""]","['My calendar has different views for each month and this one reminded me of a time I visited the big city.', 'I saw this downtown building, which was bigger than any of the buildings in my small village.', 'This type of building, which is actually a museum, is very modern.', 'I enjoyed seeing the buildings, outside and inside of them, especially this pyramid-shaped one, because the whole experience was so cool and so different from what I see every day at home.', ""There wasn't time to see everything, but I took pictures of all the sites that I saw and bought the calendar for my room to remind me of the great experience.""]",45-54
"['entering the city seemed like stepping back in time', 'the water features were a beautiful backdrop for the modern buildings', 'the yin yang symbol has been a chinese staple for years .', 'the unique entry to the garden was our favorite .', 'the baby budah greeted us as we entered .']","['He took his time stepping across the stops entering the lake.', 'The water in the city had a lot of modern features about it.', 'One of the most interesting was the yin yang symbol in the cement.', 'But my favorite had to be the garden which was so unique in its own.', 'As we entered the garden we were greeted by an amazing budah statue.']",35-44
"['i went to the party last week .', 'it was for a wedding .', 'there were many guests there .', 'i gave them a lot of flowers .', 'afterward i went back home .']","['""Ralph!"", I yelled at my crazy son, "" A funeral is NOT the place for a damned snakes on a plane hat!""', ""Lisa laughed hysterically because Granny loved snakes, Lydia chose to pretend she hadn't seen a thing."", 'Rick, being the mature twin, appropriately hugged everyone as his brother stared evilly.', 'Ralph, forever the lunatic prankster, sneaked to the casket, pulled a grass snake out of his pocket and watched it slither into the beautiful flowers.', 'Following the screams of profanity which filled the room as the casket was dropped, Rick grabbed his king hat from the trunk of his car and proclaimed that Ralph should be beheaded.']",45-54
"['the family met up at a restaraunt .', 'we couldnt figure out what to order .', 'we finally agrees on something .', 'we spent some time chatting .', 'our food was taking a long time to come .']","['I went to a restaurant I never tried before to meet my family and my new in-laws today, talk about nerves.', ""I couldn't figure out if there was a right way to introduce myself and to whom should I address myself first."", 'I knew enough to try to agree with my wife\'s father\'s politics, but introductions were a stumper, so I finally just said, ""Hello everyone, some of you know me as your son, some of you don\'t, but I think we can all just have  a good time together.', 'It was painful for one second and then we all laughed, the ice broken, and we spent the time chatting and eating very amicably.', 'Taking the time to get to know everyone was very fruitful and I hope we go out for food together again soon.']",45-54
"['the clock tower is a fan favorite .', 'the campus surrounding was serene .', 'there were many trees around the campus .', 'if this tree could speak | it would have many tales to tell .', 'the pond was beautiful . many wildlife would visit it for a quick swim .']","['The old clock tower is one of my favorite places on campus.', 'It is surrounded by old limestone buildings with ivy snaking through the crevices.', 'There are many old growth trees on campus including a Ginko tree.', 'In the area central to the quadrangle students deliver political speeches.', 'If you can it up a small incline you will find yourself beside the college lake.']",55-74
"['it was a damp 4th of july .', 'unfortunately | some of the fireworks only sputtered .', ""a few did n't even take flight ."", 'dampness made it difficult but the technicians persisted .', 'finally | they achieved a dazzling display .']","['It is the 4th of July.', 'The fireworks sputtered with light.', 'Fire took flight from the ground.', 'There were some difficulties with some of the fireworks lighting properly.', 'The finale was a dazzling display of awe.']",18-24
"['i went on vacation last weekend .', 'there were a lot of old buildings out in the countryside .', 'i had a great time touring all of them .', 'there were some old ruins as well .', 'my dog had a great time .']","['Our weekend vacation started with me taking a break.', 'The country had some beautiful buidlings.', 'While we toured, I got to snap some pictures of our time out here.', 'We got to see some ruins.', 'This dog was taking time to sniff around.']",18-24
"[""this was some of the best food i 've had in a while !"", ""the whole building was made from soft paper-like material . i think it 'll eventually fall apart soon ."", 'great artwork shown here from some of the top designers in the world !', 'i just had to get this shot for space fans since the location location and space have a deep connection .', ""one of the coolest pieces i 've seen that day and i 'm still a bit confused of what it was .""]","['We were in China and we were going to get some Chinese food.', 'The buildings in China were so cool.', 'On the top of one of the buildings sat an angry looking bear.', 'We walked around and saw images of Russia on some of the buildings.', 'There was a strange looking building we came across.']",18-24
"['this is the wonder baby gabby .', 'she acts like an adult and gets put in time out .', 'she also is no good without her morning coffee .', 'she can spell her name all by herself .', ""and she will eat your doritos if you do n't pay attention so watch out .""]","['This is Gabby, a baby.', 'Although sometimes, he acts like an adult.', 'He enjoys a bit of morning coffee.', 'He can even spell his own name.', 'But like everyone else, he likes to watch TV, play and eat']",18-24
"['keeping your car tuned is always important .', ""the winter time can get dangerous if your car is n't in working condition ."", ""it 's not a good idea to take risks and get yourself stranded in the cold ."", 'snow can be hard to navigate in heavy conditions .', 'roads can easily become slick and dangerous during winter conditions .']","['IT IS A CAR', 'IT IS A WATER', 'IT IS A SNOW', 'IT IS A SNOW RACING', 'IT IS A SNOW RACING']",25-34
"['i made a lot of food for our dessert party tonight .', 'i have butter on a plate .', 'sweet beans .', 'i put the chocolate chips on the beans .', 'and then make cake .']","['Tonight I am preparing a dessert', 'you only need a stick of butter', 'some good old fashion beans', 'mix in some chocolate chips and pop it in the oven for an hour', 'You will end up with a delicious chocolate bean cake']",35-44
"[""we went out on new year 's eve to ring in the new year ."", 'we were among the crowd | drinking and enjoying ourselves .', ""i think someone had a video playing while we waited . i 'm not sure as things started to get blurry with my heavy drinking !"", 'i woke up the next morning with a massive hangover . my friends wanted me to go with them for coffee .', ""i saw a sign through my foggy hangover-laden state and kind of wished i 'd partied in this area instead .""]","['We walked on the beach and played in the water.', 'We wrapped our towels around us and watched the sun set.', 'We buried ourselves in the sand.', 'We watched the people walk pass.', 'We stood on our hotel balcony and enjoyed the view of the city.']",35-44
"['dad finally left the plane after letting mom know that we had safety arrived .', 'before going any further we decided to stop by the local bar and have some margaritas .', ""i could n't help but look out into the clear ocean ."", 'my wife decided to try some fondue out of the fountain at the bar .', 'the sun began to set and there was still a lot of fun to be had .']","['My mom and I had to think about safety when we got into the plane.', 'We stopped for some margaritas at a local bar', 'I could see the ocean all around us', 'My wife enjoyed some fondue by the fountain', 'As we watched the sun set, the lot of the day was just perfect.']",18-24
"['what a july 4th ! i spent the holiday with my friends as we went to a nearby city pool party .', 'my friends [female] and [male] were able to make it out . they always provide great company .', ""[female] was also there . her and i go way back to elementary school . she 's definitely one of my closest friends ."", ""and who could forget about [male] . he 's always been known as the silly | but sincere friend . never afraid to crack a joke | but always there for you in times of need ."", ""it was a great holiday . pool | music and friends . there 's not much better than that . i look forward to doing the same next year on our nation 's birthday .""]","['Yesterday I spent some time at a wild pool party.', ""My friends weren't too shy to provide me with plenty of male companions."", ""My female friends from school haven't changed much."", ""I'm sincere when I say I can't count how many times Frank played with that silly ball."", 'If there would have been live music this would easily have been the greatest pool party in the nation.']",35-44
"['today was our first day at the mud races', 'everyone had to prepare their own vehicle', 'this one was really cool as it rolled down the hill with the people in it', 'cousin jed and his group made this one', 'they all started the floating portion at the end']","['The people races for the mud day.', 'We prepared the vehicle ready.', 'The people rolled down the hill.', 'The cousins were enjoyed throughout the day.', 'They started the floating portion.']",Under12
"[""the man was n't quite ready to get up that morning ."", 'but he was glad to be out on the beach .', 'they had a great time together .', 'they both went for a swim in the ocean .', 'after a fun day of swimming they began the walk home .']","['Jonah hated getting ready in the morning.', 'His son was glad he could sleep in by the beach.', 'To be able to spend time with his girlfriend was nice.', 'They liked to swim in the ocean, and play games.', 'He would take a walk after a swim alone and then head to his new home to call his Dad.']",35-44
"['the whole family came out for the wedding of their loved ones .', 'the parents were very proud to be included in the wedding party .', 'in tradition the bride was walked down the aisle by her father .', ""after the ceremony some hors d'oeuvres were served while the reception was set up ."", 'finally it was time for the reception | where everyone had a wonderful time .']","[""Can you believe they're getting married?"", ""Sure hope it doesn't rain."", 'The bride sure looks happy.', 'And look at all that food!', 'Let the party begin!']",55-74
"[""apparently a bunch of people decided to dress up and parade down the streets today ! here 's a tractor leading the charge ."", 'it was hauling this beautiful garden with an adorable family .', 'there was a dalek creeping along too . exterminate !', 'some kids decided to roll along with some rainbows trailing .', 'my favorite of the day was this medieval group . looked pretty realistic | really .']","['IT IS A VECHILE', 'IT IS A BUILDING', 'IT IS SOME VECHILE', 'IT IS A PARTY', 'THE MAN WAS WALKING']",18-24
"[""the guys felt a bit strange at first as they did n't know about the theme we had planned ."", 'some of the ladies felt odd about it as well .', 'we were comfortable in our western wear for sure !', 'soon he was able to get everyone to laugh and have a good time .', 'things got so fun | he was actually swinging from the post in the back yard !']","['The first of many backyard get togethers to kick off the season', 'Guests are not mingling enough', 'Now we have some partygoers getting into it! Ready for a hoedown.', 'Ofcourse these two are always the jokesters.', 'My cousin Rick looks ridiculous.']",55-74
"['the trails at the park are always fun to walk .', 'sister liked splashing her feet in the water .', 'many of us enjoyed a walk near the water .', 'we had fun looking for shells and rocks .', 'the opportunities for a good view were endless .']","['It is summer and you know what time it is.', 'Took my kids out for a beautiful day.', 'My daughter loves playing with water with her tinny feets', 'And my son loves to sit in the dirt with water all over his pants.', ""I know they can't wait to come back here tomorrow.""]",25-34
"['there was plenty of food made for the party .', 'soon | everyone started arriving .', 'there was plenty of food for everyone .', 'everyone enjoyed the dinner and ate their fill .', 'afterwards | they all sat around and talked for awhile .']","['My friends and I threw an awsome diner party!', 'Everyone who was invited was able to attend.', 'There was plenty of food for all.', ""We enjoyed the food and ate to our heart's content."", 'After dinner, we all sat and talked a while.']",25-34
"['the little boating village was surprisingly crowded when we got there .', 'we had to travel for a long time by foot to get to where we where going .', 'it was a bleak landscape where few things grew high | and the dirt was more like sand .', 'when we got to here we where so exhausted by our travels .', 'we camped on the beach for the night . our work would start in the morning .']","['There is a series of almost blank squares, with small faded graphics.', 'The text below the graphic is in English.', 'It alerts viewers that the intended picture is no longer available.', 'One of the graphics is notable bigger and easier to read.', 'The box with an x in it is univesally understood.']",45-54
"['the class stood .', 'listening intently .', 'it was a class of diversity .', 'most of them had learn tolerance and acceptance .', 'what could be more valuable than that .']","['Over three hundred students stood quietly with their class at graduation.', 'As each speaker addressed them, they listened intently.', 'The school was proud of this graduating class having the most diversity in its history.', 'They had learned more this year than in previous years about tolerance and acceptance.', 'Their education and new friendships were valuable in many ways.']",55-74
"['mom starts preparing the easter basket .', 'eggs have been died and placed in the basket .', 'this young boy is about to hide the eggs from his family member .', 'here | the young child is finding the eggs and is finding plenty of them .', 'final amount of eggs that were collected . good job .']","['Mom starts preparing the Easter baskets.', 'I placed the died eggs in the basket.', 'The family was excited to hide eggs.', 'They had fun finding plenty of eggs.', 'The final job was done when the eggs were all found.']",25-34
"['she was the first in her family to graduate from college .', 'her family was extremely proud and many of them traveled far to attend her graduation .', 'several dozen students from her class were graduating .', 'each time a student crossed the stage | the audience broke into applause .', 'afterwards friends and family gathered around to offer their congratulations .']","['Today my family and I celebrated my college graduation.', 'So many members of my family traveled to see me graduate because they were all so proud of me.', 'I watched dozens of people give the students advice before they handed out diplomas.', 'When the time came for me to receive my diploma, I lined up with all the other students and watched them celebrate.', 'All of my friends and family gathered for pictures afterward, and a nice passer-by offered to take our pictures.']",25-34
"['today on vacation we visited the old ruins again', 'there was a church sitting out in the middle of no where', 'this building was really cool . it was built back in 1723', 'little [male] climbed to the top of the stone pillar this day', 'the photos were hand carved into the rock by the gods']","['Historic ruins are often visited on vacation.', 'Old churches are also visited on vacation.', 'Unusual shaped buiildings can be cool to see.', 'Children like to top of stone pillars on vacation.', 'Sculptures in stone can be historic and educational sites on vacation.']",35-44
"['the river was very beautiful .', 'we had lots of choices for food .', 'this statue was very nice to look at .', 'the two boats parked by each other .', 'the coke bottle costumes were fun .']","['The river is a beautiful place for tourists to visit.', 'There are lots of food choices nearby.', 'There is a nice statue which is interesting to view.', 'It is lovely to look at all the parked boats.', 'And there are sometimes fun entertainers wearing coke bottle costumes.']",18-24
"['we spent the weekend in location', 'there was a lot to do .', 'there were a lot of people to see .', 'there were a lot of quick wedding chapels .', 'sing the replica of the location location was nice .']","['I spent my vacation in the best location.', 'I had a lot of activities to choose to do.', ""Some didn't have a lot a people crowding the place."", 'Some were quick dare.', 'But all were a nice experience.']",25-34
