input.sentences,output.sentences,persona.age
on my way to my first day at law school .,A peaceful day in the coastal university of Paramilla.,25-34
we enjoy working here .,Women complimenting how nice her hair looks today.,25-34
there was a small house out there .,The beach house that we use to stay at was destroyed during the last tropical storm.,45-54
everyone seemed to really enjoy them .,I share my desserts for my friends to enjoy.,18-24
they were smiling,She is always smiling in her pictures.,18-24
all the townspeople like the mural .,He wished someone would wish him happy birthday on the wall!,25-34
i snapped a photo on him on the front porch with his backpack on .,"After I was done eating my breakfest for the day, I stepped out on the front porch to officially begin my day.",18-24
they stopped by the campus center to get a map of the property .,I stopped by the administration building for a property map.,25-34
the gang had a good time relaxing and hanging out .,It is a great time to make new friends.,18-24
having a little party with some friends .,"Trixie was excited about her birthday party, because all her friends were coming.",25-34
the city sky line is so beautiful at night .,"As we sat on the bridge, I could see the skyline of the city and it still takes my breath away when I see it.",35-44
i had a lot to drink on organization organization 's day .,My job organization went out for lots of drinks.,18-24
a lot of it was pretty plain | though .,IT IS A RIVER,18-24
they talked the whole afternoon,They talked away the afternoon.,25-34
her husband was there | getting a little too drunk as usual .,Her brother is happy to see her.,25-34
we really enjoyed the architecture of this house | but it was a little too expensive for us .,You could look at a building with turrets and dream of a princess who might have cried to be left go.,45-54
the cheerleaders warm up the crowd .,I always love the choir in church so you can believe i loved the cheerleaders on the floor giving their dance routines and cheers. Good game.,55-74
the lights were lit in the rock bed near the walkway .,Even the rocks are lit on the walkway.,45-54
here is an old clock tower | it is very beautiful .,The tower clock is beautiful.,55-74
the group got take-out for the get-together .,This is what we had for dinner with company.,45-54
the drummer was very good .,The drummer was Amazing!,45-54
the parade was a lot of fun yesterday .,Marti Gras is always an outlandish affair.,18-24
they all celebrated that night .,"Hours later, the racers went out to celebrate and to eat all the calories they burned off on their run.",18-24
the statue became a symbol of pride for the town .,This memorial will be a central part of this small town for many years to come.,25-34
i wonder what this old building is | too bad its our last stop of the day,"Later that day, they made a stop at a near by building.",25-34
there pain has been great | as they prepare for there next challenge .,As I prepared for the challenge I looked at my new nikes and thought how cool they were.,45-54
dr. [male] decided to visit a local community college and give a seminar .,The doctor mentally prepared to speak at the seminar.,45-54
the meat was tender and seasoned to perfection .,The dog was ready to go.,25-34
winter [female] is a private club . wonder what goes on in there ?,This sign is lit in green.,18-24
so i ordered more food .,Finally she was ready to demolish the delicious crab cakes presented to her.,55-74
we partied until almost 2 am | and the hosts ensured that all the couples got their new year 's photo taken before going home .,Bug's breakthrough is halted when the hosts turn on the ambient red nap lights. Everyone else enjoyed New Years.,25-34
near the end | it was a wonder how the fireworks exploded in the right way at the right time .,"Over the course of more than an hour the fireworks exploded, sometimes alone, sometimes in groups.",45-54
[female] and [male] are very happy together .,Today is this happy couples anniversy,35-44
presenting them as husband and wife .,The ceremony is over and now the Bride and groom walk down the aisle as Husband and Wife before all of their guess.,55-74
here are some odds and ends like a toy soldier .,It didn't have a happy ending.,25-34
then we went inside . the halls were so tall .,Their voices echoed in the huge hall.,55-74
disappointed | she gave up .,I am able to get a quick phot of her as she heads in another direction,55-74
having a few drinks at the party . or maybe more than a few .,The woman was excited to attend the party.,25-34
birthday girl with her boyfriend having a good time .,Before it was time to go John and that girl became girlfriend and boyfriend.,45-54
she changed dresses for the reception and shared food with her new husband .,The new husband shared the cake at the reception.,55-74
we took the weekend off to visit one of the oldest satellite stations in location .,IT IS A DISK ANTONA,18-24
he loved the cake . he 's a cake guy . a birthday is n't a birthday without cake for him .,"Steve's friends and family sang ""Happy Birthday"" to him.",18-24
i bought some unique souvenirs .,There are a lot of sculptures around.,18-24
i climbed way up high to the top of a summit and took this picture of a lighthouse .,We hiked on top and once we reached the summit of the hill we took a picture.,18-24
nothing like a good belly laugh !,Jenny farted and I laughed so hard my belly hurt.,45-54
we drove home .,She took him to the gym.,25-34
the passengers were carried across the sea by the large boat .,It is very large and can carry a lot of passengers.,25-34
the schwab 's had owned a store in the town for generations .,"But first, Schwab went to the store in town.",18-24
i visited my aunts house over the weekend and checked out her garden .,This weekend we visited my uncle's house in a country village.,45-54
on this day | [male] saw his son graduate .,He had a great time on the hike.,25-34
she passes many stores on her way around town .,I had to walk through town to catch the bus and passed by the usual shops.,18-24
everyone was trying very hard to win .,The big guy's even waving at me.,55-74
after i hiking up a ledge getting ready to descend again .,She was soon ready to hike up the hill after approaching the ledge.,18-24
one of those people was my uncle [male] . he 's there with the grey hair .,Some people had to stand during the meeting.,18-24
finally at last the food was amazing !,The birthday lunch was a success.,18-24
everyone was waiting for the music to start . we all love to dance .,Kids grow up really fast.,35-44
there were a lot of people already there .,There were a lot of people at the ceremony.,18-24
here is a view of the backyard . is n't that a lovely place ?,We visited a home with a lovely backyard.,18-24
things got so fun | he was actually swinging from the post in the back yard !,My cousin Rick looks ridiculous.,55-74
then the kids spent some time at another booth talking to the people who were in charge .,They took time talking to the parents about the time they spent on vacation.,18-24
we had a christmas party . [male] was pretty drunk by this point .,A man at the party discovers a camera,25-34
she even pretended she was one of the players .,It turns out she hates tennis.,35-44
the three of us girls got together for the first time for a long time .,perfect time for girls,45-54
[female] did n't get quite enough to eat .,The female was ready to eat.,18-24
the bride is ready to go dance at the reception .,"After the reception, the bride and groom were ready to dance.",18-24
i stopped to smell the flowers .,People took pictures of the castle and themselves on the grounds.,35-44
everyone brought some gifts .,I brought every one gifts.,25-34
pencil sketches in the background .,The pictures of the two women were painted in an old fashioned style.,18-24
the runners make their way down the road .,Also it is good for a great run or a marathon,25-34
many of them had n't seen each other in ages | so this was a good reunion .,THR GROUP OE THE PHOTO,25-34
the kids only get apple juice unfortunately .,The children get to drink apple juice with their meal.,55-74
we listened to a panel discuss some of there upcoming events and presentations . they talked along time .,Towards the end they took time and  talked about the upcoming events.,18-24
a different group of people at the dinner party pose for a picture together .,He then snapped a shot of a group of friends who had just arrived.,45-54
i just wish that we 'd had better seats .,The finally was awesome.,55-74
the art at the exhibit was cool .,we went to the art museum,25-34
this is the stove before mom cooks breakfast for me .,My mom cooks on an electric stove.,55-74
some were more colorful and vibrant than others,The dog was ready to go.,25-34
her mother is so happy for her .,The mother was very happy.,35-44
oh ! this car is actually part of a movie set !,We did get some good pictures of the car before we left the movie set.,45-54
they drank coffee and laughed at how silly fashions were back then,"Some of the fashions seemed silly to us and we laughed quietly, away from Gramps and Grandma.",45-54
just cleaning half a floor filled up one of the giant trash bins outside .,The whole atmosphere of the neighborhood depressed me.,35-44
it was a beautiful day to be otuside,There were a lot of bicyclists ready for the race.,25-34
can you believe it was made in 1672 ?,I always stared at this beautiful house.,25-34
the team sang the star spangled banner right before the game started .,IT IS A BROWN LIGHT,25-34
but the tree was pretty .,Down the block was a pretty tree.,25-34
afterwards | we took a break .,I got locked out of my phone and  now I have to meet up to my friend Conrad friend to help me unlock it,25-34
a large crowd had gathered for the planned concert .,The band had planned to practice when the crowd gathered.,25-34
we decided it was too far of a walk to get to the lighthouse so we took pictures from a distance .,They took several pictures of the lighthouse.,25-34
`` how about here ? is this your home ? '' no again .,I was ready to go home.,25-34
[male] and [female] looking civil before the party .,He had a great time on the hike.,25-34
after a lot of walking we stopped for food at organization .,They just texted me and said they were walking down the street but sopped because of the gun rights organization protest.,35-44
afterward we all played games in the kitchen .,They played kitchen games.,18-24
then we had dinner here .,IT IS A BUILDING,25-34
the book outlet also set up a display to sell books at the festival .,And I bought a few used books from a book tent.,25-34
the reason why is because of the cute nativity scene that was being performed by local children .,"All the clothes were taken from Muslims, the people they detested yet wanted to colonize and appropriate from.",25-34
i hope we have a party like this next year .,IT IS A KILLER,25-34
these two brothers are a riot together .,"My husband and brother, however, were very interested in the photo booth props.",25-34
while driving through a city | i saw these lights going off .,The dog was ready to go.,25-34
the little kids table was stocked full of goodies for all of them .,The kids were seated at their table eating.,35-44
behind their hotel was some unique plants .,we have many plants outside our picture window,35-44
i watched him play the guitar ...,We enjoyed the guitar as much as the singing.,45-54
there were also a bunch of snacks and food for after the run .,We were also given delicious snacks.,25-34
the group took pictures together .,I got to hang out with these lovely ladies!,25-34
this is a picture of a dog .,She loves to take pictures of her dog.,25-34
the people in the town were very nice .,This house has stood for generation.,35-44
the beach 's waves were sturdy .,The ocean may sometimes seem at rest.,25-34
these were my supervisors | there were there to make sure i did n't say anything stupid .,The supervisors were stupid and I say stuff because I didn't give a lick of attention to the speakers during that meeting.,18-24
riding through the city to get to the mountain .,They rode up through the mountains and came down in the city.,25-34
i also made a lot of snacks for everybody .,His mom was so proud of him.,25-34
family and friends were invited to have food beforehand .,"Going over the last part of their plan: Mabel confirmed the table will collapse during reception, causing Velma's pink cake to fall.",25-34
we have the clams ready to be eaten with limes .,Oysters on the half shell is served as an appetizer.,55-74
and made sure all the students understood the process,He wanted to make sure his students understood the process.,55-74
everything back then was a little smaller .,It was a relaxed atmosphere.,25-34
the food was fantastic .,He had a great time on the hike.,25-34
although it may look a little red at times .,"Next time, he wants to take pictures of red wine.",18-24
the hardest part was definitely getting it through the front door !,It barely fit through the door but they were almost there!,18-24
but the colors of the flowers are not the only wonders | these leaves look soft and leathery .,For this flower the leaves nearly encapsulate it.,18-24
i came across some water .,The water seemed lie it was pretty clear from where I was standing.,18-24
not to mention huge mountains .,IT IS A EVENING TIME,25-34
it still has it 's origninal owner 's manual .,The title for the car was almost destroyed.,18-24
at the end of the day i was glad that i was able to be there to witness it .,by the end of the day they got their point across.,35-44
my bride and i are off to the annual halloween block party .,My partner was my bride for the halloween party.,18-24
the stands are full of cheering fans .,The rain didn't stop the fans from cheering in the stands.,18-24
the ring barer was ready for action .,The adorable ring bearer was all ready to carry the rings and was taking this task very seriously.,55-74
my son came along with although he napped for most of the way .,My husband and I enjoyed shopping today but my son was indifferent as he napped the entire time.,35-44
my house was robbed .,They robbed the house.,18-24
we adopted this cat today .,The cat was very nervous.,25-34
we started our walk behind city hall .,His mom was so proud of him.,25-34
receiving our honor badges today .,All of us got with one another to get sworn into the troops.,25-34
my brother and i went to an activities workshop in town .,This weekend I went to the town volunteer workshop with my brother.,25-34
the tropical island was a wonderful place for the two friends to vacation .,tropica; island resort for vacation,18-24
we can take our time and really fill in details of our graffiti | like coloring in black lettering .,ONE GIRL WRITE SOMETHING,25-34
we realized that we were technically all married to each other .,It was a lot of fun for everyone.,18-24
a lot of tourists lined up to take a photo of the bridge .,There were a lot of tourists there taking photos.,18-24
she stood on her tiptoes to get a better look .,"The little girl is at the beach,staring out at the waves",55-74
the bride and groom were very happy that everyone could make it .,The bride looks beautiful in her white dress and garland of flowers in her hair.,25-34
the students at the local college came out to countdown new year 's together .,a crowd gathers outside a building,25-34
inside you could also find some fun pieces .,The kids section of the library has fun toys hanging from the ceiling.,45-54
everybody was really into the presentations and were taking notes .,The audience was taking note on the presentations.,45-54
there ready to race .,"As the yellow car passed by, it reminded everyone of a taxi cab.",25-34
this one kept hissing at a bird in the water .,The otter was hissing at the bird.,45-54
the birthday is getting ready to blow out his many candles .,The restaurant treated him to a free dessert.,25-34
here we are running around the ruins | there was so much to see .,Look at all the ruins!,25-34
[female] 's dad and uncle [male] join the group as well at the reunion .,There are many men at this reunion.,25-34
kids are dancing after the wedding .,"My sister's second wedding was a lot of fun, especially watching the kids dancing.",45-54
last week i ordered some parts for my computer .,"well, we received our package today",35-44
the event had a huge turnout of people | it was a great success .,There was a large crowd at the park.,45-54
the back of the house features a nice large cement patio .,The patio is a nice addition to the house.,18-24
a cool day at the pool is what everyone needed in this heat .,The contestant dove in into the pool.,55-74
the outside view of the inn where we stayed .,It looked like it could of been a church in the past,25-34
the two friends posed in front of the beach .,we have to remember this moment.,35-44
delicious coconut juice . the best i ever had .,The juice I had was delicious and coconut flavored.,25-34
[female] played a great performance with his guitar .,This person is rocking and rolling with a bright pink guitar.,25-34
this is a picture of it when it was first constructed .,This picture was taken after this house was constructed.,45-54
most of all | they want to honor his memory and his message | and that is equality for all | and for the government to help with the poverty problem in this nation .,The message of the march was to bring attention to poverty and promote job creation.,35-44
it 's located in another country though .,It was a fun trip to a new country,45-54
people were excited to see the new exhibits .,FIrst we saw different exhibits that were very exciting.,25-34
several miles away | the location had sent food and supplies .,The supplies that were needed were far away.,55-74
dr. [male] decided to visit a local community college and give a seminar .,The man gets ready for his speech.,35-44
wow ! did n't know the train will be this crowded .,We all got in and were excited to go the the concert.,25-34
my matty would be a slow learner if i did n't get leapfrog products !,But Matthew was still jumbling his words and he was way behind despite the extra help,25-34
this is a picture of two people .,Two douchbags dance on a table.,18-24
as the sun rose | we knew that more damage would likely be found . the quiet streets were like the calm after the storm .,All the sludge left from the melting during the day.,35-44
some girls had nice bums,THE GIRLS BACK SIDE,25-34
the gang was all there .,The entire gang is trying to win the final price,45-54
i wanted to make sure it could be eaten with your hands .,Your hands are the sole tools for making the food and will be eaten by various people.,18-24
even the very drawing board she used had beautiful artwork on it .,"At last, my masterpiece was created!",45-54
there was also a massive star wars card collection !,"After several decades, the interest in Star Wars remains massive.",55-74
we got to try a fancy dinner at a fancy place .,Time to prepare this lavish dinner.,35-44
i was loved the basketball tournament !,Everyone at the tournament loves watching basketball.,18-24
the kids loved playing in the beach .,The kids had been waiting all week for today,25-34
we went on a nature sight seeing trip on vacation .,"Our first day on vacation,looking for a spot to picnic.",55-74
[female] was surrounded by good looking men .,The bride was surrounded by the men of his team.,55-74
after that they sat down for a few beers .,We then sat and enjoyed our beers.,18-24
in a crowded city,The city wasn't very crowded.,18-24
we were excited to be at riverfest !,Today I went to riverfest and enjoyed it.,18-24
lets take a moment to honor our service men and women,There was a moment dedicated to the women of the service.,25-34
the whole regime was well organized .,IT IS A SOLIDERS,18-24
the firemen responded to the emergency call .,It was a typical day for Station 24 but that didn't make it easy.,25-34
we all watched the new couple dance together .,"Watch this couple dance, they are so good.",55-74
they met a local guide that was taking them around,Check out these cool folks,55-74
this was a great place to get enjoy all the simple beauty of this world and reflect on life .,i feel like i will kill myself.,Under12
was some really cool old cars too ...,His mom was so proud of him.,25-34
it was one big headache to dig out of this,"With help, he was off to work in only 15 minutes this time, but still swearing he was going to move south for next winter!",25-34
and | the games began !,We marched down the street for the opening ceremonies.,18-24
just us enjoying the ride !,the happy  couple smiling away. he treats her well that makes me happy,25-34
they all seemed choreographed as they took off .,The opening almost looked choreographed,25-34
there was an abandoned amusement park nearby i decided to explore .,IT IS A GARDEN,25-34
and still has all of the same furniture !,There were lots of trinkets inside the house.,25-34
even the little kids feel the greatness of this holiday .,THE BABY WAS CRYING,25-34
everyone was very happy with their purchases .,It was a joyful and successful event.,25-34
we started off the day driving over an hour to the harbor .,"In the early afternoon, they started the 2 hour long harbor boat ride.",25-34
everyone was looking their best .,The party went on forever.,18-24
this was one of the most amazing buildings i have ever seen .,IT IS A BUILDING,25-34
the boys posed for a picture .,"And of course, we have to take a picture with just the boys!",18-24
and of course we had birthday cake . [female] told me this is her favorite birthday ever !,The kids wait to eat cake to celebrate Cat's birthday.,18-24
after that there was a group of organization organization .,"Wow, those Canadian Mounties look great.",55-74
`` i promised the coconut i would help it search across the land to find it 's home . '',Lets take it on vacation,45-54
they did drills for watchout .,One of the drills requires them to watchout.,25-34
[male] eating like a savage like usual .,Another guest licks his plate as he's finishing up his meal.,35-44
we went on a hiking tour as a family .,They went on tour hiking as a family.,35-44
and drawing various things .,Others used their talent in drawing to decorate the walls.,25-34
i do n't know what this thing is but she could n't keep it out of her mouth,Of course she had to place it in her mouth to taste it.,55-74
it was a fierce fight until the end .,Some of the students playing could get a little fierce on the field.,25-34
the reporters showed up for the event .,The protest was armed with reporters aiming cameras ready for the event.,35-44
we went to a show girls convention .,It was the first annual girls convention.,25-34
this is one i might hang up on my wall .,IT IS A HOUSE,25-34
their music and culture is inviting .,This culture definitely had some inviting music.,18-24
there were a lot of people at the race today .,It was the annual bicycling race event.,45-54
some other guests enjoy a nice relaxing game of pool at the party .,His sister played pool.,18-24
was in dire need of a cupcake so i went to sprinkles in location location .,The location of the sprinkles for the donuts is a dire situation.,55-74
in the end it was worth it as we sold all the books we had in stock !,Soon all was packed and ready to move.,45-54
the family poses together before their thanksgiving dinner .,On Thanksgiving everyone poses in a family portrait.,45-54
a couple eats their breakfast together on a normal morning .,A couple are having breakfast.,25-34
then i went to hard rock for some drinks .,IT IS A PARTY,25-34
the house on top of the mountain must be where the finish line is .,IT IS A MOUNTAIN,25-34
we arrived just as it was getting dak .,It was almost dark when we arrived.,45-54
it was such a fun day at the pool today .,Swimming lanes were open across the entire pool.,55-74
the woman enjoyed feeding the animal .,The woman was able to feed a few of them.,45-54
the table was set with party decorations | a bouquet of flowers | and a wonderful food spread .,My dad had prepared a wonderful table spread for the party.,18-24
the friends went to summer camp to learn how to dance .,At summer camp a lot of strangers became a lot of friends.,18-24
we took a lot of pictures .,We took a lot of lovely pictures yesterday together.,25-34
i tried to use this rainbow art decoration for my remaining colors but it did n't count and i lost ...,"The remaining task was something rainbow, and what I found was so pretty I lost track of time.",35-44
time to run and i 'm gon na finish .,This is going to be a long day.,35-44
our burgers will be ready in no time .,After the boy and the man stopped throwing the ball they asked if I would sit by their fire.,55-74
then they play some music .,A couple people with us had a jam session.,45-54
[male] and [female] became boyfriend and girlfriend .,The next went to the couple shared by a male and his girlfriend the first female to win.,25-34
there were photographers everywhere .,"It's busy not only with racers but photographers, too.",25-34
there were many speakers .,He anxiously listened to the speakers.,25-34
fortunately we were able to walk fast enough to the small lagoon before the mist caught up .,IT IS A MOUNTAINIT IS A MOUNTAIN,25-34
going to the baseball stadium is always a treat .,The baseball stadium had treats.,Under12
finally the long flight comes to an end .,The flight was finally going to land,25-34
[male] was given a small car from his uncle .,He had a great time on the hike.,25-34
we had to go over the safety stuff before getting started .,This woman got a safety lecture before she got started.,35-44
the kids are at a party at school .,"To celebrate the last day of school, the kids gave a party for their teachers.",25-34
today is a celebratory day .,Today was a wonderful day.,25-34
this fish and bison hybrid was one of the more bizarre pieces .,"Some say their are many fish in the sea, but this long married couple knew relationships took compromise and work.",18-24
the friends were at a party .,The friends met up at the party.,35-44
the kids loved the show,Crowds line the streets of even the smallest city.Little,55-74
here we are ordering our food .,We had to wait a while for our food.,55-74
as we took a look around i noticed that there was an aquarium that even had seahorses .,Male sea horses carry babies,25-34
[female] and [male] were headed out to see a football game .,He had a great time on the hike.,25-34
the brothers have fun celebrating together .,These guys are all loving the atomsphere.,25-34
the family was all together for thanksgiving .,The dog was ready to go.,25-34
dancing their first dance as husband and wife .,The bride feels amazing and it shows!,25-34
still lives on | though | but nature is slowly taking it back .,"I was taking evverything in slowly, especially nature.",25-34
[male] posing for a picture before the race .,He met a friend there.,55-74
i had trouble choosing among them .,We have trouble choosing what to get.,18-24
it was a beautiful day all around .,Today it was a beautiful day,25-34
some people did n't want to put much effort | so they chose a simple animal dress up .,the simple effort people put into costumes was amazing,25-34
a truly amazing landmark that one must visit .,They visited an amazing landmark.,18-24
there was a very large crowd assembled in the park .,People from all over the tri state area have arrived,35-44
dad had fun drinking .,THE PAPER IS THE HAND WRITING,25-34
here are some odds and ends like a toy soldier .,"Her favorite are the toy soldiers, but she even uses the left over bits of dough she calls odds.",25-34
the beautiful cake | i almost thought it was just a big bouquet of flowers !,The food was traditional and very tasty.,35-44
the eldest members of the family read off the names of all present .,Everyone in the family had their names on the reunion list.,35-44
as it became darker my new friends left .,Man stood on the side of a red bridge.,25-34
and poured milk over it all and baked it . it was delicious .,Last add the cream.,35-44
the choices of costumes was sometimes extreme !,They're showing off their creative costumes.,25-34
the second speaker gave her testimony about how the charity changed her life .,The next speaker gave testimony of the joy of liffe.,55-74
this was going to be a fun night .,We had a night of fun.,25-34
we really look like storm troopers .,TWO MAN ARE WALKING,25-34
the kids are gather in the living room .,fun to have kids together,18-24
my boyfriend played on the computer while i cooked dinner .,I browsed the internet ab it and cooked up some food.,45-54
these two are going to regret this in the morning .,And was very happy to be in the field.,25-34
jackons birthday has arrived ! we have a carrot cake !,Flickr had a lot of potential.,25-34
i bought my own banzai tree .,By that time we bought a banzai tree.,12-17
she was happy to open her presents .,i am very happy,18-24
when the mascot came out [male] cheered because his team was about to play .,"It is also always a good time to see the team mascot, raom around during the plays.",45-54
after the painting class the kids played in the bouncy house .,"And afterwards, there was a bounce castle.",35-44
nothing around but there 's organization !,IT IS A ROAD,25-34
the bell was so much bigger than i 'd expected it .,He remembered the bell she'd posed in front of.,25-34
this is going to be one spoiled little girl !,She was soon overloaded with tons of lovely presents from her well-meaning friends.,25-34
the cyclists all gathered at the start line .,The race is about to begin.,35-44
all his friends came over to play cards and talk .,It was intended  for friends to play and talk and have fun.,35-44
daddy is so proud of his little girl . he ca n't believe how quickly she 's growing .,Then his uncle photo bombed him.,35-44
the liqueur was all lined up and ready to be poured .,IT IS A BOTTLES,18-24
here is the iconic [male] brown right behind a huge inflatable turkey . they are all tied down to prevent them from floating away .,We tried to prevent the turkey from getting tied to the Charlie Brown balloon.,45-54
there were a lot of people that showed up to the halloween party yesterday .,Yesterday the party had a good crowd of people.,55-74
when the man bent over to hand the women a sandwich she almost fainted,The recovered people felt nice and cool.,25-34
the buildings were all old and beautiful .,We went to an old theater and it was beautiful.,45-54
the finishers were going fast,"I realized all was well, and joined the other finishers fast to complete the race.",35-44
the home team was victorious !,He was successful and the rest of his team cheers him on.,25-34
people who have n't seen each other in awhile are catching up .,Some guests are catching up after not seeing each other for a while.,25-34
after the wedding we went to see the statue of liberty .,"At the end of the wedding when I left, I saw the beautiful statue of liberty.",25-34
the graveyard has many old headstones .,There were headstones in the graveyard.,18-24
it was upside down and exttremely cute .,Not even a single photo showed up for this story.,25-34
next i took a ride on the ferris wheel .,IT IS A JAINT WHELL,25-34
i 'd been working on the dam for two years now and it felt so great to see everything finally come together .,The view from the top is breathtaking.,25-34
the filming had n't begun yet but [male] was feeling uneasy .,"The men were all uneasy, thinking about starting their film.",25-34
the guests dancing to the cha-cha slide was a funny thing to see .,"Obviously, the Electric Slide came on, and the guests dancing was so funny!",35-44
there were a lot of notes and descriptions .,It was nice to be up close to the plane.,35-44
aunt [female] traveled half the state to come visit .,My aunt was visiting also.,45-54
and now to opening presents .,"Then we played games like ""Name That Baby"" and she had so much fun.",25-34
a couple poses behind a board sticking their face through it .,"Today at Brighton Pier, we were photographed sticking out heads through holes and making poses as an animated couple.",25-34
they kicked off the party by going to the local italian restaurant .,There was a party at a local restaurant.,18-24
some of the best coffee you will drink is here | at the location location .,IT HAS A OFFICE ROOM,25-34
the waters are blue and the skies are clear .,With blue water and sky to relax in.,45-54
she was so excited to be there .,Grandma was very excited.,18-24
he even locked the bike up by himself .,"before going down, they leave the padlock of the bicycle blocked",18-24
the cool dudes with a lovely lady pose for a picture .,We all struck a pose and took a lovely picture.,25-34
i rode my bike down the street and enjoyed the day .,THE KIDS ARE FUNNY,35-44
me and friend discussing issue with computer,The men continued their work in the garage.,45-54
we took a photo together .,How about I take your picture?,55-74
the man is dancing in with very short shorts .,It all ended on a high note with this guy dancing in his short shorts.,55-74
or may be i could design one for a special birthday occasion .,It was a beautiful day for him.,25-34
everyone seemed to enjoy it although a little scary at times .,He had a great time on the hike.,25-34
here 's my sister and her son . they had a blast .,His mom was so proud of him.,25-34
