source_text,source_age,target_text,target_age,input_text
"['We set up the bar for the guests.', 'Then we profusely cleaned the apartment.', 'There was dinner on the stove cooking.', 'We  gathered for pictures with friends.', 'We smiled and posed for pictures.']",25-34,"['setting up my bar for the party', 'cleaned the whole apartment for tonight', 'even tried to make a nice chili for everyone.', 'place was packed and every one showed up.', 'two of my closest friends sharing a drink']",35-44,"['a bar is setup at the apartment in anticipation of guests .', 'the apartment has been cleaned profusely .', 'chilli is for dinner and it is cooking on the stove .', 'the group of friends gathers together for a candid picture .', 'the hosts pose for a picture and smile because they have done their job well .']"
"['setting up my bar for the party', 'cleaned the whole apartment for tonight', 'even tried to make a nice chili for everyone.', 'place was packed and every one showed up.', 'two of my closest friends sharing a drink']",35-44,"['We set up the bar for the guests.', 'Then we profusely cleaned the apartment.', 'There was dinner on the stove cooking.', 'We  gathered for pictures with friends.', 'We smiled and posed for pictures.']",25-34,"['a bar is setup at the apartment in anticipation of guests .', 'the apartment has been cleaned profusely .', 'chilli is for dinner and it is cooking on the stove .', 'the group of friends gathers together for a candid picture .', 'the hosts pose for a picture and smile because they have done their job well .']"
"['The supplies are ready for a good time.', 'The party lights have been strung.', 'The smell of a delicious meal is wafting through the air, ready to entice guests.', 'The friends arrive to the sound of music and laughter, and the party has begun!', 'It is great to see old friends again.']",25-34,"['setting up my bar for the party', 'cleaned the whole apartment for tonight', 'even tried to make a nice chili for everyone.', 'place was packed and every one showed up.', 'two of my closest friends sharing a drink']",35-44,"['a bar is setup at the apartment in anticipation of guests .', 'the apartment has been cleaned profusely .', 'chilli is for dinner and it is cooking on the stove .', 'the group of friends gathers together for a candid picture .', 'the hosts pose for a picture and smile because they have done their job well .']"
"['setting up my bar for the party', 'cleaned the whole apartment for tonight', 'even tried to make a nice chili for everyone.', 'place was packed and every one showed up.', 'two of my closest friends sharing a drink']",35-44,"['The supplies are ready for a good time.', 'The party lights have been strung.', 'The smell of a delicious meal is wafting through the air, ready to entice guests.', 'The friends arrive to the sound of music and laughter, and the party has begun!', 'It is great to see old friends again.']",25-34,"['a bar is setup at the apartment in anticipation of guests .', 'the apartment has been cleaned profusely .', 'chilli is for dinner and it is cooking on the stove .', 'the group of friends gathers together for a candid picture .', 'the hosts pose for a picture and smile because they have done their job well .']"
"['A politician received an extravagant award for his work.', 'He and his wife posed with members of the military.', 'He met with another politician and shook his hand.', 'A moment later, his wife introducer herself to him as well.', 'The watching crowd was very pleased with what they saw.']",18-24,"['The man received an award', 'He took his photo with government officials', 'They congratulated him on a job well done', 'He met many members', ""Everyone was proud of this man's achievements""]",25-34,"['at the location | an award was given to a member .', 'military officials proudly stand next to the important man .', 'he is seen shaking hands with another official .', 'the official shakes hands with the woman in brown .', 'lastly | the crowd burst with energy .']"
"['The man received an award', 'He took his photo with government officials', 'They congratulated him on a job well done', 'He met many members', ""Everyone was proud of this man's achievements""]",25-34,"['A politician received an extravagant award for his work.', 'He and his wife posed with members of the military.', 'He met with another politician and shook his hand.', 'A moment later, his wife introducer herself to him as well.', 'The watching crowd was very pleased with what they saw.']",18-24,"['at the location | an award was given to a member .', 'military officials proudly stand next to the important man .', 'he is seen shaking hands with another official .', 'the official shakes hands with the woman in brown .', 'lastly | the crowd burst with energy .']"
"['There was a bear cooling off in the lake.', 'This penguin has very strange eyes for an animal.', ""I can't quit staring at the giraffes enjoying the sun."", 'The flamingos love drinking the water.', 'Lastly, the mama elephant is messing with the baby elephant.']",55-74,"['Out in the wilderness and kind of scared.', 'What are you looking at penguin?', 'Something happened to my picture.', 'This flamenco is just hanging out.', 'Look at the baby elephant how cute.']",35-44,"['bear in the lake', 'another animal with his eyes and', 'giraffes staring in the sun and looking', 'and then the flamingos drinking water and', 'lastly the elephants messing with each other']"
"['Out in the wilderness and kind of scared.', 'What are you looking at penguin?', 'Something happened to my picture.', 'This flamenco is just hanging out.', 'Look at the baby elephant how cute.']",35-44,"['There was a bear cooling off in the lake.', 'This penguin has very strange eyes for an animal.', ""I can't quit staring at the giraffes enjoying the sun."", 'The flamingos love drinking the water.', 'Lastly, the mama elephant is messing with the baby elephant.']",55-74,"['bear in the lake', 'another animal with his eyes and', 'giraffes staring in the sun and looking', 'and then the flamingos drinking water and', 'lastly the elephants messing with each other']"
"['At the fair, we were hungry and decided to eat.', 'We had to stand in line to purchase ticets.', 'The kids all loved the rides.', 'We all enjoyed the sliding ride.', ""The kids' favorite was the ferris wheel.""]",18-24,"['The food booths are for people to eat if they decided.', 'The booth for tickets to purchase has a long line.', 'The kids love the rides.', 'They enjoyed the sliding ride.', 'The kids filled the seats on the wheel.']",35-44,"['everyone was a little hungry so we decided to get something to eat', 'after eating | we went on the line to purchase tickets .', 'all the kids love enjoying the rides .', 'the sliding boat was a good ride . everyone enjoyed this ride', 'the kids went on the wonder wheel by themselves']"
"['The food booths are for people to eat if they decided.', 'The booth for tickets to purchase has a long line.', 'The kids love the rides.', 'They enjoyed the sliding ride.', 'The kids filled the seats on the wheel.']",35-44,"['At the fair, we were hungry and decided to eat.', 'We had to stand in line to purchase ticets.', 'The kids all loved the rides.', 'We all enjoyed the sliding ride.', ""The kids' favorite was the ferris wheel.""]",18-24,"['everyone was a little hungry so we decided to get something to eat', 'after eating | we went on the line to purchase tickets .', 'all the kids love enjoying the rides .', 'the sliding boat was a good ride . everyone enjoyed this ride', 'the kids went on the wonder wheel by themselves']"
"['It is very important your parachute is strapped on when you go flying.', 'The first time parachuter is nervously talking to the guy.', 'Everyone loads into the plane.', 'The parachuters jump out of the plane.', 'The successful parachuter is calling home to tell her mother.']",55-74,"['Gotta make sure all your attatchmentscwork when skydiving .', 'Everyone is dressed and ready to parachute.', 'There are many who ate going to get on the plane and take a jump.', ""I was always afraid my parachute wouldn't work."", 'She had to make a call to tell of the thrill she is having.']",45-54,"['getting strapped in to go flying .', 'talking to the other guy who was just as nervous .', 'here we go to the plane .', ""oh my ! ca n't believe we did that !"", 'calling home to let them know she made it .']"
"['Gotta make sure all your attatchmentscwork when skydiving .', 'Everyone is dressed and ready to parachute.', 'There are many who ate going to get on the plane and take a jump.', ""I was always afraid my parachute wouldn't work."", 'She had to make a call to tell of the thrill she is having.']",45-54,"['It is very important your parachute is strapped on when you go flying.', 'The first time parachuter is nervously talking to the guy.', 'Everyone loads into the plane.', 'The parachuters jump out of the plane.', 'The successful parachuter is calling home to tell her mother.']",55-74,"['getting strapped in to go flying .', 'talking to the other guy who was just as nervous .', 'here we go to the plane .', ""oh my ! ca n't believe we did that !"", 'calling home to let them know she made it .']"
"['A guy walks along the beach.', 'A couple walks side by side.', 'A house is surrounded by a fence.', 'An oyster is found at the beach.', 'A girl reads Hemingway.']",18-24,"[""If you dig for clams on the on the beach, you're going to need buckets."", 'If you would have rather strolled hand in hand on the beach, your going to need a partner.', ""If you want to spend a rainy day looking out at the beach, you're going to need a screened porch like the one we saw, and looked through."", 'If you decided you were hungry, you would have returned to the beack to the clams you found before evening.', 'Another thing you might like to do on a trip to the beach is some reading, in fact with a little organization, you can do anything there!']",35-44,"['he took the buckets to dig for clams .', 'they strolled down the beach hand in hand .', 'she looked out through the screened in porch .', 'when he returned | he had found enough clams for the entire group to dine on that evening .', 'after they ate | she decided to finish reading her organization organization book she had brought along on the trip .']"
"[""If you dig for clams on the on the beach, you're going to need buckets."", 'If you would have rather strolled hand in hand on the beach, your going to need a partner.', ""If you want to spend a rainy day looking out at the beach, you're going to need a screened porch like the one we saw, and looked through."", 'If you decided you were hungry, you would have returned to the beack to the clams you found before evening.', 'Another thing you might like to do on a trip to the beach is some reading, in fact with a little organization, you can do anything there!']",35-44,"['A guy walks along the beach.', 'A couple walks side by side.', 'A house is surrounded by a fence.', 'An oyster is found at the beach.', 'A girl reads Hemingway.']",18-24,"['he took the buckets to dig for clams .', 'they strolled down the beach hand in hand .', 'she looked out through the screened in porch .', 'when he returned | he had found enough clams for the entire group to dine on that evening .', 'after they ate | she decided to finish reading her organization organization book she had brought along on the trip .']"
"['Looks like a poster for something has been put up with a right turn.', ""Could this be the mad scientist lab or a mechanic's shop?"", 'A poster has been made on how to install a brake.', 'My friend is following the instructions and trying to install the caliper brake.', 'The man in the tshirt is hoping he has done it right.']",55-74,"['I took a guess and entered a bike church.', 'It looked like a mad scientist lab.', 'There were instructions for how to fix the front caliper brake.', 'My new friend helped me out.', 'It gave me hope that I had friends at the bike church.']",25-34,"['i guess this is the place .', 'looks like a mad scientist lab .', 'ok some instructions i think .', 'he looks friends wonder if he can help us .', 'i sure hope so dude .']"
"['I took a guess and entered a bike church.', 'It looked like a mad scientist lab.', 'There were instructions for how to fix the front caliper brake.', 'My new friend helped me out.', 'It gave me hope that I had friends at the bike church.']",25-34,"['Looks like a poster for something has been put up with a right turn.', ""Could this be the mad scientist lab or a mechanic's shop?"", 'A poster has been made on how to install a brake.', 'My friend is following the instructions and trying to install the caliper brake.', 'The man in the tshirt is hoping he has done it right.']",55-74,"['i guess this is the place .', 'looks like a mad scientist lab .', 'ok some instructions i think .', 'he looks friends wonder if he can help us .', 'i sure hope so dude .']"
"['IT IS A LEAVES', 'IT IS A GREEN LEAVES', 'IT IS A GREEN LEAVES', 'IT IS A GREEN LEAVES', 'IT IS A GREEN LEAVES']",25-34,"['The hike into the woods was greeted with a small waterfall.', 'Among the flowers that were seen, were beautiful pnk ones.', 'A butterfly stopped to say hello to the hiker, waving its wings.', 'A path led through a secret garden to an unknown destination.', 'At the end of the journey were yellow flowers of rare beauty.']",25-34,"['i went hiking in the woods .', 'there is a lot of interesting plants .', 'i found some really big leaves .', 'there was a really cool pathway .', 'and i found a lot of flowers .']"
"['The hike into the woods was greeted with a small waterfall.', 'Among the flowers that were seen, were beautiful pnk ones.', 'A butterfly stopped to say hello to the hiker, waving its wings.', 'A path led through a secret garden to an unknown destination.', 'At the end of the journey were yellow flowers of rare beauty.']",25-34,"['IT IS A LEAVES', 'IT IS A GREEN LEAVES', 'IT IS A GREEN LEAVES', 'IT IS A GREEN LEAVES', 'IT IS A GREEN LEAVES']",25-34,"['i went hiking in the woods .', 'there is a lot of interesting plants .', 'i found some really big leaves .', 'there was a really cool pathway .', 'and i found a lot of flowers .']"
"['IT IS A LEAVES', 'IT IS A GREEN LEAVES', 'IT IS A GREEN LEAVES', 'IT IS A GREEN LEAVES', 'IT IS A GREEN LEAVES']",25-34,"['We went hiking to the waterfall.', 'We passed some beautiful plants.', 'Some of the plants had butterflies landing on them.', 'The pathway was picturesque and kept us cool in the shade.', 'The yellow flowers were my favorite.']",45-54,"['i went hiking in the woods .', 'there is a lot of interesting plants .', 'i found some really big leaves .', 'there was a really cool pathway .', 'and i found a lot of flowers .']"
"['We went hiking to the waterfall.', 'We passed some beautiful plants.', 'Some of the plants had butterflies landing on them.', 'The pathway was picturesque and kept us cool in the shade.', 'The yellow flowers were my favorite.']",45-54,"['IT IS A LEAVES', 'IT IS A GREEN LEAVES', 'IT IS A GREEN LEAVES', 'IT IS A GREEN LEAVES', 'IT IS A GREEN LEAVES']",25-34,"['i went hiking in the woods .', 'there is a lot of interesting plants .', 'i found some really big leaves .', 'there was a really cool pathway .', 'and i found a lot of flowers .']"
"['The hike into the woods was greeted with a small waterfall.', 'Among the flowers that were seen, were beautiful pnk ones.', 'A butterfly stopped to say hello to the hiker, waving its wings.', 'A path led through a secret garden to an unknown destination.', 'At the end of the journey were yellow flowers of rare beauty.']",25-34,"['We went hiking to the waterfall.', 'We passed some beautiful plants.', 'Some of the plants had butterflies landing on them.', 'The pathway was picturesque and kept us cool in the shade.', 'The yellow flowers were my favorite.']",45-54,"['i went hiking in the woods .', 'there is a lot of interesting plants .', 'i found some really big leaves .', 'there was a really cool pathway .', 'and i found a lot of flowers .']"
"['We went hiking to the waterfall.', 'We passed some beautiful plants.', 'Some of the plants had butterflies landing on them.', 'The pathway was picturesque and kept us cool in the shade.', 'The yellow flowers were my favorite.']",45-54,"['The hike into the woods was greeted with a small waterfall.', 'Among the flowers that were seen, were beautiful pnk ones.', 'A butterfly stopped to say hello to the hiker, waving its wings.', 'A path led through a secret garden to an unknown destination.', 'At the end of the journey were yellow flowers of rare beauty.']",25-34,"['i went hiking in the woods .', 'there is a lot of interesting plants .', 'i found some really big leaves .', 'there was a really cool pathway .', 'and i found a lot of flowers .']"
"['We went for a trail nature walk this morning', 'Most of the time he views scenery at the park while walking', 'He went up to the nearby private property', 'As we were walking the walking trail dissapeared', 'It was time to go home']",35-44,"['THE MAN AND GIRL IS THE WALKING', 'THE MAN IS THE SIT', 'THE MAN IS THE UP', 'THE TREE IS THE SUPER', 'THE BOY AND GIRL IS THE WALKING AN THE SUPER MONENT']",25-34,"['i went on a nature trail with my friends this morning .', 'we had a great time walking there and checking out the views .', 'there was a fence blocking off private property nearby .', 'afterward the trail disappeared and we decided to head back .', 'we had a great time .']"
"['THE MAN AND GIRL IS THE WALKING', 'THE MAN IS THE SIT', 'THE MAN IS THE UP', 'THE TREE IS THE SUPER', 'THE BOY AND GIRL IS THE WALKING AN THE SUPER MONENT']",25-34,"['We went for a trail nature walk this morning', 'Most of the time he views scenery at the park while walking', 'He went up to the nearby private property', 'As we were walking the walking trail dissapeared', 'It was time to go home']",35-44,"['i went on a nature trail with my friends this morning .', 'we had a great time walking there and checking out the views .', 'there was a fence blocking off private property nearby .', 'afterward the trail disappeared and we decided to head back .', 'we had a great time .']"
"['The game that night was basketball.', 'We figured, the taller the person, the more likely there were a player.', 'The string of referees standing off the side of the court were ready to spring into action.', 'It was wild, and the crown was ready at any minute to stand up and cheer for their side.', 'There were a lot of people ready to video record the game, including the mascot.']",45-54,"['IT IS  A PLAY GROUND', 'IT IS A YELLOW PLAYER', 'IT IS A AGROUND', 'IT IS A AUDIENS', 'IT IS A TOY']",25-34,"['i went to my first basketball game .', 'the players were much taller in person .', ""an entire string of referees were ready to take each others ' place ."", 'the crowd went wild with every minute .', 'the mascot got to record some video that might .']"
"['IT IS  A PLAY GROUND', 'IT IS A YELLOW PLAYER', 'IT IS A AGROUND', 'IT IS A AUDIENS', 'IT IS A TOY']",25-34,"['The game that night was basketball.', 'We figured, the taller the person, the more likely there were a player.', 'The string of referees standing off the side of the court were ready to spring into action.', 'It was wild, and the crown was ready at any minute to stand up and cheer for their side.', 'There were a lot of people ready to video record the game, including the mascot.']",45-54,"['i went to my first basketball game .', 'the players were much taller in person .', ""an entire string of referees were ready to take each others ' place ."", 'the crowd went wild with every minute .', 'the mascot got to record some video that might .']"
"['This place is for family fun for all families.', 'The prizes are for the kids if the won the games.', 'The kids are out with their friends.', 'The children test their skills.', 'The songs were played by hand.']",35-44,"[""Jumping junction is little Scotty's favorite place to go."", 'His parents decided to have his birthday party there.', 'Scotty invited all his friends to the party.', ""They 'battled' it out in the foam pit."", 'A band played happy birthday to Scotty.']",18-24,"['it was a family fun day for all the families .', 'there were games and prizes for the kids .', 'the kids made new friends .', 'they got to test their skills against each other .', 'there was even a band on hand that played songs for everyone .']"
"[""Jumping junction is little Scotty's favorite place to go."", 'His parents decided to have his birthday party there.', 'Scotty invited all his friends to the party.', ""They 'battled' it out in the foam pit."", 'A band played happy birthday to Scotty.']",18-24,"['This place is for family fun for all families.', 'The prizes are for the kids if the won the games.', 'The kids are out with their friends.', 'The children test their skills.', 'The songs were played by hand.']",35-44,"['it was a family fun day for all the families .', 'there were games and prizes for the kids .', 'the kids made new friends .', 'they got to test their skills against each other .', 'there was even a band on hand that played songs for everyone .']"
"[""It was my friend's first race, and he was nervous that day."", ""He wanted to beat last year's winner, the guy in orange, and I told him to wear green so I'd be able to recognize and cheer for him."", 'He wanted to win, so he pushed hard.', 'When he was about to reach the final turn, he pushed a little more, and caught up to the orange rider!', ""Sadly, the rider got a cramp and slowed down, and he didn't recover before he could reach the end of the race, so my friend isn't sure it was a proper victory.""]",25-34,"['There was a bike race today.', 'The man in the lead was wearing orange and blue.', 'The man in green and yellow was trying really hard.', 'The man in first was trying to keep his lead.', 'But the man in the green was catching up to him.']",18-24,"['it was race day for two very nervous men .', 'the man in orange got on his bike | determined to beat the favored winner : the man in green .', 'the man in green was determined not to let his fans down and pushed hard to win .', 'the man in orange saw the man in green up ahead and pushed and pushed and pushed himself to reach his competitor .', 'sadly | in the end | though | he was never able to reach the man in green | and the man in green won the race while the man in orange came in second .']"
"['There was a bike race today.', 'The man in the lead was wearing orange and blue.', 'The man in green and yellow was trying really hard.', 'The man in first was trying to keep his lead.', 'But the man in the green was catching up to him.']",18-24,"[""It was my friend's first race, and he was nervous that day."", ""He wanted to beat last year's winner, the guy in orange, and I told him to wear green so I'd be able to recognize and cheer for him."", 'He wanted to win, so he pushed hard.', 'When he was about to reach the final turn, he pushed a little more, and caught up to the orange rider!', ""Sadly, the rider got a cramp and slowed down, and he didn't recover before he could reach the end of the race, so my friend isn't sure it was a proper victory.""]",25-34,"['it was race day for two very nervous men .', 'the man in orange got on his bike | determined to beat the favored winner : the man in green .', 'the man in green was determined not to let his fans down and pushed hard to win .', 'the man in orange saw the man in green up ahead and pushed and pushed and pushed himself to reach his competitor .', 'sadly | in the end | though | he was never able to reach the man in green | and the man in green won the race while the man in orange came in second .']"
"['We ate some chinese food last night.', 'Hard Rock has really good drinks.', 'We explored the city while on a boat.', 'The ferris wheel is my favorite ride.', 'The skyline looked gorgeous last night in the city.']",18-24,"['IT IS A FOOD', 'IT IS A PARTY', 'IT IS A GREEN COUPLE', 'IT IS A JAINT WHELL', 'IT IS A JAINT WHELL']",25-34,"['last night i had some good chinese food .', 'then i went to hard rock for some drinks .', 'after that i explored the city and saw this beautiful boat .', 'next i took a ride on the ferris wheel .', 'the skyline looked gorgeous .']"
"['IT IS A FOOD', 'IT IS A PARTY', 'IT IS A GREEN COUPLE', 'IT IS A JAINT WHELL', 'IT IS A JAINT WHELL']",25-34,"['We ate some chinese food last night.', 'Hard Rock has really good drinks.', 'We explored the city while on a boat.', 'The ferris wheel is my favorite ride.', 'The skyline looked gorgeous last night in the city.']",18-24,"['last night i had some good chinese food .', 'then i went to hard rock for some drinks .', 'after that i explored the city and saw this beautiful boat .', 'next i took a ride on the ferris wheel .', 'the skyline looked gorgeous .']"
"['I took my girfriend to a tennis game.', 'She posed on the court so I could take some pictures.', 'One of the pictures shows her pretending to be one of the players.', 'Soon it was time to start the game', 'After the game there was fireworks.']",55-74,"['girl is posing for a picture in an event or taking selfe', 'girl is posing in tennis court', 'girl is goofing around as she is paying the game', 'american flag is held by navy people on a ground', 'new years or some kind a celebration is going on']",18-24,"['me and my girlfriend attended a championship tennis game today .', 'she took many pictures on the court .', 'she even pretended she was one of the players .', 'it was finally time for the game to start .', 'there were even fireworks !']"
"['girl is posing for a picture in an event or taking selfe', 'girl is posing in tennis court', 'girl is goofing around as she is paying the game', 'american flag is held by navy people on a ground', 'new years or some kind a celebration is going on']",18-24,"['I took my girfriend to a tennis game.', 'She posed on the court so I could take some pictures.', 'One of the pictures shows her pretending to be one of the players.', 'Soon it was time to start the game', 'After the game there was fireworks.']",55-74,"['me and my girlfriend attended a championship tennis game today .', 'she took many pictures on the court .', 'she even pretended she was one of the players .', 'it was finally time for the game to start .', 'there were even fireworks !']"
"['The backseat of the car was crowded as we began our road trip with mom.', 'First we stopped at this scenic lake to take a break and take pictures.', ""We weren't the first family to arrive at the beach on this sunny day."", 'The girls seemed a little nervous when they first got in the water.', 'One couple relaxed by a very large sand dune.']",55-74,"['Were on family vacation.', 'Here we are at the water.', 'Here we are at the beach.', 'We got to play in the water.', 'Time to go home.']",45-54,"['mom and all 5 daughters on a road trip to the beach .', 'we stopped at the over look to get the great picture opportunity .', 'the beach was pretty crowded since it was a warm summer day .', 'the girls had a great time frolicking in the water .', 'we made a little beach area to get away from the crowded beach so we could relwax and watch the waves .']"
"['Were on family vacation.', 'Here we are at the water.', 'Here we are at the beach.', 'We got to play in the water.', 'Time to go home.']",45-54,"['The backseat of the car was crowded as we began our road trip with mom.', 'First we stopped at this scenic lake to take a break and take pictures.', ""We weren't the first family to arrive at the beach on this sunny day."", 'The girls seemed a little nervous when they first got in the water.', 'One couple relaxed by a very large sand dune.']",55-74,"['mom and all 5 daughters on a road trip to the beach .', 'we stopped at the over look to get the great picture opportunity .', 'the beach was pretty crowded since it was a warm summer day .', 'the girls had a great time frolicking in the water .', 'we made a little beach area to get away from the crowded beach so we could relwax and watch the waves .']"
"['The backseat of the car was crowded as we began our road trip with mom.', 'First we stopped at this scenic lake to take a break and take pictures.', ""We weren't the first family to arrive at the beach on this sunny day."", 'The girls seemed a little nervous when they first got in the water.', 'One couple relaxed by a very large sand dune.']",55-74,"['we like to ride in cars', 'sometimes we go to the beach', 'there are long stairs were you walk down', 'i like to swim', 'others like to tan']",25-34,"['mom and all 5 daughters on a road trip to the beach .', 'we stopped at the over look to get the great picture opportunity .', 'the beach was pretty crowded since it was a warm summer day .', 'the girls had a great time frolicking in the water .', 'we made a little beach area to get away from the crowded beach so we could relwax and watch the waves .']"
