input.sentences,output.sentences,persona.age
"[""this summer you should take a trip to your city 's local garden ."", 'gardens are beautiful gifts to a town that make for a great way to spend an afternoon .', 'you never know what you will see as you travel along the path deeper into the garden .', 'a great variety of plants are found inside these gardens ; it can be fun to try to learn them .', 'sometimes you will see an old building like this one covered in vines .']","['This path will lead to somewhere nice.', 'Keep following the steps for a nice surpise.', 'The view here is amazing.', 'Do not touch the plants they are poisonous.', 'The surprise is inside that building.']",35-44
"['we had some relatives come over for a family dinner today .', '[female] and [male] had their own private table .', 'we were so glad to see each other for first the time in three years .', ""here 's a group photo of [male] 's family plus [female] ."", ""here 's a photo of just [male] 's family .""]","['All of our relatives met at Outback Steakhouse for our annual family dinner.', 'The male waiter escorted us to our private table.', 'We were glad everyone had a good tine.', 'We took a group photo with the sequence of male then female for each family member.', 'Everyone was ecstatic about the outcome of the male, female sequenced photo.']",35-44
"['the day was beautiful | the family decided to walk around town and enjoy the day .', 'the old plantations were fun to look at .', 'the old fountain in the middle of the road was fun for the kids to splash around in .', 'the boys thought the old trees would be fun to climb up in .', 'it was time for lunch .']","['Today we walked around the town with the family.', 'We got to see some plantations and that was fun.', 'There was an amazing fountain in the middle of the road.', 'Those trees looked like they could be fun to climb.', 'We took a quick break to eat lunch.']",18-24
"['the picnic site was roped off with yellow caution tape .', ""the hippie 's van was covered with colorful art ."", 'inside the van was a shrine | and colorful art .', 'the three planet of the apes monkeys were easily recognizable .', 'the fire was still burning brightly even after the party was over .']","['IT IS A GARDEN', 'IT IS A CYCLE', 'IT IS A PICTURE', 'IT  IS ALSO A PICTURE', 'IT IS A FIRE']",18-24
"['this is the entrance to the cemetery where we go to pay respect to the dead that fought during the civil war .', 'it is easy to see that some families had more money than others to spend on head stones .', 'it is always sad for me to see broken head stones or ones with no name on them .', 'this one obviously came from a fairly well off family by comparing it to many of the others .', 'this one just has the name father on it but i am sure his family loved him just as much as the others and we pay our respects to him as well as all others that served during that horrible war .']","['Stan walked into the cemetery.', 'He needed to pick a headstone for himself.', ""If he left it up to his family they'd get something that degraded too quickly."", 'He wanted something sturdy and clean.', ""But he also didn't want anything too ostentatious.""]",18-24
"['i woke up yesterday and i had to clean my room .', 'it was a mess everywhere .', 'after i finished i made some food for myself because i was starving .', 'i spent some time thinking about what to do next .', 'i decided to head out into the town for the night .']","['What a great morning!', 'Well, it was until I found this mess!', ""Screw the mess, I'm going out to eat."", 'Well, maybe I should have just stayed home to clean up that darned mess', "".Nope, I'm going to sit here and hope for the best.""]",55-74
"[""it was [male] 's wedding day and he was getting his wedding certificate checked ."", 'the dining hall they had reserved for the reception was very nice and fancy .', ""[male] 's wife | [female] | was about to be brought down the aisle by her dad | as is tradition ."", 'her mom was taking care of the baby because he had started crying .', 'after the wedding | everyone moved over to the reception and had a great time !']","['The groom is speaking to the photographer.', 'They made sure everything was perfect for the photoshoot.', 'The bride and groom pose for a picture.', 'The photographer takes a far away picture of the bride and groom.', 'The photographer gets a shot of the guests at the reception, dancing away.']",25-34
"['somebody seems to be using a grill to burn sticks .', 'those hamburgers are going to be delicious .', 'what are the men doing here at night ?', 'they seem to want to set just about everything on fire .', 'hopefully | the men are keeping a close eye on their fires .']","['He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.']",25-34
"[""visiting my friend in location ca n't wait to see her !"", 'look at her cute little house such a cozy looking place .', 'she took me to this sub shop and wow it is so good !', 'some of her friends just hanging out !', 'she has some really pretty plants outside her house !']","['IT IS A GARDEN', 'IT IS A HOUSE', 'IT IS A OUTSIDE OF THE HOUSE', 'THE MAN WAS WALKING', 'IT IS A LEAVES']",18-24
"['production came into the meeting today to show off the new line . it began with some brown pants .', 'next were some pastel colored nightgowns .', 'after that were some jackets .', 'they came in two colors | pink and a reddish orange .', ""they were really excited about the jackets and believed they would be next season 's best sellers .""]","['There was a production plans meeting.', 'They had pastel colored nightgowns.', 'There were many jackets.', 'There was a pink and reddish orange.', 'The seasons jackets were big sellers.']",18-24
"['everyone was sitting around the room', '[male] started playing the music', 'everyone was sitting around and watching', 'it was not quite a hit show', 'people began to leave the show']","['A group of old people gathered together at the old folks home.', 'The man played the piano for the older citizens.', 'The older citizens spent time together and reflected on the good times.', 'The group of old people say together.', 'Two old women comfort each other.']",18-24
"['i had always had a fascination with trains ...', 'even since i was a little kid ...', 'i really loved the steam trains from the early century .', 'and | today | i would be riding one of my favorite trains .', 'i jumped on | took my seat and we were off .']","['I woke up as my train pulled through the woods.', 'I had breakfast as we wound through some rocky cliffs.', 'By that time, we had reached the first major stop and many passengers left.', 'We departed the first big city.', 'We arrived at my stop in the afternoon.']",25-34
"['i was sad when my father put my childhood home up for sale . i had a lot of fond memories of the kitchen .', 'i shared my room with my many older brothers .', ""the living room did n't look familiar at all when i went to get a final look at it . all the furniture had been moved out ."", 'the outside itself looked smaller than i remember .', 'i did see the table bench that i helped my father made . so many good memories at that house .']","['the sale made sad memories', 'the brothers shared beds', 'after living there they moved furniture', 'they remember they locked the door', 'the table has memories with this house']",25-34
"['the bird searched for food .', 'the dock was empty . only a bird landed on it .', ""the sunset 's views were breath-taking ."", 'the palm trees stood tall .', 'the glistening sun stood out from in between the clouds .']","['IT IS A BIRD', 'IT IS A BRIDGE', 'IT IS A SEA', 'IT I S A IMAGE', 'IT I S A IMAGE']",25-34
"['there is million in it sign | visiting a museum .', 'the living room with authentic decor .', 'there was also an entertainment room with a pool table .', 'the bedroom and the desks were left as is .', 'and the blue room with beautiful glass lamps .']","[""On this year's vacation we visited quaint little towns one of which had turned a local mansion into a museum."", 'The furnishings were authentic for a home in the early twentieth century.', 'There was a well appointed billiards table in one room with ornate lighting.', 'Off to the left was a small bedroom with a little desk for the convenient letter writing', 'There was a cobalt blue room with an exhibit of lovely lamps, all of which were lit.']",55-74
"['the friends were at a party .', 'they had a lot of drinks .', 'they took a lot of photos | some embarrassing .', 'they sat down to rest .', 'then have more drinks to drink .']","['Two best friends go to their first party together.', 'They start drinking and enjoying theirselves.', 'Under the influence, they start taking some embarrassing photos!', 'It got a little wild, so these friends had to sit down and take a break.', 'But, the drinking continues!']",18-24
"['my grandfather was excited to go to the museum friday .', 'his picture was on the all of donors for that exhibit | so we had to see that first . he had been glad to give money to the car exhibit because he loves cars .', 'next we took a look at the statues representing chauffeurs of a certain time period .', 'we spent a much longer time looking at the vintage photographs . grandpa recognized many of the cars shown .', 'towards the end of the day we walked around the grounds | because grandpa also enjoys researching architecture .']","['The smartly dressed lady and gentleman prepared to enter the museum.', 'They enjoyed viewing the photographs on display because the lady is an amateur photographer.', 'The gentleman had interest in the sculpture and the historical nature of the piece.', 'A photo of an antique car was of particular interest to both.', 'As they left the museum, they admired the view of the manicured lawn and the buildings that faced the parking lot.']",55-74
"['we drove through the neighborhood to look at the homes .', 'first we came to a very large home next to the street .', 'then we came to a group of much smaller houses .', 'after that we came to a bright house in the neighborhood .', 'finally we passed by a gray and white house .']","['It was just a normal day and the neighbors were driving home.', 'They loved the street which they called home for the past few years.', 'The houses were beautiful, safe, and elegant.', 'Their neighborhood had changed significantly over the last twenty years as each house become bright and lively with color.', 'That is until the neighbors passed the new white house which had just been built, undoubtedly by a disturbed soul seeking to disrupt the calm life of the neighborhood.']",18-24
"['we spotted a cemetery on our walk and decided to investigate .', 'the gravestones were stone and marble | some of them had been there for a hundred years .', 'some of the headstones were very ornate | this one had an urn with three angel faces and a willow tree .', 'the three angel faces close up looked like they were asleep .', ""this old headstone was on it 's side | leaning up against a newer marble one .""]","['As I was walking I spotted something that needed to be investigated.', 'I found a marble stone headset that looked to be a hundred years old.', 'On the headset were several symbols of an urn and a willow tree.', 'There was also 3 faces of angels close together that looked to be asleep.', 'In the same location I found a marbled headstone that was leaning against another one.']",55-74
"['the living room of our new home is nice and bright with natural light .', 'our existing furnishings fit quite nicely in the room .', ""while the kitchen is small | it 's somewhat enclosed as well ."", 'i like the open concept flow from the living room into the dining area .', 'the back of the house features a nice large cement patio .']","['The natural lightning made the apartment look quite nice for the upcoming tour.', 'Hopefully this man would become a good renter, and stay here for years to come.', 'Although he was displeased with the unappealing paint job in the kitchen.', 'The open floor plan really appeased his tastes for hosting small get togethers.', 'The front yard could certainly use some work however.']",25-34
"['the first thing we did on our vacation was ride the horses .', 'we rode right through town viewing enormous structures and the people all along the way .', 'then we went for a hike .', 'once we reached the top we laid there with arms spread open .', ""last | but not least | we went to a symphony . the entire trip was surreal and i ca n't wait to go back someday .""]","['It was still before sunrise when the knight rode his horse across the moat to the castle', 'As the sun rose, tourists began to gather at the entrance.', 'Two of them had actually walked 5 miles to see the event.', 'Perhaps that is why one of them fell asleep on the castle grounds.', 'Only one of the hikers attended the concert of medieval music at the end of the day.']",55-74
"['the vigilant crowd marches with a purpose and with a strong message .', 'they march on this nations capital | just as the late [male] [male] [male] jr did in prime .', 'most of all | they want to honor his memory and his message | and that is equality for all | and for the government to help with the poverty problem in this nation .', 'they get guest speakers to preach over the intercom | hopeful that others hear and join in .', ""they made sure the message was clear | as it is the kids that mlk once dreamed of | and it 's the kids that will lead this nation in the very near future .""]","['It is inspiring to see people come together for a purpose.', 'The group marched on the Capitol to send a message to the government.', 'The message of the march was to bring attention to poverty and promote job creation.', 'There were also keynote speakers in attendance, sharing their thoughts and ideas with the crowd.', 'Many people came out to hear the message and show their support to the cause.']",35-44
"['there were propaganda posters for location on display .', 'they were advocating for new homes .', 'they emphasized the rate of homelessness in the country .', 'they featured effective imagery and wording .', 'they really highlighted how bad the problem was .']","[""There's a specific location where there are many propaganda posters."", 'Some of them are advocating for affordable homes.', 'The rate of homelessness is emphasized on others.', 'There are large words and imagery featured.', 'The propaganda posters highlighted the bad.']",18-24
"[""[female] started thinking about all the fun things she 'd seen over the last few days while playing with her new camera ."", 'she remembered the hip hop street performer who had these really fantastic red shoes .', 'and the most beautiful looking mom with her sweet little baby held close to her chest out for an evening stroll .', 'then there were the aa attendees at the local church who were having their after meeting coffee outside since the weather was nice .', ""and she really ca n't forget the little lost dog whose picture she took and posted on instagram so that his owner could find him .""]","[""The costumes at this year's Halloween party were the best ever."", 'I put a lot of effort into the red shoes I found for my costume.', 'We were so glad Carol was able to bring the baby!', 'Doug made drinks for everyone, and we all had a wonderful time.', ""Even Stella the Dog, who doesn't normally like guests, came out to visit.""]",25-34
"['on the beach for a day of kite flying .', ""it 's a very windy day and holding the kite is hard work but fun ."", 'glad friends showed up to help hold the kite .', 'racing along with friends and family .', 'look how many people are taking advantage of such a great day .']","['It was as great day to visit the beach for kite flying.', 'The wind was good enough to launch the kite in the sky.', 'Everyone was so glad to watch the kite fly.', 'Families gathered around to to watch in kite carts.', 'Everyone decided to get into the fun day of kite racing.']",35-44
"['i stopped in the town last week .', 'there were not a lot of people there .', 'i had a sign telling me how far i needed to go .', 'i had a great time there .', 'i went to check out some of their shops .']","['During the week we stopped in this town.', 'A lot of people have visited here.', 'The sign is telling us how far away London is.', 'It is time to find out about this red & white awning.', 'Of course we had to stop and check out this store.']",55-74
"['the group of kids got ready for prom night .', 'everyone was so excited to get the night started .', 'then the ladies arrived to the prom .', 'the couples then went into the prom .', 'after that they took time for a group picture .']","['The couples arrived at the school, excited and ready for prom night.', 'The night started out great and everyone was excited.', 'The ladies arrived to the prom a little later than the gentlemen.', 'Most of the couples wanted their picture taken to remember their prom.', 'In fact, many of the students spent more of their time posing for pictures than dancing at the prom!']",25-34
"['i went to a warehouse over a weekend with a friend who was designing shirts for domestic abuse .', 'this shirt spoke volumes and had me moved .', 'this shirt was one of the saddest shirts that i have ever seen . it was an horrific story .', 'this shirt talked to me . true love is not about control .', 'i read a headline on one of the shirts about a student that died in a dispute . it was sad .']","['A sign stands explaining there is t shirt decorating ahead', 'A t-shirt shares a message about domestic violence', 'Another t-shirt shares a message about domestic violence and drinking', 'A different t-shirt says ""true love is not control""', 'A newspaper heading talks about domestic violence']",18-24
"['he intended to do all the cooking himself .', 'but after awhile he gave up and enlisted the help of friends .', ""he was n't familiar with all the local cuisine and he wanted the food the be authentic ."", 'the table was set with fine bone china as was their tradition .', 'everyone seemed to enjoy the meal very much .']","['Tonight I hosted a dinner party for a few close friends', 'The kitchen was cramped but everyone helped', 'We waited for the potatos to cook', 'Then it was finally time to eat', 'Everyone enjoyed the dinner']",35-44
"['i ate some of the fruits off of the ceiling .', 'i also made some wood .', 'there were some nice flowers in the kitchen .', 'i went outside to meet the neighbors .', 'they were very pleasant .']","[""When one thinks of where the fruit came from they just ate, they probably don't think it was hanging from a ceiling."", 'My new house comes with the hanging ceiling fruit as well as wood to build a nice fire.', 'The relator even left us some fresh flowers in the kitchen which was really nice.', 'With all these unique and lovely suprises we thought we should head on over to the creepy fence to meet our new neighbors.', ""Their fence may not be much to look at but they seemed pleasant so maybe they'lll get some of our hanging ceiling fruits.""]",35-44
"['i saw a really cool looking wall today .', 'when i stood further back | the wall formed a pyramid .', 'after that | i saw a small but quaint-looking house .', 'i made sure to toss a coin in the water fountain and make a wish .', 'a duck ruined my wish by eating the penny i threw .']","['IT IS A BULIDINGS', 'IT IS A WHITE', 'IT IS A PICTURE', 'IT IS A FALSE', 'IT IS A DUCK']",25-34
"['i went up to the farm on my motorcycle .', 'the family dog was there playing with toys .', 'i met up with my father | who encouraged me to explore the rest of the farm .', 'i took my son with me .', 'we saw two sheep and my son enjoyed them .']","['The biker rode up to the farm, wondering what he would see.', 'A dog came out to greet him with the hopes of playing fetch.', 'An older man grimaced as he thought about the kind of trouble that would come with this biker.', 'A little boy prepared to fling some manure at the trespasser.', 'The sheep looked on in anticipation, waiting to see what would happen next.']",25-34
"['i went on a nature trail with my friends this morning .', 'we had a great time walking there and checking out the views .', 'there was a fence blocking off private property nearby .', 'afterward the trail disappeared and we decided to head back .', 'we had a great time .']","['We went for a trail nature walk this morning', 'Most of the time he views scenery at the park while walking', 'He went up to the nearby private property', 'As we were walking the walking trail dissapeared', 'It was time to go home']",35-44
"['they had almost made it to the old church .', 'the inside had been well-preserved .', 'outside | they had an antique wagon .', 'a simple mail-sorting system lent to the authenticity .', 'lastly | they visited the old cemetery .']","['Where the hell am I Sam asked out loud as he observed the world of only X', 'All the buildings the stores ,every thing was marked with a X there was no way to tell  what was what', 'Sam needed to use the bath room and frantically searched for a bathroom sign but was hindered by x,x,x,x,x,x,x,', 'so finall, when it was apparent that he would not find one in time Sam relieved him self in the bushes.', 'As he was zipping up his zipper he heard a noise behind him and saw a stamped ofpeople coming towards him .their faces were markes of by X join us the said moving ever  so close to him']",25-34
"['i and m friends like to volteer at the ready races', 'we have different games set up', 'we also make sure that everyone have water', 'even the animals come out', 'everyone have fun .']","['Yes, This is Ms, Susan Atkins , we would like to say, We are so happy that you came today and are willing to work with us in getting this show on the road.', 'As I went further aroud the grounds i could see that the lades had set out lots of oranges for the ctowd', 'There will be lots of water for all who may want some as well as other refreshments.', 'The animals are thoroughly well  bred and from goo breeding stock.', 'Many are gathered waiting for the festivities to began.']",55-74
"['the dinner had a vintage feel .', 'there was a hiker outside', 'who saw the huge mountains', 'and the tall buildings .', 'he stayed at the hotel fontaine bleu .']","['Todays dinner pictures were vintage.', 'I took a picture of a hiker.', 'The mountains were huge.', 'I loved capturing the tall buildings', 'We stayed at the fontaine hotel.']",18-24
"['there was a race in the city .', 'many spectators were there .', 'people in wheelchairs participated .', 'some runners had fans supporting them .', 'a few people wore superhero costumes !']","['It is relay race day in the city.', 'The spectators are lining up near the road to watch the racers.', 'The race was for those in manual wheelchairs and people with all abilities participated as their race partners.', 'Supporting spectators lined up near the runners and kept cool with manual fans.', 'The race partners wore different superhero costumes and completed the race when their wheelchair bound partner tagged them in.']",25-34
"['we decided to go all out for the kids birthday .', 'in the afternoon the kids played games outside .', 'then the cake was brought out .', 'it was so cool | no one wanted to eat it .', 'we decided to get a good family picture with it before cutting in .']","['They decided to give baby a birthday party', 'They pllayed in the garden', 'people are coming now, They brought out cake', 'everyone had a slice', 'they posed for a family photo together']",18-24
"['when i was on vacation there was a parade .', 'i went to go see it .', 'there were some crazy costumes .', 'i went back to town .', 'my hotel was very old .']","['some people went on vacation and noticed a parade.', 'They inspected the floats really well.', 'The people in the parade all have crazy costumes on.', 'they walked through the town and loved all the things they saw.', 'they ended the event by going back to their hotel.']",35-44
"['my sister and i were enjoying hitting a volleyball around .', 'i hit the ball too hard and it went way up in the air .', 'oops ! the ball land up on the roof .', 'we took another volleyball to knock it back down .', 'after several attempts | we hit success as the ball came back down to us .']","['My sister is the best at hitting the volleyball.', 'My sister hit the ball hard enough to sent it over on the roof.', 'Oops, the ball landed on the roof.', 'We had to take another volleyball to knock the other ball off the roof.', 'We were successful in hitting the second ball to dislodge the first ball.']",55-74
"['when i got to the barbecue it was already underway . i grabbed a plate of food for myself .', 'i met some people there and struck up conversation with them .', 'the food was fantastic .', 'we stayed there until nightfall .', 'at night we looked up at the clear sky to see the stars .']","['He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.']",25-34
"['marching through the streets on graduation day .', 'a picture of my friends and class mates to remember this day .', 'i was so happy i felt like jumping for joy | and then i did .', 'my family had to tease me a little and then show off my diploma in a picture .', 'i had to check that my name was on the diploma because i was so happy . i worked so hard to get this .']","['THEY PEOPLE ARE WATCHING', 'THE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTO']",25-34
"['my friend and i decided to spend the day together and paint our faces .', 'we went to my fathers office and he was sleeping .', 'outside of the office the fields had become drenched with rain .', 'we watched a waterfall pour water in the trees .', 'we climbed to the top of one of the houses and got a shot of the sunset .']","['Those two nutballs are sneaking up on their dad at work.', 'Ach, they caught him sleeping!', 'Next they decided to visit the rice paddy.', 'And then they were off to the waterfalls.', 'You gotta love Japan!']",55-74
"['i went on a tour at an art museum today . there were many portraits to view . many of the portraits had explanations on what they artist was thinking when they painting their paintings .', 'here is another portrait . i like how the artist put the emotion in the face and hand gestures .', 'this photo showed the artist with her painting . i thought was pretty cool .', 'the next one is a sketch on feet . while this was an unique subject | i thought that the artist captured the feet well .', 'the last one is of street art . i love the colors and the amazing ability in street art .']","['What kind of art exhibit was this, I wondered.', 'The portraits reflected one misery after another', ""But, I had to be encouraging because we don't to dishearten a young artist."", 'Moving on the next exhibit was of body pars and bones--perhaps more conventional.', 'Finally something I can identify with--street scenes.']",55-74
"['today i went to radio shack to protest unfair use of electronics .', 'many men stood up screaming demands .', 'we all listened to them . some rambled on and some had great focus points .', 'we marched down the street to rally up more people .', 'i came upon a organization sign and it reminded me of hotdogs and i got hungry so i skipped out on the rally and went to the stadium to eat !']","['They were unfair at shack radio.', 'They stood screaming demands.', 'They rambled but i listened and focused.', 'There were a rally of people in the street.', 'The stadium had a new sign.']",18-24
"['there was a ceremony by the memorial today .', 'cadets were dressed in their finest uniforms .', 'bystanders and alumni saluted them as they marched past .', 'important people wanted to shake their hands .', 'it was a moving sight .']","['Today I am in a sacred place observing a military ceremony.', 'You can see the soldiers are in their dress uniforms.', 'There are dignitaries here as well and they are respectful in their saluting and observance.', 'One of the high ranking dignitaries is being sure to shake some hands and speak with the soldiers, letting them know they are appreciated.', 'At the conclusion of the ceremony we show respect or our nation and military branches.']",35-44
"['i took my family to the beach yesterday .', 'we had a lot of fun there .', 'the weather was great .', 'we found some local fishermen there .', 'there were some people getting ready to wind surf .']","['A day at the beach.', 'Boys showing off in the surf.', 'Taking a picture to remember the day.', 'Head off into the water.', 'At the end of the day, pull the boats up onto the sand.']",18-24
"['the couple took a vacation at the seaside .', 'there was a lot to do there .', 'of course | there was a beach close by .', 'they got their picture taken in front of the ocean .', 'then they visited other local attractions .']","['Our family went to our vacation home, which was next to the sea.', 'There were a lot of things to do here!', 'We were extremely close to the beach so we could enjoy the beautiful water.', 'We took pictures of us with the ocean in the background!', 'We also visited local attractions in the area.']",35-44
"['it was her big day !', 'she was going to be his bride for life', 'friends and family were there for support', 'it was a great wedding with the guys', 'and all the family members enjoyed it']","['Today was a special day.', 'We were celebration the life of this beautiful bride.', 'We enjoyed snapping pictures of the support they received from friends and family', 'The wedding guys looked like studs.', 'The family enjoyed the perfect day.']",18-24
"['we were looking forward to visiting the nature preserve on our trip .', 'the paths were all lines with moss covered trees and various types of ferns .', 'we came across this small waterfall while exploring the woods .', 'the stream was bubbling over from the recent melting of the winter snows .', 'it was nice to find a place to stop and sit and rest after exploring for several hours .']","['And was very happy to be in the field.', 'And was very happy to be in the field.', 'And was very happy to be in the field.', 'And was very happy to be in the field.', 'And was very happy to be in the field.']",25-34
"['before having the birthday party we set the table for dinner .', 'while waiting on the food | the kids played .', 'everyone got to eat all kinds of foods .', 'delicious cakes were baked for the celebration .', 'everyone had a good time at the party .']","['It was dinner time with the family', 'We played games before dinner', 'We also took photos together', 'We admired the food that we made', 'And we were very full after eating!']",25-34
"['getting strapped in to go flying .', 'talking to the other guy who was just as nervous .', 'here we go to the plane .', ""oh my ! ca n't believe we did that !"", 'calling home to let them know she made it .']","['It is very important your parachute is strapped on when you go flying.', 'The first time parachuter is nervously talking to the guy.', 'Everyone loads into the plane.', 'The parachuters jump out of the plane.', 'The successful parachuter is calling home to tell her mother.']",55-74
"['the rain started early in the day .', ""by the mid morning i was stuck and could n't get home ."", 'the floods had made the underpass unusable .', 'i finally found an alternate route .', 'the destruction was more than i had anticipated .']","['While heading out for the day, it started to rain.', 'Because of the rain, I was stuck in traffic during my mid morning coffee run.', 'All the floods under the underpass made it completely unusable.', 'Finally, a clear route through the flood was found.', 'll the destruction from the floods was to be anticipated.']",25-34
"['i had a great time on my vacation last weekend .', 'there were a lot of cool places there .', 'the buildings were beautiful .', 'all the buildings were very old .', 'i had a lot of respect for them .']","['This weekend we went on a vacation.', 'We saw a lot of cool buildings.', 'We visited these beautiful mosques.', 'These buildings were so ornate and impressive.', 'I grew to have a lot of respect for Islamic architecture.']",25-34
"['the star looked great on the red carpet .', 'she blew a kiss at the cameras .', 'later she dined with fans .', 'and made several other appearances .', 'she waved to fans as she headed home .']","['The star strutted very smoothly on the runway smiling.', 'She blew kisses to her fans.', 'Loving her fans , she took the time to sign some autographs and chat for a few minutes .', 'Then the star continued walking as she neared the entrance of the mainhall.', 'She continued to waved good byue.']",55-74
"['we toured the organization dealership to view their new model .', 'the font looked almost futuristic .', 'the inside was spotless .', 'there was a lot of rear cargo space .', 'the car appeared to be very aerodynamic .']","['I took a tour of a car exhibit to see one of the newest models.', 'It had a sleek futuristic design.', 'The interior was immaculately clean.', 'It was roomy with a spacious rear.', 'The exterior shape had an aerodynamic look.']",55-74
"['the ring barer was ready for action .', 'the wedding started shortly after .', 'everyone in our family was there .', 'after the ceremony we took some pictures .', 'then they cut the cake and the party began .']","['The little girl who was the ring-bearer was all ready for the wedding to start.', 'The guests gather in the lobby waiting for the ceremony.', 'Once allowed, they took their seats in the church pews.', 'After the ceremony, the happy couple had a photographer capture the moment.', 'They cut the cake together and fed the pieces to each other.']",25-34
"[""[female] 's wedding . all her friends and relatives are gathered here ."", '[female] and [male] . they look great together .', ""i love [female] 's dress . black is much better than white for her ."", 'we went out to a club to celebrate .', 'everybody getting drunk in this club tonight .']","['A man in a grey shirt and a woman in the pink dress looked on as the ceremony began.', 'The bride and groom looked out at their friends and family as the prepared to be married.', 'They read their vows to each other with nervous emotion.', 'Later that evening, they were able to cut loose and celebrate with drinks.', 'The woman in the pink dress looked on at the happy couple and wondered if she would ever have that same feeling of joy.']",25-34
