source_text,source_age,target_text,target_age,input_text
It was a terrible day.,18-24,Time for a cup of tea to top off the day.,55-74,`` bacon ? no | all i got was the teapot . `` | grandpa said to the dogs
"Family picnics, they are the best.",55-74,It was a beautiful day to celebrate my uncle.,25-34,`` is it time to open my gift ? '' grandpa asked .
It was a beautiful day to celebrate my uncle.,25-34,"Family picnics, they are the best.",55-74,`` is it time to open my gift ? '' grandpa asked .
And was very happy to be in the field.,25-34,Everyone had a great time at the family reunion.,55-74,a good time was had by all who attended the family reunion .
Everyone had a great time at the family reunion.,55-74,And was very happy to be in the field.,25-34,a good time was had by all who attended the family reunion .
And was very happy to be in the field.,25-34,Everyone loved getting together at the family reunion.,35-44,a good time was had by all who attended the family reunion .
Everyone loved getting together at the family reunion.,35-44,And was very happy to be in the field.,25-34,a good time was had by all who attended the family reunion .
Everyone had a great time at the family reunion.,55-74,Everyone loved getting together at the family reunion.,35-44,a good time was had by all who attended the family reunion .
Everyone loved getting together at the family reunion.,35-44,Everyone had a great time at the family reunion.,55-74,a good time was had by all who attended the family reunion .
A mother watching the race even had her son interviewed to be on television.,18-24,There was a television crew there.,25-34,a local television crew interviews [male] 's mother before the race .
There was a television crew there.,25-34,A mother watching the race even had her son interviewed to be on television.,18-24,a local television crew interviews [male] 's mother before the race .
The prayer list is ready to be offered during the festival.,55-74,This particular monument is made from notes of tourists and citizens tied to a post.,25-34,a lot of work went into it .
This particular monument is made from notes of tourists and citizens tied to a post.,25-34,The prayer list is ready to be offered during the festival.,55-74,a lot of work went into it .
His mom was so proud of him.,25-34,The man driving the white car wished that he hadn't fought with his wife earlier.,18-24,a neighborhood got closed down for our run today .
The man driving the white car wished that he hadn't fought with his wife earlier.,18-24,His mom was so proud of him.,25-34,a neighborhood got closed down for our run today .
She said that what I found was memories of some special times in her lifetime where she had a good experience.,35-44,She reminisced about that concert as pulled out a flyer for Treasure Island.,45-54,a special concert had been a once-in-a-lifetime experience .
She reminisced about that concert as pulled out a flyer for Treasure Island.,45-54,She said that what I found was memories of some special times in her lifetime where she had a good experience.,35-44,a special concert had been a once-in-a-lifetime experience .
The dog was ready to go.,25-34,A woman poses for photographs with her grandparents.,35-44,a woman poses with her grandparents before the graduation .
A woman poses for photographs with her grandparents.,35-44,The dog was ready to go.,25-34,a woman poses with her grandparents before the graduation .
Although my cousin had to work on his laptop for part of the time.,35-44,I did some work in my room.,18-24,after eating some people like to work on the computer .
I did some work in my room.,18-24,Although my cousin had to work on his laptop for part of the time.,35-44,after eating some people like to work on the computer .
A player tackled an opponent in order to gain control of the football.,25-34,THE ARE IN GROUP,18-24,after getting tackled | the football player needed help getting up .
THE ARE IN GROUP,18-24,A player tackled an opponent in order to gain control of the football.,25-34,after getting tackled | the football player needed help getting up .
This house had a sign but it was for rent and not for sale.,25-34,Their neighborhood had changed significantly over the last twenty years as each house become bright and lively with color.,18-24,after that we came to a bright house in the neighborhood .
Their neighborhood had changed significantly over the last twenty years as each house become bright and lively with color.,18-24,This house had a sign but it was for rent and not for sale.,25-34,after that we came to a bright house in the neighborhood .
"A fog shielded the moon from view, and the couple continued to be lost in each other.",18-24,The sky and moonlight is always foggy yet beautiful after a huge fireworks show.,35-44,after the fireworks were over the moon came out to shine through the fog .
The sky and moonlight is always foggy yet beautiful after a huge fireworks show.,35-44,"A fog shielded the moon from view, and the couple continued to be lost in each other.",18-24,after the fireworks were over the moon came out to shine through the fog .
IT IS A COMPOUND,25-34,What a great place to see some art.,45-54,after we passed through the tunnel | we saw the funniest sight on the side of the building .
What a great place to see some art.,45-54,IT IS A COMPOUND,25-34,after we passed through the tunnel | we saw the funniest sight on the side of the building .
THE BOY WAS SOME DOING,25-34,Samantha's friends played hide and seek.,18-24,afterward we all played games in the kitchen .
Samantha's friends played hide and seek.,18-24,THE BOY WAS SOME DOING,25-34,afterward we all played games in the kitchen .
He had a great time on the hike.,25-34,The fence is there for protection.,18-24,also | a fence is necessary for protection .
The fence is there for protection.,18-24,He had a great time on the hike.,25-34,also | a fence is necessary for protection .
I couldn't even figure out what this gold object was.,25-34,Confusion began when I ran across a strange golden twisted golden object.,55-74,although | i was confused by the weird gold piece .
Confusion began when I ran across a strange golden twisted golden object.,55-74,I couldn't even figure out what this gold object was.,25-34,although | i was confused by the weird gold piece .
Everyone was gathered to watch the woman speak.,18-24,We gathered at the event to watch the talent show.,55-74,an african-american crowd gathered to watch a cultural event .
We gathered at the event to watch the talent show.,55-74,Everyone was gathered to watch the woman speak.,18-24,an african-american crowd gathered to watch a cultural event .
They both love trying new things.,35-44,IT IS A GREEN COLOR,25-34,and do
IT IS A GREEN COLOR,25-34,They both love trying new things.,35-44,and do
They both love trying new things.,35-44,I love all the green snacks that are out on St. Patrick's Day.,55-74,and do
I love all the green snacks that are out on St. Patrick's Day.,55-74,They both love trying new things.,35-44,and do
They both love trying new things.,35-44,IT IS A MEETING,25-34,and do
IT IS A MEETING,25-34,They both love trying new things.,35-44,and do
IT IS A GREEN COLOR,25-34,I love all the green snacks that are out on St. Patrick's Day.,55-74,and do
I love all the green snacks that are out on St. Patrick's Day.,55-74,IT IS A GREEN COLOR,25-34,and do
IT IS A GREEN COLOR,25-34,IT IS A MEETING,25-34,and do
IT IS A MEETING,25-34,IT IS A GREEN COLOR,25-34,and do
I love all the green snacks that are out on St. Patrick's Day.,55-74,IT IS A MEETING,25-34,and do
IT IS A MEETING,25-34,I love all the green snacks that are out on St. Patrick's Day.,55-74,and do
I love a good mary go round.,55-74,The dark colors and strange people made it seem sinister.,18-24,and hung out on the cold boardwalk | warming our hands at this fire .
The dark colors and strange people made it seem sinister.,18-24,I love a good mary go round.,55-74,and hung out on the cold boardwalk | warming our hands at this fire .
The marathon's route winds through the town passing historic monuments.,18-24,I loved running past all the historic buildings and old architecture.,55-74,and the course is beautiful | winding down through the town 's historic district .
I loved running past all the historic buildings and old architecture.,55-74,The marathon's route winds through the town passing historic monuments.,18-24,and the course is beautiful | winding down through the town 's historic district .
The priests were waiting for her.,25-34,While the men are preparing for a celebration.,18-24,and the priests are preparing too .
While the men are preparing for a celebration.,18-24,The priests were waiting for her.,25-34,and the priests are preparing too .
I loved capturing the tall buildings,18-24,IT IS BLACK AND WHITE IMAGE,25-34,and the tall buildings .
IT IS BLACK AND WHITE IMAGE,25-34,I loved capturing the tall buildings,18-24,and the tall buildings .
afterwards we kept the party going with karaoke,25-34,"The top singers were also singing, which added more enjoyment.",18-24,and then to top it off | more singing !
"The top singers were also singing, which added more enjoyment.",18-24,afterwards we kept the party going with karaoke,25-34,and then to top it off | more singing !
They also found some valuable coins.,35-44,IT IS A GOLD COIN,25-34,and they also found old coins .
IT IS A GOLD COIN,25-34,They also found some valuable coins.,35-44,and they also found old coins .
this is a car with flag,18-24,The hearse finally came in sight.,55-74,as the hearse drove past the crowd | the family was walking alongside it .
The hearse finally came in sight.,55-74,this is a car with flag,18-24,as the hearse drove past the crowd | the family was walking alongside it .
The students had to attend their classes for the rest of the day.,25-34,It is the last class of the day.,35-44,atleast this was the last class of the day
It is the last class of the day.,35-44,The students had to attend their classes for the rest of the day.,25-34,atleast this was the last class of the day
the desert is empty.,25-34,As the sun sets it cast a shadow upon the sand and the land.,18-24,away from the sun was land and sand .
As the sun sets it cast a shadow upon the sand and the land.,18-24,the desert is empty.,25-34,away from the sun was land and sand .
the is cancer so much.,Under12,Picnics are a popular summer time activity.,45-54,backyard parties are very popular during summer time .
Picnics are a popular summer time activity.,45-54,the is cancer so much.,Under12,backyard parties are very popular during summer time .
My parents spotted me and give a loud cheer which spurred me on.,35-44,People gulped down breaths of air slowing their heart rate.,18-24,before all the other people .
People gulped down breaths of air slowing their heart rate.,18-24,My parents spotted me and give a loud cheer which spurred me on.,35-44,before all the other people .
"Yesterday, I spent my total paycheck buying everything behind the counter.",18-24,THE MAN IS TH CMPUTER,25-34,behind the counter the add up the total for today and yesterday .
THE MAN IS TH CMPUTER,25-34,"Yesterday, I spent my total paycheck buying everything behind the counter.",18-24,behind the counter the add up the total for today and yesterday .
I enjoy riding my bike ion the cold weather.,25-34,My husband entered into a bike race.,18-24,bike riding in the cold is something i enjoy doing .
My husband entered into a bike race.,18-24,I enjoy riding my bike ion the cold weather.,25-34,bike riding in the cold is something i enjoy doing .
Some presents she did not understand though.,25-34,We brought a card signed by out friends.,45-54,birthday woman drinking some water because of the talking
We brought a card signed by out friends.,45-54,Some presents she did not understand though.,25-34,birthday woman drinking some water because of the talking
Which ranges from ward to spirits and rings.,35-44,Next I admire the braceletts.,18-24,bracelets | charms and rings to ward off evil spirits | or bring good luck .
Next I admire the braceletts.,18-24,Which ranges from ward to spirits and rings.,35-44,bracelets | charms and rings to ward off evil spirits | or bring good luck .
The level of detail on the buildings is unbelievable.,18-24,To tour buildings like this is the best past time ever.,45-54,buildings today would benefit from this level of detail .
To tour buildings like this is the best past time ever.,45-54,The level of detail on the buildings is unbelievable.,18-24,buildings today would benefit from this level of detail .
IT IS A BIRD,25-34,"So she found a nice spot where she could be alone, but she stayed close to the humans to watch for stray french fries.",45-54,but he got really close .
"So she found a nice spot where she could be alone, but she stayed close to the humans to watch for stray french fries.",45-54,IT IS A BIRD,25-34,but he got really close .
The race was coming to an end as the runners came down the mountain,35-44,They had all trained hard for the race,18-24,but i trained hard for this .
They had all trained hard for the race,18-24,The race was coming to an end as the runners came down the mountain,35-44,but i trained hard for this .
Some murals are painted on buildings.,18-24,The painted murals and buildings were everywhere.,25-34,but the buildings were painted in murals .
The painted murals and buildings were everywhere.,25-34,Some murals are painted on buildings.,18-24,but the buildings were painted in murals .
The candle lanterns placed on the ground formed a walking trail.,55-74,The lights formed paths on the ground,25-34,candles formed paths along the ground .
The lights formed paths on the ground,25-34,The candle lanterns placed on the ground formed a walking trail.,55-74,candles formed paths along the ground .
There is always a lot of good food.,18-24,Everyone provided food and there was enough for all to have generous portions.,55-74,catering provided generous portions for dinner .
Everyone provided food and there was enough for all to have generous portions.,55-74,There is always a lot of good food.,18-24,catering provided generous portions for dinner .
"First place poses in front of the camera, happy with his effort.",18-24,There could be only one winner.,35-44,coming in second place he was n't very happy with his performance .
There could be only one winner.,35-44,"First place poses in front of the camera, happy with his effort.",18-24,coming in second place he was n't very happy with his performance .
Most of the people are wearing ribbons to symbolize pride in their heritage.,35-44,People showed their pride by wearing ribbons,18-24,even the policemen were wearing their ribbons with pride .
People showed their pride by wearing ribbons,18-24,Most of the people are wearing ribbons to symbolize pride in their heritage.,35-44,even the policemen were wearing their ribbons with pride .
I woke up to this sight on christmas eve.,25-34,It snow just in time for Christmas.,45-54,everybody asks for a white christmas | right ?
It snow just in time for Christmas.,45-54,I woke up to this sight on christmas eve.,25-34,everybody asks for a white christmas | right ?
These drums sure are fun.,35-44,IT IS A DRUM,25-34,everyday he could play the drums faster and faster
IT IS A DRUM,25-34,These drums sure are fun.,35-44,everyday he could play the drums faster and faster
These drums sure are fun.,35-44,"He enjoys finding new songs to play, working on playing faster and better everyday.",18-24,everyday he could play the drums faster and faster
"He enjoys finding new songs to play, working on playing faster and better everyday.",18-24,These drums sure are fun.,35-44,everyday he could play the drums faster and faster
IT IS A DRUM,25-34,"He enjoys finding new songs to play, working on playing faster and better everyday.",18-24,everyday he could play the drums faster and faster
"He enjoys finding new songs to play, working on playing faster and better everyday.",18-24,IT IS A DRUM,25-34,everyday he could play the drums faster and faster
"The boy's parents was a little late, so they tried to catch up.",55-74,"I had a good time looking at the cars, it was a lot of fun.",25-34,everyone had a fun time looking at the old cars .
"I had a good time looking at the cars, it was a lot of fun.",25-34,"The boy's parents was a little late, so they tried to catch up.",55-74,everyone had a fun time looking at the old cars .
We decided to make a cake today.,25-34,Some people say icing is the best part of a cake.,45-54,everyone int he family loves when grandma makes her chocolate lamb .
Some people say icing is the best part of a cake.,45-54,We decided to make a cake today.,25-34,everyone int he family loves when grandma makes her chocolate lamb .
The next guy has on a mask at the party.,25-34,I didn't have time to get a costume.,35-44,everyone showed up in a costume .
I didn't have time to get a costume.,35-44,The next guy has on a mask at the party.,25-34,everyone showed up in a costume .
The sheer size of some of the buildings is breathtaking.,25-34,She loved all the windows in the beautiful church.,45-54,everything about them is interesting .
She loved all the windows in the beautiful church.,45-54,The sheer size of some of the buildings is breathtaking.,25-34,everything about them is interesting .
Traffic had to be rerouted.,25-34,I felt like a spectacle in my little yellow european car.,18-24,finding a parking place so we could watch the parade was not an easy task .
I felt like a spectacle in my little yellow european car.,18-24,Traffic had to be rerouted.,25-34,finding a parking place so we could watch the parade was not an easy task .
We met up with friends to decide where to go.,35-44,I met up with some friends.,55-74,four friends like to ride their bikes on the weekend .
I met up with some friends.,55-74,We met up with friends to decide where to go.,35-44,four friends like to ride their bikes on the weekend .
I went into town to spend money on gifts.,25-34,Keep following the steps for a nice surpise.,35-44,gardens are beautiful gifts to a town that make for a great way to spend an afternoon .
Keep following the steps for a nice surpise.,35-44,I went into town to spend money on gifts.,25-34,gardens are beautiful gifts to a town that make for a great way to spend an afternoon .
The sun started to set and it made a strange glare that wasn't good for filming.,18-24,They where waiting for the perfect wind and glare of lights.,45-54,getting the cameras set up was one of the easier parts | adjusting for glare and wind was exceptionally difficult | though .
They where waiting for the perfect wind and glare of lights.,45-54,The sun started to set and it made a strange glare that wasn't good for filming.,18-24,getting the cameras set up was one of the easier parts | adjusting for glare and wind was exceptionally difficult | though .
I walked along the street and checked out the market place vendors selling all sorts of unique clothes and jewelry.,18-24,He had a great time on the hike.,25-34,going to the open market was invigorating and fun .
He had a great time on the hike.,25-34,I walked along the street and checked out the market place vendors selling all sorts of unique clothes and jewelry.,18-24,going to the open market was invigorating and fun .
Brad is better than most males when it comes to remembering  birthdays so he was sure to get a selfie with his grandma on her birhday.,35-44,This male visited his grandma for his birthday.,25-34,grandma [male] on her 55th birthday | still looking young !
This male visited his grandma for his birthday.,25-34,Brad is better than most males when it comes to remembering  birthdays so he was sure to get a selfie with his grandma on her birhday.,35-44,grandma [male] on her 55th birthday | still looking young !
The dog was ready to go.,25-34,My mom pointed out other things to her.,45-54,grandma helped point things out to her for a while .
My mom pointed out other things to her.,45-54,The dog was ready to go.,25-34,grandma helped point things out to her for a while .
His parents and his friends gathered for a day of play to celebrate.,18-24,"There was a really cool ballbit where Pablo and Maria were playing, Carlos liked Maria a lot.",35-44,he and friends have gathered to play and celebrate with him .
"There was a really cool ballbit where Pablo and Maria were playing, Carlos liked Maria a lot.",35-44,His parents and his friends gathered for a day of play to celebrate.,18-24,he and friends have gathered to play and celebrate with him .
They started drinking beer and lost interest in cooking.,55-74,And was very happy to be in the field.,25-34,he immediately started handing out beers
And was very happy to be in the field.,25-34,They started drinking beer and lost interest in cooking.,55-74,he immediately started handing out beers
Here's another great photo OP with jerseys.,55-74,THE MAN WAS STAND,25-34,he loved looking at all their old jerseys .
THE MAN WAS STAND,25-34,Here's another great photo OP with jerseys.,55-74,he loved looking at all their old jerseys .
The female sister played with her brother at the stadium.,55-74,"At the next visit, Hank brought his little girl because girls played sports as well as boys.",45-54,he played ball with his sister [female] .
"At the next visit, Hank brought his little girl because girls played sports as well as boys.",45-54,The female sister played with her brother at the stadium.,55-74,he played ball with his sister [female] .
He really cares about his workers.,18-24,He truly cares about his workers.,25-34,he really cares for his workers .
He truly cares about his workers.,25-34,He really cares about his workers.,18-24,he really cares for his workers .
"Kurt was really in the mood, waving his sword to and fro.",25-34,He is definitely in the spirit.,35-44,he really got into the spirit .
He is definitely in the spirit.,35-44,"Kurt was really in the mood, waving his sword to and fro.",25-34,he really got into the spirit .
Suprise it's someone's special day.,25-34,At the party he received many fun gifts.,35-44,he received so many presents .
At the party he received many fun gifts.,35-44,Suprise it's someone's special day.,25-34,he received so many presents .
I parked my grey beat up old car and walked towards the chainlink fence.,18-24,You'll likely need to parallel park.,25-34,he then took his car and left home because he could not find his friend .
You'll likely need to parallel park.,25-34,I parked my grey beat up old car and walked towards the chainlink fence.,18-24,he then took his car and left home because he could not find his friend .
Needless to say our son was filled with woe as he watched us dig in to the delicious pie made with our harvested fresh fruit.,35-44,We'll save Duke a fruit tart just in case he decides to come home.,18-24,he wo n't get any pie .
We'll save Duke a fruit tart just in case he decides to come home.,18-24,Needless to say our son was filled with woe as he watched us dig in to the delicious pie made with our harvested fresh fruit.,35-44,he wo n't get any pie .
As we left we had a wonderful view of something we still remember to this day after 50 years of marriage...it was our first date.,35-44,IT IS BLACK AND WHITE IMAGE,25-34,here is a view of us leaving the fair .
IT IS BLACK AND WHITE IMAGE,25-34,As we left we had a wonderful view of something we still remember to this day after 50 years of marriage...it was our first date.,35-44,here is a view of us leaving the fair .
IT IS A ALSO A SKY,25-34,It was a nice break to take in this view of the lake.,35-44,here is the view from the other side of the lake .
It was a nice break to take in this view of the lake.,35-44,IT IS A ALSO A SKY,25-34,here is the view from the other side of the lake .
"Ever passionate, the protesters continue blocking the road.",25-34,They are stopping traffic to bring awareness to shed light on this serious matter.,45-54,here the protestors are blocking the road .
They are stopping traffic to bring awareness to shed light on this serious matter.,45-54,"Ever passionate, the protesters continue blocking the road.",25-34,here the protestors are blocking the road .
The two geese were great parents.,18-24,It worked and the day was saved!,25-34,however | it was all worth it | as nothing gave them more pride than watching their little guys grow up to be big | strong geese .
It worked and the day was saved!,25-34,The two geese were great parents.,18-24,however | it was all worth it | as nothing gave them more pride than watching their little guys grow up to be big | strong geese .
"Homes built during the Victorian era often contain stained glass, and we found a great example.",55-74,"""Why do we have to be forced to live in such ugly buildings with windows that block the world from coming in?"" Peter thought.",25-34,i 've always been a fan of stained glass so when i found out about this building i had to go .
"""Why do we have to be forced to live in such ugly buildings with windows that block the world from coming in?"" Peter thought.",25-34,"Homes built during the Victorian era often contain stained glass, and we found a great example.",55-74,i 've always been a fan of stained glass so when i found out about this building i had to go .
The man decided to take a trip to the city.,18-24,"Charlie, recently single, decided to go on a trip.",25-34,i decided to make a trip to the city .
"Charlie, recently single, decided to go on a trip.",25-34,The man decided to take a trip to the city.,18-24,i decided to make a trip to the city .
Getting all our gear out for our exploration of the WW11 ruins.,55-74,IT IS A CAR,25-34,i drove for hours until i finally got to the castle ruins .
IT IS A CAR,25-34,Getting all our gear out for our exploration of the WW11 ruins.,55-74,i drove for hours until i finally got to the castle ruins .
The winner was celebrated vigorously with rousing cheers and applause.,25-34,The end of the race was easy to find because of the colorful flags and race staff in bright yellow shirts.,55-74,i finished in tenth place .
The end of the race was easy to find because of the colorful flags and race staff in bright yellow shirts.,55-74,The winner was celebrated vigorously with rousing cheers and applause.,25-34,i finished in tenth place .
"It was a fun day overall, that ended with watching the sunset.",18-24,The sun set on a beautiful day.,55-74,i fun day came to an end | with an amazing sunset .
The sun set on a beautiful day.,55-74,"It was a fun day overall, that ended with watching the sunset.",18-24,i fun day came to an end | with an amazing sunset .
"Ralph, forever the lunatic prankster, sneaked to the casket, pulled a grass snake out of his pocket and watched it slither into the beautiful flowers.",45-54,The house was filled with a lot of flowers.,35-44,i gave them a lot of flowers .
The house was filled with a lot of flowers.,35-44,"Ralph, forever the lunatic prankster, sneaked to the casket, pulled a grass snake out of his pocket and watched it slither into the beautiful flowers.",45-54,i gave them a lot of flowers .
We had a great time.,25-34,We had a great time exploring and learning during our visit to the aquarium.,55-74,i had a great time there .
We had a great time exploring and learning during our visit to the aquarium.,55-74,We had a great time.,25-34,i had a great time there .
We had a great time.,25-34,"Finally, take a note from our wildlife friends and hide from the solicitors of the world!",55-74,i had a great time there .
"Finally, take a note from our wildlife friends and hide from the solicitors of the world!",55-74,We had a great time.,25-34,i had a great time there .
We had a great time.,25-34,I had a great time looking at all the cool cars.,25-34,i had a great time there .
I had a great time looking at all the cool cars.,25-34,We had a great time.,25-34,i had a great time there .
We had a great time.,25-34,The singing took a long time.,18-24,i had a great time there .
The singing took a long time.,18-24,We had a great time.,25-34,i had a great time there .
We had a great time.,25-34,Jerry wished he could stay there forever.,18-24,i had a great time there .
Jerry wished he could stay there forever.,18-24,We had a great time.,25-34,i had a great time there .
We had a great time exploring and learning during our visit to the aquarium.,55-74,"Finally, take a note from our wildlife friends and hide from the solicitors of the world!",55-74,i had a great time there .
"Finally, take a note from our wildlife friends and hide from the solicitors of the world!",55-74,We had a great time exploring and learning during our visit to the aquarium.,55-74,i had a great time there .
We had a great time exploring and learning during our visit to the aquarium.,55-74,I had a great time looking at all the cool cars.,25-34,i had a great time there .
I had a great time looking at all the cool cars.,25-34,We had a great time exploring and learning during our visit to the aquarium.,55-74,i had a great time there .
We had a great time exploring and learning during our visit to the aquarium.,55-74,The singing took a long time.,18-24,i had a great time there .
The singing took a long time.,18-24,We had a great time exploring and learning during our visit to the aquarium.,55-74,i had a great time there .
We had a great time exploring and learning during our visit to the aquarium.,55-74,Jerry wished he could stay there forever.,18-24,i had a great time there .
Jerry wished he could stay there forever.,18-24,We had a great time exploring and learning during our visit to the aquarium.,55-74,i had a great time there .
"Finally, take a note from our wildlife friends and hide from the solicitors of the world!",55-74,I had a great time looking at all the cool cars.,25-34,i had a great time there .
I had a great time looking at all the cool cars.,25-34,"Finally, take a note from our wildlife friends and hide from the solicitors of the world!",55-74,i had a great time there .
"Finally, take a note from our wildlife friends and hide from the solicitors of the world!",55-74,The singing took a long time.,18-24,i had a great time there .
The singing took a long time.,18-24,"Finally, take a note from our wildlife friends and hide from the solicitors of the world!",55-74,i had a great time there .
"Finally, take a note from our wildlife friends and hide from the solicitors of the world!",55-74,Jerry wished he could stay there forever.,18-24,i had a great time there .
Jerry wished he could stay there forever.,18-24,"Finally, take a note from our wildlife friends and hide from the solicitors of the world!",55-74,i had a great time there .
I had a great time looking at all the cool cars.,25-34,The singing took a long time.,18-24,i had a great time there .
The singing took a long time.,18-24,I had a great time looking at all the cool cars.,25-34,i had a great time there .
I had a great time looking at all the cool cars.,25-34,Jerry wished he could stay there forever.,18-24,i had a great time there .
Jerry wished he could stay there forever.,18-24,I had a great time looking at all the cool cars.,25-34,i had a great time there .
The singing took a long time.,18-24,Jerry wished he could stay there forever.,18-24,i had a great time there .
Jerry wished he could stay there forever.,18-24,The singing took a long time.,18-24,i had a great time there .
IT IS A NICE PLACE,25-34,We met his neighbors and helped with the effort of crafting the gardens.,45-54,i have never met someone who puts so much effort into her craft .
We met his neighbors and helped with the effort of crafting the gardens.,45-54,IT IS A NICE PLACE,25-34,i have never met someone who puts so much effort into her craft .
It was a beautiful day for him.,25-34,"Travel to the race went smoothly, and after his registration it was time to begin, so he ran",18-24,i helped make sure the kids marathon ran smoothly | as they gathered at registration .
"Travel to the race went smoothly, and after his registration it was time to begin, so he ran",18-24,It was a beautiful day for him.,25-34,i helped make sure the kids marathon ran smoothly | as they gathered at registration .
everybody joined yoga free,25-34,The participants stretched and enjoyed their free lessons.,35-44,i joined in one of the free yoga exhibitions .
The participants stretched and enjoyed their free lessons.,35-44,everybody joined yoga free,25-34,i joined in one of the free yoga exhibitions .
we were talking about relationships and marriage,18-24,These individuals represent love in a commited relationship and rally for equal rights of all.,35-44,i nearly cried when talking to [male] and [male] . despite being in a committed relationship for 37 years | they still have n't been able to marry in their home state .
These individuals represent love in a commited relationship and rally for equal rights of all.,35-44,we were talking about relationships and marriage,18-24,i nearly cried when talking to [male] and [male] . despite being in a committed relationship for 37 years | they still have n't been able to marry in their home state .
"One odd, modern building appeared half realized, strange and we figured it was some architect's vision of the future.",45-54,IT IS A COLOURFUL FIREWORKS,25-34,i never figured out what half the strange little buildings were ever for .
IT IS A COLOURFUL FIREWORKS,25-34,"One odd, modern building appeared half realized, strange and we figured it was some architect's vision of the future.",45-54,i never figured out what half the strange little buildings were ever for .
He went in to meet other racers.,25-34,As he enters the building he sees groups of people already in progress of of registering for the marathon,55-74,i quickly went to registration and signed in ...
As he enters the building he sees groups of people already in progress of of registering for the marathon,55-74,He went in to meet other racers.,25-34,i quickly went to registration and signed in ...
"When all else fails, try dancing to break the ice.",18-24,And look at Momma dance!,55-74,i really got into the spirit and started dancing in the kitchen .
And look at Momma dance!,55-74,"When all else fails, try dancing to break the ice.",18-24,i really got into the spirit and started dancing in the kitchen .
There was a building in what looks like Europe.,18-24,left. Set off of a stroll through the hilly neighborhood.,55-74,i spent some time walking around town yesterday .
left. Set off of a stroll through the hilly neighborhood.,55-74,There was a building in what looks like Europe.,18-24,i spent some time walking around town yesterday .
"I hope we don't miss our turn, the roads are empty.",25-34,I miss those empty roads when I am away.,18-24,i sure do miss the empty roads . nothing like this in the big city .
I miss those empty roads when I am away.,18-24,"I hope we don't miss our turn, the roads are empty.",25-34,i sure do miss the empty roads . nothing like this in the big city .
Since the museum was small I stopped for a picture on the way out.,55-74,People are browsing just like me.,25-34,i took a quick picture in the fashion section..
People are browsing just like me.,25-34,Since the museum was small I stopped for a picture on the way out.,55-74,i took a quick picture in the fashion section..
"Oh man, I am so glad we're finally here at this coolest vacation place of all!",55-74,"For the weekend, we went on vacation.",25-34,i went on vacation last weekend .
"For the weekend, we went on vacation.",25-34,"Oh man, I am so glad we're finally here at this coolest vacation place of all!",55-74,i went on vacation last weekend .
