source_text,source_age,target_text,target_age,input_text
IT IS A BOARD,25-34,The steeple had a plaque on the door explaining why it was there.,35-44,a plaque on the door told us that we were in the right place .
The steeple had a plaque on the door explaining why it was there.,35-44,IT IS A BOARD,25-34,a plaque on the door told us that we were in the right place .
"When we went there, we read the plague on the door which told us more about the steeple and the river.",18-24,The steeple had a plaque on the door explaining why it was there.,35-44,a plaque on the door told us that we were in the right place .
The steeple had a plaque on the door explaining why it was there.,35-44,"When we went there, we read the plague on the door which told us more about the steeple and the river.",18-24,a plaque on the door told us that we were in the right place .
Surfing is a skilled that you absolutely need to master before big risk into the ocean.,18-24,"No doubt surfing takes a skilled person, but it's absolutely dangerous.",25-34,above all that | though | he was absolutely skilled at surfing .
"No doubt surfing takes a skilled person, but it's absolutely dangerous.",25-34,Surfing is a skilled that you absolutely need to master before big risk into the ocean.,18-24,above all that | though | he was absolutely skilled at surfing .
IT IS A RIVER,25-34,We were running out of time so we decided to see something new.,35-44,after a while | we decided it was time to go back .
We were running out of time so we decided to see something new.,35-44,IT IS A RIVER,25-34,after a while | we decided it was time to go back .
IT IS A RIVER,25-34,this  is a romantic river tunnel,18-24,after a while | we decided it was time to go back .
this  is a romantic river tunnel,18-24,IT IS A RIVER,25-34,after a while | we decided it was time to go back .
We were running out of time so we decided to see something new.,35-44,this  is a romantic river tunnel,18-24,after a while | we decided it was time to go back .
this  is a romantic river tunnel,18-24,We were running out of time so we decided to see something new.,35-44,after a while | we decided it was time to go back .
We travelled for 6 hours of driving.,12-17,In total I spent 10 hours driving,25-34,after driving for a few hours i was almost there .
In total I spent 10 hours driving,25-34,We travelled for 6 hours of driving.,12-17,after driving for a few hours i was almost there .
Pictures for lasting memories.,35-44,"Sometimes, the ride is closed, so we take a picture instead.",18-24,after the ride the two brothers posed for a picture .
"Sometimes, the ride is closed, so we take a picture instead.",18-24,Pictures for lasting memories.,35-44,after the ride the two brothers posed for a picture .
it was covered in lights,25-34,The sign is turned on for the fair goers.,18-24,all the bright lights of the fair are exciting .
The sign is turned on for the fair goers.,18-24,it was covered in lights,25-34,all the bright lights of the fair are exciting .
Three floors of apartments were located above the restaurant.,55-74,Some of the scenery had this beautiful lovable pink house .,18-24,all the women loved the pink building .
Some of the scenery had this beautiful lovable pink house .,18-24,Three floors of apartments were located above the restaurant.,55-74,all the women loved the pink building .
They finish the night in the club.,18-24,"This is a high turnout for one of these parties, I'm impressed.",25-34,always impressed by the turnout at these parties .
"This is a high turnout for one of these parties, I'm impressed.",25-34,They finish the night in the club.,18-24,always impressed by the turnout at these parties .
There were many mustaches!,45-54,The cook for all of the people at the festival,55-74,and a lot of crazy costumes .
The cook for all of the people at the festival,55-74,There were many mustaches!,45-54,and a lot of crazy costumes .
It looks like she was not the only one happy to see each other .,18-24,It was quiet while the meal was consumed.,35-44,and do
It was quiet while the meal was consumed.,35-44,It looks like she was not the only one happy to see each other .,18-24,and do
It's hard to express gratitude for something you can't imagine doing.,18-24,The press was happy to get in on the congratulations and also managed to get the answer to some of their questions as well.,45-54,and family members of those who had served under them .
The press was happy to get in on the congratulations and also managed to get the answer to some of their questions as well.,45-54,It's hard to express gratitude for something you can't imagine doing.,18-24,and family members of those who had served under them .
It was a relaxing time for all.,25-34,But taking in the scenery just wasn't enough. I also wanted to play in the sand too.,35-44,and having a good time .
But taking in the scenery just wasn't enough. I also wanted to play in the sand too.,35-44,It was a relaxing time for all.,25-34,and having a good time .
IT IS A ANIMAL,25-34,Especially when the kids saw the snail.,35-44,and looked at small bugs .
Especially when the kids saw the snail.,35-44,IT IS A ANIMAL,25-34,and looked at small bugs .
The was a guy standing next to us,55-74,I saw a guy walking away from the scene quickly and I hesitated flashing back to what happened in Boston in 2013.,35-44,and the guy could not believe it .
I saw a guy walking away from the scene quickly and I hesitated flashing back to what happened in Boston in 2013.,35-44,The was a guy standing next to us,55-74,and the guy could not believe it .
He could pick off a player at any base.,18-24,Then he hurled the ball right at another runner.,55-74,and this is the players making more mistakes
Then he hurled the ball right at another runner.,55-74,He could pick off a player at any base.,18-24,and this is the players making more mistakes
The woman he came with was wearing a fourth of July shirt.,35-44,Another woman was wearing a special shirt.,18-24,and this woman was wearing a great patriotic shirt .
Another woman was wearing a special shirt.,18-24,The woman he came with was wearing a fourth of July shirt.,35-44,and this woman was wearing a great patriotic shirt .
Climbing up all the hills was the hardest part.,35-44,"Finally, they made it to the woods.",45-54,and up big hills .
"Finally, they made it to the woods.",45-54,Climbing up all the hills was the hardest part.,35-44,and up big hills .
"He lived with his friend Sally, a goat.",25-34,The farm also has goats who love to play with the pigs.,18-24,and who does n't love a goat ? ! ? !
The farm also has goats who love to play with the pigs.,18-24,"He lived with his friend Sally, a goat.",25-34,and who does n't love a goat ? ! ? !
IT IS A BUILDING,18-24,Are you worthy to floow in the foot steps of the great explores before you,35-44,and you can always find photo-worthy buildings when you explore .
Are you worthy to floow in the foot steps of the great explores before you,35-44,IT IS A BUILDING,18-24,and you can always find photo-worthy buildings when you explore .
Billy's dad had gone as Batman.,25-34,So many kids are dressed like Batman.,45-54,another man was dressed as batman . the kids thought it was awesome .
So many kids are dressed like Batman.,45-54,Billy's dad had gone as Batman.,25-34,another man was dressed as batman . the kids thought it was awesome .
This place is so ols and they consider their ruins very highly.,45-54,The Colisum was crazy impressive.,25-34,as well as the coliseum .
The Colisum was crazy impressive.,25-34,This place is so ols and they consider their ruins very highly.,45-54,as well as the coliseum .
He decided to camp out there and build a fire.,45-54,Sitting by the warm campfire was the perfect way to end the day.,25-34,at night | the campfire is warm and useful .
Sitting by the warm campfire was the perfect way to end the day.,25-34,He decided to camp out there and build a fire.,45-54,at night | the campfire is warm and useful .
"They stopped to talk, and then the marching improved.",25-34,The talk was to improve marching.,35-44,at the end the marching band got together on the field to talk about how they could improve .
The talk was to improve marching.,35-44,"They stopped to talk, and then the marching improved.",25-34,at the end the marching band got together on the field to talk about how they could improve .
"Finally, it was time to tear herself away from the presentations and give an interview.",45-54,The time came at the end for the camera crew to tear away some of the people away from the presentations.,25-34,at the end | it was time to tear the camera down . i feel very lucky that i got see these presentations .
The time came at the end for the camera crew to tear away some of the people away from the presentations.,25-34,"Finally, it was time to tear herself away from the presentations and give an interview.",45-54,at the end | it was time to tear the camera down . i feel very lucky that i got see these presentations .
When I saw the finished pot I got excited and bought it,18-24,When they come out of the oven he will glaze them in bright colors.,25-34,at the end | we went and bought almost every pot you see here ! he was so excited !
When they come out of the oven he will glaze them in bright colors.,25-34,When I saw the finished pot I got excited and bought it,18-24,at the end | we went and bought almost every pot you see here ! he was so excited !
"Look, the competition has already started.",55-74,There were a lot of people at the fundraiser.,18-24,at the fundraiser there are a lot of activities for people to do .
There were a lot of people at the fundraiser.,18-24,"Look, the competition has already started.",55-74,at the fundraiser there are a lot of activities for people to do .
THE MAN WAS SPEECH,25-34,Mr Jones was the guest speaker at the forum,55-74,author [male] thorne finished his presentation and asked for comments from the audience .
Mr Jones was the guest speaker at the forum,55-74,THE MAN WAS SPEECH,25-34,author [male] thorne finished his presentation and asked for comments from the audience .
The bride's sister then comes on the scene and tells revealing stories.,35-44,It is not as much fun auditioning soloists for the ceremony.,55-74,but a lot of the stories were behind the scenes . like [female] ' sister lexus flying in from location .
It is not as much fun auditioning soloists for the ceremony.,55-74,The bride's sister then comes on the scene and tells revealing stories.,35-44,but a lot of the stories were behind the scenes . like [female] ' sister lexus flying in from location .
IT IS COLOURFUL LIGHTS,12-17,"As the candles flickered, the scene was somber.",25-34,but also kind of calming with all of these lit candles .
"As the candles flickered, the scene was somber.",25-34,IT IS COLOURFUL LIGHTS,12-17,but also kind of calming with all of these lit candles .
One kid seemed particularly interested.,45-54,he spent sometime in the back yard,18-24,but at least you 'll get yard time .
he spent sometime in the back yard,18-24,One kid seemed particularly interested.,45-54,but at least you 'll get yard time .
the party is wrapping up,18-24,The party ended on a good note and everyone was happy.,25-34,but at the end of the day | all of the partiers have a good time .
The party ended on a good note and everyone was happy.,25-34,the party is wrapping up,18-24,but at the end of the day | all of the partiers have a good time .
"Even though she felt unprepared ta get pregnant, it wasn't long before she was.",35-44,I really feel the new couple were unprepared to be pregnant,55-74,but | when you get a girl pregnant | you got ta bite the bullet and grow up fast | they just look so unprepared for life .
I really feel the new couple were unprepared to be pregnant,55-74,"Even though she felt unprepared ta get pregnant, it wasn't long before she was.",35-44,but | when you get a girl pregnant | you got ta bite the bullet and grow up fast | they just look so unprepared for life .
She had to make a call to tell of the thrill she is having.,45-54,The successful parachuter is calling home to tell her mother.,55-74,calling home to let them know she made it .
The successful parachuter is calling home to tell her mother.,55-74,She had to make a call to tell of the thrill she is having.,45-54,calling home to let them know she made it .
and the senery is very epic.,25-34,I wondered if the people who were standing in front of one house that grandpa had taken a photo of were the people who lived there,18-24,can you believe this is where he lived ?
I wondered if the people who were standing in front of one house that grandpa had taken a photo of were the people who lived there,18-24,and the senery is very epic.,25-34,can you believe this is where he lived ?
The form of the leaves did not stop the caterpillars.,45-54,Insects stop insects from forming the only sights in the forest.,55-74,caterpillars eat leaves non-stop until they form their cocoon .
Insects stop insects from forming the only sights in the forest.,55-74,The form of the leaves did not stop the caterpillars.,45-54,caterpillars eat leaves non-stop until they form their cocoon .
we pay taxes on our businesses,35-44,IT IS A BUILDINGS,25-34,city hall has a green side door .
IT IS A BUILDINGS,25-34,we pay taxes on our businesses,35-44,city hall has a green side door .
There doesn't seem to be a finish line becasue everyone wins and gets a participation prize and baloons are released.,35-44,THEY RUN THE MAIN ROAD,25-34,different color balloons flowing into the air while the marathon continues .
THEY RUN THE MAIN ROAD,25-34,There doesn't seem to be a finish line becasue everyone wins and gets a participation prize and baloons are released.,35-44,different color balloons flowing into the air while the marathon continues .
The doctor mentally prepared to speak at the seminar.,45-54,The man gets ready for his speech.,35-44,dr. [male] decided to visit a local community college and give a seminar .
The man gets ready for his speech.,35-44,The doctor mentally prepared to speak at the seminar.,45-54,dr. [male] decided to visit a local community college and give a seminar .
The waterfront is beautiful on this early morning.,35-44,A bridge is shown over water.,25-34,everyone gathered by the waterfront for the parade .
A bridge is shown over water.,25-34,The waterfront is beautiful on this early morning.,35-44,everyone gathered by the waterfront for the parade .
The fireworks started it was nice weather.,25-34,While we were waiting a storm cloud blew up and it seemed to threaten to rain out our show.,55-74,everyone is talking and making new friends while they wait .
While we were waiting a storm cloud blew up and it seemed to threaten to rain out our show.,55-74,The fireworks started it was nice weather.,25-34,everyone is talking and making new friends while they wait .
The big guy's even waving at me.,55-74,Getting the win may be hard but we all had fun no matter what we placed.,35-44,everyone was trying very hard to win .
Getting the win may be hard but we all had fun no matter what we placed.,35-44,The big guy's even waving at me.,55-74,everyone was trying very hard to win .
"That evening, a fireworks display dazzled the friends and family who gathered together.",25-34,We waited for the moment of fireworks.,18-24,finally the moment we 've all been waiting for | the fireworks are here !
We waited for the moment of fireworks.,18-24,"That evening, a fireworks display dazzled the friends and family who gathered together.",25-34,finally the moment we 've all been waiting for | the fireworks are here !
As i witness up in the sky the fireworks pops in front of the night sky.,18-24,Many people witnessed the night sky.,25-34,fireworks are so amazing to witness at night when they light up the sky .
Many people witnessed the night sky.,25-34,As i witness up in the sky the fireworks pops in front of the night sky.,18-24,fireworks are so amazing to witness at night when they light up the sky .
"The beauty continues with shrubs, fountains and flowers.",55-74,The water features & flowers gave me some great ideas for my own yard.,45-54,fountains were adorned with flowers and shrubs .
The water features & flowers gave me some great ideas for my own yard.,45-54,"The beauty continues with shrubs, fountains and flowers.",55-74,fountains were adorned with flowers and shrubs .
The wedding tables at the reception was arranged so that everyone could sit with their families.,35-44,"The wedding was going perfectly, everyone danced and a good time was had by all",25-34,friends and family gather at their tables for the wedding reception
"The wedding was going perfectly, everyone danced and a good time was had by all",25-34,The wedding tables at the reception was arranged so that everyone could sit with their families.,35-44,friends and family gather at their tables for the wedding reception
The baseball stadium had treats.,Under12,It was a treat to go to the baseball stadium.,18-24,going to the baseball stadium is always a treat .
It was a treat to go to the baseball stadium.,18-24,The baseball stadium had treats.,Under12,going to the baseball stadium is always a treat .
It was a blast!,25-34,One woman was late and was putting on her costume in the bathroom.,18-24,he kept putting the woman outside .
One woman was late and was putting on her costume in the bathroom.,18-24,It was a blast!,25-34,he kept putting the woman outside .
Even Mom received an unexpected gift for herself.,35-44,The first gift always is the best reaction.,25-34,he showed his mom the best present he received .
The first gift always is the best reaction.,25-34,Even Mom received an unexpected gift for herself.,35-44,he showed his mom the best present he received .
Even Mom received an unexpected gift for herself.,35-44,His mom enjoyed watching him open them.,18-24,he showed his mom the best present he received .
His mom enjoyed watching him open them.,18-24,Even Mom received an unexpected gift for herself.,35-44,he showed his mom the best present he received .
The first gift always is the best reaction.,25-34,His mom enjoyed watching him open them.,18-24,he showed his mom the best present he received .
His mom enjoyed watching him open them.,18-24,The first gift always is the best reaction.,25-34,he showed his mom the best present he received .
He was really happy about it.,25-34,Pete and Jan continued to have a leisurely day at home where they tended to the yard.,35-44,he was very happy to take a picture with his wife .
Pete and Jan continued to have a leisurely day at home where they tended to the yard.,35-44,He was really happy about it.,25-34,he was very happy to take a picture with his wife .
We are ready to serve.,25-34,It was on Fourth Street.,18-24,here is the name of the street that it is on .
It was on Fourth Street.,18-24,We are ready to serve.,25-34,here is the name of the street that it is on .
We had to wait a while for our food.,55-74,He was talking about the food.,35-44,here we are ordering our food .
He was talking about the food.,35-44,We had to wait a while for our food.,55-74,here we are ordering our food .
We got lost in the maze after that.,35-44,IT IS BLACK AND WHITE IMAGE,25-34,here we saw the monkey maze that my husband dared me to go in .
IT IS BLACK AND WHITE IMAGE,25-34,We got lost in the maze after that.,35-44,here we saw the monkey maze that my husband dared me to go in .
TWO MAN THROW THE BALL,25-34,"As the blue team about to score, everyone stands up to cheer for the blue team like a family.",18-24,his family was watching from the stands .
"As the blue team about to score, everyone stands up to cheer for the blue team like a family.",18-24,TWO MAN THROW THE BALL,25-34,his family was watching from the stands .
After the race everyone stopped to eat.,25-34,He also broke a record for fastet time.,35-44,his time was good .
He also broke a record for fastet time.,35-44,After the race everyone stopped to eat.,25-34,his time was good .
His wife is adventurous and enjoys mountain climbing and hiking.,45-54,We got to see inside the trains.,18-24,his wife was very adventurous .
We got to see inside the trains.,18-24,His wife is adventurous and enjoys mountain climbing and hiking.,45-54,his wife was very adventurous .
Two glasses of charlot wine for the diners.,18-24,My husband served me a glass of wine.,35-44,i also served some wine .
My husband served me a glass of wine.,35-44,Two glasses of charlot wine for the diners.,18-24,i also served some wine .
As the years go by we see the expansion of the city into our sanctuary.,25-34,The water seemed lie it was pretty clear from where I was standing.,18-24,i came across some water .
The water seemed lie it was pretty clear from where I was standing.,18-24,As the years go by we see the expansion of the city into our sanctuary.,25-34,i came across some water .
As the years go by we see the expansion of the city into our sanctuary.,25-34,i forgot there was a pond here,25-34,i came across some water .
i forgot there was a pond here,25-34,As the years go by we see the expansion of the city into our sanctuary.,25-34,i came across some water .
The water seemed lie it was pretty clear from where I was standing.,18-24,i forgot there was a pond here,25-34,i came across some water .
i forgot there was a pond here,25-34,The water seemed lie it was pretty clear from where I was standing.,18-24,i came across some water .
IT IS A PICTURE,12-17,A doll was under a small spotlight between a monk and a nun.,25-34,i did n't recognize a lot of the decor | and especially this doll ?
A doll was under a small spotlight between a monk and a nun.,25-34,IT IS A PICTURE,12-17,i did n't recognize a lot of the decor | and especially this doll ?
So we could ride the motorcycles that were lined up.,35-44,"Afterwards, I went to see the bike.",18-24,i got on my bike .
"Afterwards, I went to see the bike.",18-24,So we could ride the motorcycles that were lined up.,35-44,i got on my bike .
IT IS A JAINT WELL,12-17,Children raised on parent's shoulders lifted up their handcrafted mementos.,25-34,i had a great time .
Children raised on parent's shoulders lifted up their handcrafted mementos.,25-34,IT IS A JAINT WELL,12-17,i had a great time .
IT IS A JAINT WELL,12-17,THEY SING A SONG,18-24,i had a great time .
THEY SING A SONG,18-24,IT IS A JAINT WELL,12-17,i had a great time .
Children raised on parent's shoulders lifted up their handcrafted mementos.,25-34,THEY SING A SONG,18-24,i had a great time .
THEY SING A SONG,18-24,Children raised on parent's shoulders lifted up their handcrafted mementos.,25-34,i had a great time .
He installed new handles on all the cabinets.,25-34,The cabinets had very usual handles which I loved.,35-44,i had all knew handle for the cabinets installed .
The cabinets had very usual handles which I loved.,35-44,He installed new handles on all the cabinets.,25-34,i had all knew handle for the cabinets installed .
Someone put blue frosting all over the birthday boys face.,25-34,At the end of the night she felt a lot of love from her friends and the fun that she had.,35-44,i love it that he knows how to have fun !
At the end of the night she felt a lot of love from her friends and the fun that she had.,35-44,Someone put blue frosting all over the birthday boys face.,25-34,i love it that he knows how to have fun !
We love to travel.,35-44,He had a great time on the hike.,25-34,i love to travel
He had a great time on the hike.,25-34,We love to travel.,35-44,i love to travel
The evening was draped with the promise of comfort.,25-34,He was all prepared for the party with the alcohol stocked.,35-44,i made sure to prepare a lot of food for tonight .
He was all prepared for the party with the alcohol stocked.,35-44,The evening was draped with the promise of comfort.,25-34,i made sure to prepare a lot of food for tonight .
Running up the hill was extremely hard.,55-74,They all ran hard durring the race,18-24,i ran long and i ran hard .
They all ran hard durring the race,18-24,Running up the hill was extremely hard.,55-74,i ran long and i ran hard .
The left as a boat arrived.,35-44,They watched the ocean and sat there with nothing to distract them.,25-34,i sat and watched the boats come in the distract myself .
They watched the ocean and sat there with nothing to distract them.,25-34,The left as a boat arrived.,35-44,i sat and watched the boats come in the distract myself .
I could not get the camera to focus.,18-24,IT IS A COLOURFUL LIGHTS,25-34,i took my family to the local 4th of july fireworks show .
IT IS A COLOURFUL LIGHTS,25-34,I could not get the camera to focus.,18-24,i took my family to the local 4th of july fireworks show .
The aquarium made him very happy.,18-24,We took a lot of pictures so we could remember our day.,55-74,i took plenty of pictures .
We took a lot of pictures so we could remember our day.,55-74,The aquarium made him very happy.,18-24,i took plenty of pictures .
The decorations on the porch looked even more beautiful after the snow.,45-54,"They knew our decorations were better, so i kept taking pictures of our house.",25-34,i turned on the porch lights ...
"They knew our decorations were better, so i kept taking pictures of our house.",25-34,The decorations on the porch looked even more beautiful after the snow.,45-54,i turned on the porch lights ...
This weekend we visited my uncle's house in a country village.,45-54,IT IS A FLOWERS,25-34,i visited my aunts house over the weekend and checked out her garden .
IT IS A FLOWERS,25-34,This weekend we visited my uncle's house in a country village.,45-54,i visited my aunts house over the weekend and checked out her garden .
I walked for an hour before I stopped,25-34,I walked for an hour then I stopped for a break.,45-54,i walked around for about half an hour before i stopped to ask for directions .
I walked for an hour then I stopped for a break.,45-54,I walked for an hour before I stopped,25-34,i walked around for about half an hour before i stopped to ask for directions .
Monica enjoys spending time with her friends.,45-54,And was very happy to be in the field.,25-34,i was so happy to see my friends and light off some fireworks .
And was very happy to be in the field.,25-34,Monica enjoys spending time with her friends.,45-54,i was so happy to see my friends and light off some fireworks .
Everyone was taking pictures and posing for the picture.,18-24,The family is coming over.,35-44,i was taking pictures of everyone | and she did n't want her picture taken .
The family is coming over.,35-44,Everyone was taking pictures and posing for the picture.,18-24,i was taking pictures of everyone | and she did n't want her picture taken .
"When you get on a plane, you might find yourself hungry.",45-54,"Here we are, packed into the coach section like cattle.",25-34,i went on a plane trip the other day to see a different city .
"Here we are, packed into the coach section like cattle.",25-34,"When you get on a plane, you might find yourself hungry.",45-54,i went on a plane trip the other day to see a different city .
The meat market was bustling.,25-34,They are selling market foods.,18-24,i went to a farmers market | where they were selling different foods .
They are selling market foods.,18-24,The meat market was bustling.,25-34,i went to a farmers market | where they were selling different foods .
Last week I went to what I thought was just a regular house party.,35-44,"""Ralph!"", I yelled at my crazy son, "" A funeral is NOT the place for a damned snakes on a plane hat!""",45-54,i went to the party last week .
"""Ralph!"", I yelled at my crazy son, "" A funeral is NOT the place for a damned snakes on a plane hat!""",45-54,Last week I went to what I thought was just a regular house party.,35-44,i went to the party last week .
IT IS A ROOM,25-34,"The lady told her tiny prisoner, ""You can leave anytime you want, but you will not. Do you not see that your mind is our prisoner, and for that there is no key.""",35-44,i will return
"The lady told her tiny prisoner, ""You can leave anytime you want, but you will not. Do you not see that your mind is our prisoner, and for that there is no key.""",35-44,IT IS A ROOM,25-34,i will return
Am i dead becuase I swear I can see an angel?,35-44,IT IS A DREAM GIRL,25-34,in the end | there was a performance from an angel .
IT IS A DREAM GIRL,25-34,Am i dead becuase I swear I can see an angel?,35-44,in the end | there was a performance from an angel .
It was a fun trip to a new country,45-54,They had so many different decorations around.,25-34,it 's located in another country though .
They had so many different decorations around.,25-34,It was a fun trip to a new country,45-54,it 's located in another country though .
"It was rainy, and not a happy day.",18-24,THis is an artistic shot.,35-44,it is a rainy day and no one should be happy .
THis is an artistic shot.,35-44,"It was rainy, and not a happy day.",18-24,it is a rainy day and no one should be happy .
The hall was built of stone.,55-74,but we all have to do it,35-44,it is made of stone and very well built .
but we all have to do it,35-44,The hall was built of stone.,55-74,it is made of stone and very well built .
The hall was built of stone.,55-74,It is stone built.,18-24,it is made of stone and very well built .
It is stone built.,18-24,The hall was built of stone.,55-74,it is made of stone and very well built .
but we all have to do it,35-44,It is stone built.,18-24,it is made of stone and very well built .
It is stone built.,18-24,but we all have to do it,35-44,it is made of stone and very well built .
The title for the car was almost destroyed.,18-24,Found the paperwork on my grand dads oldie but goodie car.,55-74,it still has it 's origninal owner 's manual .
Found the paperwork on my grand dads oldie but goodie car.,55-74,The title for the car was almost destroyed.,18-24,it still has it 's origninal owner 's manual .
We climbed up rock walls.,18-24,THE AIR THE BOYS,25-34,it was a lot of fun .
THE AIR THE BOYS,25-34,We climbed up rock walls.,18-24,it was a lot of fun .
We climbed up rock walls.,18-24,It started to get dark so he had to come back to shore.,25-34,it was a lot of fun .
It started to get dark so he had to come back to shore.,25-34,We climbed up rock walls.,18-24,it was a lot of fun .
THE AIR THE BOYS,25-34,It started to get dark so he had to come back to shore.,25-34,it was a lot of fun .
It started to get dark so he had to come back to shore.,25-34,THE AIR THE BOYS,25-34,it was a lot of fun .
The set was meant to resemble a Mcdonalds.,18-24,IT IS A OUTDOOR RESTOURANT,25-34,it was a set but resembled an actual mcdonalds .
IT IS A OUTDOOR RESTOURANT,25-34,The set was meant to resemble a Mcdonalds.,18-24,it was a set but resembled an actual mcdonalds .
Today we had a cold snow day.,18-24,IT IS A SNOW,25-34,it was a snowy cold day outside .
IT IS A SNOW,25-34,Today we had a cold snow day.,18-24,it was a snowy cold day outside .
The industrial part of the city was disguised in part by wreaths of smog.,45-54,The city is an industrial capital in disguise.,18-24,it was a very industrial place | and nothing could disguise that .
The city is an industrial capital in disguise.,18-24,The industrial part of the city was disguised in part by wreaths of smog.,45-54,it was a very industrial place | and nothing could disguise that .
The outcome was epic.,55-74,"It was a very memorable, epic game of bicycle polo.",45-54,it was epic .
"It was a very memorable, epic game of bicycle polo.",45-54,The outcome was epic.,55-74,it was epic .
Hikers will have to wait for another day to enjoy the trails.,45-54,The tractors were prepared for the snow day,25-34,it was going to take all day to clear the snow away .
The tractors were prepared for the snow day,25-34,Hikers will have to wait for another day to enjoy the trails.,45-54,it was going to take all day to clear the snow away .
The second half of the game started again.,18-24,It is now time for the game to begin.,25-34,it was time for the game to begin .
It is now time for the game to begin.,25-34,The second half of the game started again.,18-24,it was time for the game to begin .
The amusement park prizes looked like they were made in China.,18-24,Next we plaed games where we could win adorable stuffed animals.,35-44,just look at all the little adorable stuffed animals !
Next we plaed games where we could win adorable stuffed animals.,35-44,The amusement park prizes looked like they were made in China.,18-24,just look at all the little adorable stuffed animals !
You now have the perfect valentine card for your spouse.,35-44,The card is then finished and then displayed.,25-34,just throw in a few more decorations and you have a perfect valentine 's day card !
The card is then finished and then displayed.,25-34,You now have the perfect valentine card for your spouse.,35-44,just throw in a few more decorations and you have a perfect valentine 's day card !
Nights were the best when you had entertainment like this.,18-24,"The entertainment is so exciting, I don't want to leave!",25-34,later that night the thompsons went to a show .
"The entertainment is so exciting, I don't want to leave!",25-34,Nights were the best when you had entertainment like this.,18-24,later that night the thompsons went to a show .
His mom was so proud of him.,25-34,The kids are hoping the be part of the show.,55-74,lots of local and kids groups ...
The kids are hoping the be part of the show.,55-74,His mom was so proud of him.,25-34,lots of local and kids groups ...
A train unexpectedly went past.,25-34,There are people out and about.,18-24,lucky i got bast the train tracks in time as the train came by unexpectedly .
There are people out and about.,18-24,A train unexpectedly went past.,25-34,lucky i got bast the train tracks in time as the train came by unexpectedly .
The protesters continue marching down the street and shouting.,18-24,A man tried to stir the protestors.,35-44,many were protesting
A man tried to stir the protestors.,35-44,The protesters continue marching down the street and shouting.,18-24,many were protesting
THE PEOPLES ARE WATCHING THE SPEECH,25-34,The theme of presentation was to give everyone a chance to refresh the way they think by presenting new ideas.,55-74,mr. [male] jones pretended to listen but he was just thinking how refreshed he was after staying at a holiday inn last night .
