input.sentences,output.sentences,persona.age
gold painted cherubs looked down on the events | judging silently .,He looked at the painted facade silently.,18-24
she was going to be his bride for life,It was a once in a lifetime moment for the bride,25-34
they first arrived and noticed a resting cow . they decided not to wake it .,The cow did not want to wake up from her rest.,18-24
other fireworks shows man traveling across space into the unknown .,This is about the unknown when speaking of space travelling.,45-54
but once we got past the waterfalls | it was a straight road ahead .,IT IS A ROAD,25-34
because it was oktober fest,Everyone celebrated the winner with a round of beers.,25-34
the family put down their books to talk for a while .,And the family prayed before the meal.,45-54
this candle was probably started 50 years ago | and we lit it again .,My search went far enough back in time that so that most people were still using candles for light.,18-24
we shook hands and i started work right away .,"After my training, he accepted me on board as a baristra!",55-74
the inside creme as bits of chocolate in it as well .,At the next counter was chocolate in a creamy substance--what?,55-74
they knew that some species could be deadly if eaten .,Some mushroom species when eaten are deadly.,55-74
the garden does not have any people .,Walking around the gardens there was a very peaceful experience.,25-34
we set her down and she was one happy baby .,His mom was so proud of him.,25-34
this is another guest at the party . he seems to be thinking pretty intently .,His best friend was there too.,18-24
i tried to use this rainbow art decoration for my remaining colors but it did n't count and i lost ...,A colorful pinwheel spins around.,25-34
they took a picture that looked like they were under the statute .,The statute looked great so mom wanted another picture and told us to looked down.,18-24
the were a lot of fireworks in the sky last night .,This was a good night for a lot of fireworks because it's such a clear night.,25-34
when i finally got to the ceremony is was already underway .,Its underway that the finally started for the ceremony.,25-34
i saw a bird .,"I imagine all the smaller creatures, like this bird, feel the same way.",45-54
once inside | the foyer had these wonderful arches .,IT IS A BEECH,25-34
they had a lot of choices . i had a hard time making a decision .,They performed well and entertained well.,25-34
i really loved the steam trains from the early century .,"Meanwihle, other trains pulled into the station in the city.",18-24
presenting them as husband and wife .,They have exchanged their vows,25-34
[female] was excited to go to the fair today .,her face awash with confusion.,35-44
things like libraries and chairs looked different back then .,AND THE LIBRARY THAT SHE VISITED AS A LITTLE GIRL,25-34
the disciples were concerned with [female] 's lack of bathing .,"I guess the same kind that has a bunch of creepy dudes looking down at a young, fair maiden.",55-74
they arrived in location location and were ready to see the sights .,we are ready to visit the sights location.,12-17
there were some cool art work out front of the library .,A library patron donated this cool artwork for the front of the building.,45-54
we spent a few hours there chatting .,"He spent hours chatting with his son, asking about any problem he has or interesting events that happened.",18-24
bad news had struck -- there was a terrible leak in the basement .,"The plumbing in the basement was shoddy, and led to some minor damage.",18-24
after that were some jackets .,There were some cool jackets too.,18-24
the rocks surrounding the island are huge but a beautiful site .,Surrounding the seal area was many rocks for protection.,45-54
this is how they used to deliver milk to the local townspeople .,A local dairy brings milk to the townspeople.,35-44
a massive crowd attended the triathlon .,"Many spectators attended the events today, including water activities.",35-44
so here we are | years later | buying so many hundreds of dollars worth of exploding projectiles to celebrate .,The worth of the projectiles we're hundreds of dollars.,35-44
it looked as if one umbrella failed .,IT IS A RAIN,25-34
the candlelight service was very fun .,The woman was having a great time at the restaurant.,25-34
everyone had to get a picture with the person of honor .,"After the ceremony, parents and loved ones of the graduates posed for pictures to capture the moments.",18-24
this might have been the coolest thing i have ever seen !,The ride at the amusement park glowed in the night.,18-24
the little girl wants to try some beer .,My son and wife decided to stop by on the way home.,25-34
well | no crime fighting spree should begin sober . this is where our super powers are going to come from - dutch courage .,They went to the bar.,35-44
he had to be careful to avoid objects in the water .,"He even got the hang of wind surfing, and had a lot of fun.",25-34
i 'm in a contest to build the best house out of lego .,The lego house had a dead tree to the left of it.,25-34
we hung out on the couches .,We just listen to everything we have to share while we all sit on the couches,18-24
how tall is he now after all these years ? !,A boy dressed in a grey colored suit stands in front of a yellow and black background.,25-34
everyone was there .,The children were happy and in a good mood,45-54
on our day of the protest | many people showed up .,"Earlier in the day, I saw a bunch of people at a protest.",18-24
fabrics were spun by hand .,We also were able to hand-spin our own fabrics.,18-24
finale was really cool . these people know how to put on a good show .,IT IS A COLORFUL LIGHTS,25-34
we stopped at a nearby pond in the morning .,His mom was so proud of him.,25-34
my grandson was so happy with how his easter basket turned out .,"Her brother, eager to join in the tasks, picks up his basket and places stuffing inside.",25-34
we meet the dressed and the undressed . we met the sane and the insane .,Our other friends got a picture with her.,18-24
we stopped to take pictures of the dramatic scenery .,We stopped to view the scenery and take pictures along the way.,18-24
we hoped it would not rain on the day of the farmer 's market .,His mom was so proud of him.,25-34
all the bright lights of the fair are exciting .,The lights at the fair are always exciting.,35-44
there have been over twenty contributions .,This is a sculpture in honor of a mother and child.,45-54
the girls had a great time !,All of the girls had a really great time.,45-54
they loved all of their treats and goodies for easter .,All the loved ones came ver for easter treats,25-34
it was a lot of fun doing that .,IT IS A TRAIN,25-34
i play many different tunes that my friends sing along to .,I made sure to tune my instrument before I started to sing and play it in front of the crowd.,25-34
she was the first in her family to graduate from college .,Today my family and I celebrated my college graduation.,25-34
we arrived to a large audience .,Many people are showing up and making room for the cameras to film.,25-34
the crowd grew larger and our friends went off to do other things .,But later on during the showing we found lots of people that had similar interests to ours!,45-54
we always watched him at competitions | and he always won . he was | apparently | a regionally ranked surfer . i could only be surprised that he was n't national .,"People came to watch, but the surprised surfer couldn't land his trick.",25-34
they looked the foot over .,The man looked at the black spots on his foot,25-34
the companies sat and had round robin discussions .,This part of the fair involved sitting and listening to experts and then sharing in a round robin.,45-54
there 's nothing like a little night sledding with family .,The whole family went sledding that night.,55-74
when that did n't work out the went around the neighborhood and found this cool looking house .,IT IS A BUILDING,25-34
grandma [female] commented that `` a fat baby was a healthy baby '' .,THE BABY WAS SLEEP,25-34
i think this building is still standing . it looks just as amazing now .,"He had many pictures of a special, still standing, building that to me was amazing.",18-24
on our last day there we enjoyed taking in the sights of the beach .,"Afterwards, it cleared up and we played in the river.",25-34
the cyclists had a very tough course which included some very steep inclines .,The two leaders were neck-and-neck.,25-34
there was once an alien race that came from a far distant galaxy .,"The race for space started decades ago and continues as scientists look for distant stars, far from our galaxy.",45-54
after going three times [male] became this .,It was such a time but he wished there was less male company.,25-34
i gave them a lot of flowers .,"Ralph, forever the lunatic prankster, sneaked to the casket, pulled a grass snake out of his pocket and watched it slither into the beautiful flowers.",45-54
it is amazing to think that a lot of this has been around from before my great grandparents were even born .,IT IS A STEPS,25-34
the night was great | with plenty of entertainment from the radio crew .,The costume party had a 70s theme.,18-24
this winter was brutal .,The winter was particularly brutal that year.,18-24
i was having a party at my house so i went to the store to get some groceries .,We went to the store to prepare for the party.,35-44
we looked at art in a place,The new art monument is breathtaking and unusual.,25-34
each time a student crossed the stage | the audience broke into applause .,When it was time the student took the stage.,45-54
he loved looking at all their old jerseys .,Here's another great photo OP with jerseys.,55-74
they seem to want to set just about everything on fire .,We set the fire on the grill in order to start cooking the burgers.,25-34
they arrived at the office building .,His mom was so proud of him.,35-44
seeing a lamborghini in person was thrilling .,It was thrilling to be there in person.,45-54
a good night was had by all .,Cheers to another wonderful party,25-34
good food and great company .,They first have a potluck and eat.,18-24
the town also has modern amenities such as a fully functioning fire department .,By hiding parking or even walkways snow can also make buildings appear to have been built in strange locations.,35-44
lining up for the beginning of the race .,Our caravan of cyclists stopped to rest every so often.,25-34
[male] and [female] hosted their annual halloween party .,A male friend of my brother hosted a party and I was invited!,45-54
the rest of the students were jealous of my rocket .,The students assembled for a photo shoot.,55-74
there were a lot of other visitors there as well .,THE HAVE HIGH BRIDGE,18-24
they were all in uniform trying not to cry .,The men proudly carried their fallen friend.,25-34
pencil sketches in the background .,The dog was ready to go.,25-34
the park had some amazing sights and wildlife . here i took a picture of a beautiful violet .,"Although thistle is considered a noxious weed, they enjoyed it's beauty.",55-74
we finished the project early and decided to relax .,We were able to relax because our big project was finished.,25-34
location and friends came through too .,"Finally, two makeshift rafts with people on them are seen on the water.",55-74
we were so glad to see the finish line of the hike .,The line for the hike made them glad.,35-44
i stopped by a small town on my road trip .,On our vacation we recently stopped in a small town.,55-74
we stopped in the gift shop as well .,Everywhere he went was a fun and exciting experience.,35-44
the had a mock karoke night .,Later in the night we mocked celebrities and sang karoke.,25-34
this is [male] | he is quite a fairy .,The bikini man tried to get everyone involved in the act.,35-44
she nearly cried when she saw this sign . this house is where she grew up .,There is a no trespassing sign.,18-24
finally.. the end of my presentation . i got an a,"All in all, we did not learn much but did get some points for it.",25-34
they took a break and two new guys started working .,"After the guys had started, they took a break.",18-24
pregaming before heading to the club .,These two friends were pregaming before heading to the club.,25-34
the fire quickly got out of control .,But the fire was gotten under control very quickly.,18-24
we got a great picture of the hills and valleys of the land .,We took a picture of the valleys in the land.,18-24
and | the boxers were announced to the crowd .,The fight looks crowded with people.,45-54
one of the more frightening masks | with one of the better performers rounded out the performances .,Performers rounded off the night with joyful performances.,25-34
mom is head over heels in love with her baby daughter .,The mom sits in a chair holding the baby.,25-34
a graduation party was thrown in the park .,The party was thrown in the park down the street.,55-74
fireworks are pretty .,I avoid like the plague leaving my house on the forth of July because although fireworks are beautiful they are also dangerous.,55-74
flowers come in many shapes and sizes to allow for a wide range of insects to pollinate them .,The sizes of the leaf shapers were wide.,45-54
we tried to help set up the garden today .,IT IS A WARNDA,25-34
because they 'd all be so happy to be home .,At last we were home in our bustling metropolis.,55-74
very unusual and strange .,They were very unusual and strange.,25-34
my son made a great meal for everybody .,We celebrated with several dishes of food.,35-44
the bbq was spectacular and enjoyed by all .,The demonstrations were the kids' favorite activity.,45-54
we went to the park and saw birds to play with .,"The children went with their mother to the festival, where they found birds to dance with.",35-44
the graffiti of the old civilization,saw some crazy soviet graffiti,35-44
prisoners look so little in this space .,So as to not scare the kids.,45-54
[male] decided to help his friends clean up their backyard .,Some male friends decided they should check some trees in the woods.,45-54
before anybody could stop at a couple embers flew towards the nearby forest .,You could almost hear the wood scream as the fire consumed it .,35-44
they didnt know that the whole town was on fire .,The town didn't put out the fire.,45-54
three little pumpkins went on a walk looking for the best place to take a rest .,Pumpkins and gourds make beautiful decorations in the fall.,25-34
[male] was a real surfer | in the platonic sense . he even had that stupid accent .,Sometimes surfers can be stupid and forget common sense.,25-34
she loved how the buildings looked,IT IS A ROAD,25-34
the line is so massive - there 's no way to win when i 'm this far behind .,There was a large group bunched up at the win line.,55-74
the visuals were very striking in black and white .,They got to the bar and found a table.,25-34
my friend and i visited a city in location | and enjoyed dinner there .,Rice and water is healthy,25-34
there was a cool museum with planes .,There were all sorts of cool airplane exhibits.,45-54
large ones .,It was a blast for the parents too.,25-34
he even pretended to read the book !,This story ends but his story continues.,25-34
many people made signs in the protest .,there was lots of things to look at,25-34
she really enjoyed the merry-go-round .,There was also lots of amusment park rides,25-34
we went to look around at the various books she sold .,The books lined the book shelf.,18-24
as they were getting ready to show their support they were handed posters .,The people had campaigned for freedom in their country for a long time.,18-24
we then started to put them all together on different black boards to make bigger pieces of art .,We started to put together different pieces to create one board.,45-54
friday was open mic night at the local cafe .,We went to the local bar for open mic night.,18-24
it 's good that she did n't care to much because it would have been a shame .,My daughter then gave me shame for not listening but told me to care more.,18-24
everyone had a good time watching them .,they also had red,25-34
a speech was given and awards were passed out .,THE OFFICERS ARE VERY HAPPY,25-34
this was my favorite machine to visit as a kid .,I might just also get my fortune read here at the beach.,18-24
we also decided to meet up with the girl .,He had a great time on the hike.,25-34
let 's try this again | maybe if we reposition the kids .,Mum tried to settle them into the right position,25-34
then everyone had desert .,There was also fun deserts that all enjoyed.,25-34
here are a few of the older gents who used to be involved in the armed forces back when they were younger .,Everyone was there to support.,25-34
some were n't as big or bright as others .,The sky is so bright with each firework.,55-74
there were a lot of people gathered .,THE PEOPLES ARE SOME DOING,25-34
at the end of the night the guests always like to pose for pictures with the smith twins .,The party is over till next year.,55-74
i liked the way the placed the bell for display .,IT IS A BLACK STONE,25-34
this was the door to the inn that we stayed at .,IT IS A DOOR,25-34
some vendors had hand made ceramics on display .,The vendors displayed their handmade products.,18-24
they also enjoyed the dense jungle trails .,He had a great time on the hike.,25-34
grandma [male] on her 55th birthday | still looking young !,Brad is better than most males when it comes to remembering  birthdays so he was sure to get a selfie with his grandma on her birhday.,35-44
look at all the beautiful flowers on the trees . purple is a favorite color .,The trees bear purple flowers.,18-24
the neighbors had lights and fun things going on .,there were many lights around the neighborbood and lots of fun.,35-44
we stayed late into the evening so we could see the nightly fireworks display .,The annual state fair is fun.,35-44
stops and take a picture with [male] mcdonald,"The tour group made several stops in these locations, including stopping to take a picture with Ronald McDonald.",18-24
they started off the race with speed .,You could get started with some speed in this race.,18-24
there is a wooden bridge going from the parking lot to the park .,A wooden bridge leads to the parking area of the park.,45-54
then we watched a particularly poor living statue for a short while .,We watched a short man pretend to be a statue.,35-44
the chinese festival wass spectacular .,The festival of candles has begun.,35-44
we rented a moon bounce for her to enjoy .,Bounce houses are the best.,35-44
the company was trying to sell enough of the designs to cover entire walls .,She then mixed this flowery aesthetic with the complex pattern she had learned from before.,25-34
the big finale near the end was very exciting .,The finale was the most exciting and the crowd went even more wild with delight.,18-24
then they started again with green fireworks .,Then the green fireworks started!,18-24
this is exactly what is supposed to happen when you get a girl pregnant | you get married .,My family supposed they were pregnant before they were married,55-74
while we were on vacation we decided to go sight seeing .,"I was on vacation, seeing the sights, and I finally decided where to go.",25-34
my sister and i were enjoying hitting a volleyball around .,My sister is the best at hitting the volleyball.,55-74
mel and [female] smiled for the camera .,They were still happy after spending the past few years together.,25-34
the baby 's grandpa got up to make a speech .,Grandpa gave a moving speech about baby Beverly.,35-44
the engine on this one was well engineered .,Their engines were engineered in a way that makes them super fast!,45-54
[male] reluctantly agreed to wear a happy new year 's hat ; however | [female] loved acting goofy and wearing the hat and sunglasses .,The woman in the khaki shirt have on a new year hat and glasses.,25-34
the farris wheel lit up the dark knight sky,The coolest thing to see that night was the ferris wheel all lit up in electric blue against the dark night sky.,45-54
just cleaning half a floor filled up one of the giant trash bins outside .,"No one was paying anyone to clean up the giant mess, but some people were picking up trash and piling it into a dumpster anyway.",45-54
before they went outside .,They finally left the meeting.,18-24
but the buildings were painted in murals .,Some murals are painted on buildings.,18-24
woh | do n't look down | it 's a long way down there .,Some of the views are breathtaking.,25-34
the soldiers were all seated and ready to listen .,The soldiers were seated and ready to listen.,25-34
there were alot of people at the parade .,Alot of people had gathered on the road for the big parade.,18-24
then my crazy friends arrived | some of them even dressed in drag .,There were friends dressing in drag.,35-44
it does n't look like much down here | but it gets some serious air .,Our friend assembled the kite and got it ready to fly.,55-74
the children of our church performed the traditional prayer for guests .,"The whole class was participating in Opportunity Day, so many parents and siblings had come to see the students celebrate.",35-44
there was a ice sculpture contest today .,Here there are five squares with no pictures in them.,45-54
we wanted to return it,The sun sets beautifully in the fall.,25-34
one of the project leaders from marketing was one of the most competitive on the field that day .,The marketing leaders did a great job.,25-34
i lot of my friends were able to come .,He is not alone for he is having a lot of fun with his friends.,25-34
little [female] looked at the art like it was the best thing she ever seen .,IT IS A SMALL GIRL,25-34
the groom helps the bride cut the cake after wedding .,The reception goes well as the bride helps the groom cut the cake.,35-44
the dogs did an excellent job performing .,The small dog does great at performing tricks for the audience.,55-74
we spent many hours dancing .,I spent hours dancing.,35-44
the whole family got together to observe,And so are all of my crazy Brothers.,25-34
my friends and i went to a festival . here we saw a man doing some tricks with a kite .,He had a great time on the hike.,25-34
they made campfire when they arrived at the campground since it was getting dark .,At the end of the race they celebrated with a warm fire,35-44
afterwards we had soup to warm up .,"after their adventure they wanted to warm up, so they had some soup",18-24
this gave motivation for the women to compete harder than they ever did during the season .,"She went in for a layup to score a point,",25-34
and the tall buildings .,I loved capturing the tall buildings,18-24
there is nothing more relaxing than yoga in the great outdoors .,"I even participated in the outdoors yoga course, and it was super relaxing.",25-34
this is his little sister 's ferret moocow .,But Moocow the mean ferret growls at them when they get too close to the turtle.,25-34
i used my hand to do most of the kitchen work .,"After baking the mixture, lay the cake fault and mash it by hand.",25-34
there were all types of 18th century machinery being used out there | some we had to really guess what it was .,"Oh, they were recreating old timey style photos.",35-44
i parked my car in a garage and then i could n't remember which street it was on .,"I parked my car, and then no longer remembered what street I left it on",25-34
he stopped at the statue in town square that is a tribute to veterans .,His mom was so proud of him.,25-34
a group of young band members play their instruments .,The band was amazing and wore green to match.,55-74
after swimming in the pool | they decided to take a run .,IT IS A FUNCTION,25-34
the tropical island was a wonderful place for the two friends to vacation .,It was a beautiful day.,25-34
the construction has started on refurbishing the old cottage .,IT IS A BUILDING,25-34
we were learning how to create our own dishes .,It pairs well with other food.,25-34
turtles seem so content with their surroundings .,The turtles very very lazy that day.,55-74
here is the view from the other side of the lake .,IT IS A ALSO A SKY,25-34
she was a little nervous about the first day of school .,Her dress is pink,18-24
i spent some time walking around town yesterday .,There was a building in what looks like Europe.,18-24
four people of all ages group together for a photo opportunity .,"If fact, anytime I went to take a photo plenty of people jumped in on the oppertunity.",35-44
before they started they took a group photo .,We are all waiting in line to get in and see the band,55-74
i had a great time there and we saluted it .,The troops salute to the fallen.,25-34
the stone garden is n't well know .,How are these to be connected?,45-54
first we came to a very large home next to the street .,This house is one you would find on a busier street.,35-44
it looks like an old aztec burial ground !,IT IS A MOUNTAIN,25-34
we went to a trip to location last week .,We're in London visiting.,25-34
the funeral for the fallen officer was very somber .,Today is a somber gathering.,25-34
they had plant exhibitions .,Many types of plants were put in exhibitions showing what kinds of plants can be eaten.,35-44
he loved my cousin [male] | look at them laugh !,Her cousin had showed up as a surprise!,25-34
they have horses on display for something to look at .,There was a horse display.,18-24
my favorite room is my attached bathroom | i 've completely finished decorating in there .,Finally we finished after I put out my favorite decorations.,18-24
the runners make their way down the road .,On my way to work I see people waking up early for a jogging.,25-34
i liked all the statues everywhere .,IT IS A BUILDING,25-34
on friday we got up early and went to the beach .,"On Friday, they went to the beach.",18-24
an absolutely amazing trip at the fair .,IT IS BLACK AND WHITE IMAGE,25-34
i like the brighter fireworks best .,"The mosquitos were a battle, but the view was worth it.",35-44
my spare bedroom is still in boxes | but the bed is set up .,HOUSE IS VERY NICE,25-34
the red and white stand was perfect for the fair .,The carnival came to town once a year.,18-24
naturally | the tree provided their own art .,These can grow up to a 100 feet,25-34
they were a little nervous but the tried not to let the crowd see .,"The crowd was really into his song, which made him feel enthusiastic and lift his arms.",45-54
guests gazed at the altar and all its decorations as they waited for the ceremony to start .,We waited for the other guests to arrive and for the wedding to start.,18-24
some areas were choppy and filled with waves .,"As visitors arrives, the waves began to rise and hit the shoreline",35-44
reviewing all our `` important '' policies here .,The police office is studying pictures.,25-34
the lighthouse stood tall and majestic .,The lighthouse stood tall and majestic,25-34
he found there was hardly anyone in the car with him .,He found more people in another train car.,25-34
we found a nearby park we had never visited .,We visited the park nearby afterwards.,25-34
they catch my eye from far away .,And they went for a walk around the city.,45-54
and | a beautiful view of the harbor .,My favorite trails are always by the water.,25-34
everything about them is interesting .,The sheer size of some of the buildings is breathtaking.,25-34
the man near the crowd of teenagers played a song on his guitar .,a man walked out with a new guitar,25-34
there were many unique objects in the store .,Dangling lights filled the room with light.,18-24
i was loved the basketball tournament !,The school is having a fun event.,18-24
white roses graced her unity candle which sat on the altar .,Some close friends and family have showed up already and have taken their seats in the pews.,18-24
as you can see | [female] really does n't look too happy with all this .,Once that's all done I will be a happy female even if this house was made for males.,35-44
there were many people working on the set that day .,the technicians go over the props and materials with them one last time.,18-24
they even have a outside market .,The dog was ready to go.,25-34
even the outside of this home is beautiful complete with a serenity garden . it is definitely a home to look at .,The town was very beautiful.,18-24
officer dudas was handed a certification for civilian service .,My officer thanked me for my service and handed me my honorable award.,45-54
the egyptian drawings were the most incredible .,I found a set of incredible egyptian drawings.,25-34
the fireworks show was starting and [female] was excited to see them .,She rode her bike to the bridge where everyone watched the fireworks.,18-24
they finished the day with a swim around the pool .,Finally her finish her swim at the pool,45-54
visiting my husband at location location .,She visited the burial location of her late husband.,55-74
this was her old house .,She lives in a large house.,45-54
we were part of a very large crowd !,There was a great crowd at the concert.,55-74
my brother plays a really good bass guitar .,Joe played the bass.,18-24
the guards stood at hand as the carriage passed through the street .,They stood watch as her procession made its way down the street.,25-34
next | one little pumpkin sat on a curb feeling sad .,Or they can be displayed outside your house.,25-34
his youngest daughter | [female] | loves to pose for pictures .,Isn't she the cutest?,18-24
we really enjoyed the architecture of this house | but it was a little too expensive for us .,"She saw a house that was expensive, she enjoyed looking at it.",25-34
the organization won 2-0 .,"It was a great day, even if we lost 2/0, and have the organization of our work day to get back to tomorrow.",45-54
to celebrate location | we decided to have a redneck party .,Chad and his friends sat around a drank beer every weekend.,18-24
there is a ton of people on the opposite team .,People went on an Easter egg hunt.,45-54
the place was wonderfully decorated .,We had a great time at the fair.,45-54
we had fun acting like kids | too .,"Some of us more than others, but we all had a great time.",25-34
they wished they were allowed inside .,I wished we were allowed inside,25-34
they were serious about the training .,THEY HAVE A GUN,25-34
there was a lot of rear cargo space .,"What appealed to me most is the space offered in its rear, vastly superior than other cars on the lot.",35-44
`` did you say bacon ? '' exclaimed the dogs as they ran toward the family .,My dogs look happy too.,55-74
everyone is watching from the buildings above as the royal family and friends arrive to the funeral . guards await and stand guard out of respect .,"Standing from afar, we watched the hearse pull out into the road.",25-34
she had seen a lot in her travels but she really thought she loved the orient the best .,They see an important statue along the tour,55-74
my brother and his band got together to show me some of their new music .,Jeremy and his brother played music with the band.,45-54
the entire family was there to celebrate .,She  spent the rest of the night with her family celebrating.,25-34
the view is awesome !,The view from the backyard is beautiful.,25-34
food was eventually served and the office gathered .,I served tables at the office while gathered around coworkers,25-34
she waved to fans as she headed home .,She waved back at the cameras and her fans as she walked away.,25-34
then another speaker came in | and i could n't even remember what she spoke about .,The woman was the next speaker and she introduced herself.,55-74
the sheep have to be let out for exercise or their wool wo n't be good for your blankets and sweaters .,The sheep has wool which sweaters are made from.,18-24
the lake was very close by and accessible .,The lake was super close and accessible.,18-24
i finally went to shake hands and receive my diploma .,He shook hands as he received his diploma.,25-34
here is the lovely couple walking down the aisle after exchanging vows .,the couple was so happy after taking there vows you could tell it on there face as the lovely couple was walking away,25-34
here he is with his hiking buddies on the top of a peak .,"When they arrive at the peak, they noticed that their boyfriends had followed them",55-74
a visit to the wetlands was an exciting day .,"I love animals and science and I'm passionate about conservation and living off the land, so a trip to the area's wetlands seemed like a great way to unwind to me.",45-54
the canadians stood proud in the american streets !,The Canadian flag waved over the streets above the offices of the maple syrup company.,35-44
but [female] 's dad was totally on board .,"Bill is so happy to finally be walking his daughter down the isle, she looks happy and beautiful.",45-54
even the table decorations were pretty special .,The tables looked pretty special too,25-34
i looked over and saw that it was fireworks !,We like getting pictures of all the people as they looked at the fireworks.,18-24
many images were of half animal and half human creatures .,The images were half human.,45-54
they had some great windows that looked antique and brand new at the same time .,IT IS A GROUD PICTURS,12-17
i went to the memorial service yesterday .,Yesterday there was a service held for Memorial Day.,35-44
the bride looked very pretty that night .,The couple hold hands at alter.,25-34
they laughed and told stories .,All my friends were there and ready to chill.,25-34
after discussing it some more | they agreed it was a good idea .,They all agreed it would help their company grow.,25-34
the dj was busy playing his tunes .,The DJ was very happy to show his friend how to spend track,25-34
once they docked it would be pandemonium .,The Pandemonium docked safely in the harbor.,25-34
the wacky morning crew got into the spirit | dressing up like cool guys from the 70s .,this is a old school event,18-24
the couple got married on the ocean,The married couple shared one more kiss by the ocean before they took off for their honeymoon.,35-44
this is their youngest child playing with his mom,Near this family were playing a mom and her small child.,35-44
i came across some water .,We hiked some more and found water.,35-44
