source_text,source_age,target_text,target_age,input_text
"['We were in China and we were going to get some Chinese food.', 'The buildings in China were so cool.', 'On the top of one of the buildings sat an angry looking bear.', 'We walked around and saw images of Russia on some of the buildings.', 'There was a strange looking building we came across.']",18-24,"['The food is on the table.', 'The paper is made of soft material.', 'The top of the world is shown.', 'A space movie was shot at this location.', 'These pieces were the coolest of the day.']",18-24,"[""this was some of the best food i 've had in a while !"", ""the whole building was made from soft paper-like material . i think it 'll eventually fall apart soon ."", 'great artwork shown here from some of the top designers in the world !', 'i just had to get this shot for space fans since the location location and space have a deep connection .', ""one of the coolest pieces i 've seen that day and i 'm still a bit confused of what it was .""]"
"['The food is on the table.', 'The paper is made of soft material.', 'The top of the world is shown.', 'A space movie was shot at this location.', 'These pieces were the coolest of the day.']",18-24,"['We were in China and we were going to get some Chinese food.', 'The buildings in China were so cool.', 'On the top of one of the buildings sat an angry looking bear.', 'We walked around and saw images of Russia on some of the buildings.', 'There was a strange looking building we came across.']",18-24,"[""this was some of the best food i 've had in a while !"", ""the whole building was made from soft paper-like material . i think it 'll eventually fall apart soon ."", 'great artwork shown here from some of the top designers in the world !', 'i just had to get this shot for space fans since the location location and space have a deep connection .', ""one of the coolest pieces i 've seen that day and i 'm still a bit confused of what it was .""]"
"['A bowl of food containing colorful ingredients rests on a table.', 'A building is shown with imitation towers and one gold top each inspiring thoughts of exotic parts of the world..', 'The space around large replicas of dice and a snarling black panther is a perfect location shot.', 'Visitors wear multiple pieces of clothing to combat one of their coolest days.', 'Some visitors admire a large replica of a machinery reminiscent of the stock market.']",25-34,"['The food is on the table.', 'The paper is made of soft material.', 'The top of the world is shown.', 'A space movie was shot at this location.', 'These pieces were the coolest of the day.']",18-24,"[""this was some of the best food i 've had in a while !"", ""the whole building was made from soft paper-like material . i think it 'll eventually fall apart soon ."", 'great artwork shown here from some of the top designers in the world !', 'i just had to get this shot for space fans since the location location and space have a deep connection .', ""one of the coolest pieces i 've seen that day and i 'm still a bit confused of what it was .""]"
"['The food is on the table.', 'The paper is made of soft material.', 'The top of the world is shown.', 'A space movie was shot at this location.', 'These pieces were the coolest of the day.']",18-24,"['A bowl of food containing colorful ingredients rests on a table.', 'A building is shown with imitation towers and one gold top each inspiring thoughts of exotic parts of the world..', 'The space around large replicas of dice and a snarling black panther is a perfect location shot.', 'Visitors wear multiple pieces of clothing to combat one of their coolest days.', 'Some visitors admire a large replica of a machinery reminiscent of the stock market.']",25-34,"[""this was some of the best food i 've had in a while !"", ""the whole building was made from soft paper-like material . i think it 'll eventually fall apart soon ."", 'great artwork shown here from some of the top designers in the world !', 'i just had to get this shot for space fans since the location location and space have a deep connection .', ""one of the coolest pieces i 've seen that day and i 'm still a bit confused of what it was .""]"
"['IT IS A NICE BULIDINGS', 'IT IS A NICE BULIDINGS', 'IT IS A NICE BULIDINGS', 'IT IS A NICE BULIDINGS', 'IT IS A NICE BULIDINGS']",18-24,"['This is the capital building.', 'The rumor is that she is a goddes of war.', 'This stautre is coming down pretty soon.', 'They say there is alot of free masonry symbols on it.', 'This stained glass is really old.']",35-44,"[""we took a trip to our country 's capital ."", 'we saw many interesting landmarks .', 'the architecture was beyond impressive .', 'many of the columns on the buildings were beautiful .', 'the stained glass windows were as well .']"
"['This is the capital building.', 'The rumor is that she is a goddes of war.', 'This stautre is coming down pretty soon.', 'They say there is alot of free masonry symbols on it.', 'This stained glass is really old.']",35-44,"['IT IS A NICE BULIDINGS', 'IT IS A NICE BULIDINGS', 'IT IS A NICE BULIDINGS', 'IT IS A NICE BULIDINGS', 'IT IS A NICE BULIDINGS']",18-24,"[""we took a trip to our country 's capital ."", 'we saw many interesting landmarks .', 'the architecture was beyond impressive .', 'many of the columns on the buildings were beautiful .', 'the stained glass windows were as well .']"
"['Christmas is approaching I am excited.', 'look at Santa Claus working hard to bring our gifts', ""I can't wait to wake up the next morning to see what is under the tree."", 'I am not sure if this is GOD or Moses.', 'This looks like Santa Claus putting a light on the tree.']",25-34,"['IT IS A GIFT', 'IT IS A ROUND OF CHIRTMUS BALL', 'IT IS A CHIRMAS TREE', 'THE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTO']",18-24,"['[female] gave her grandmother a snow globe .', 'when she shook it | it looked like it was snowing .', 'the christmas tree was well decorated .', 'there were many ornaments .', 'one was even of a flying location location .']"
"['IT IS A GIFT', 'IT IS A ROUND OF CHIRTMUS BALL', 'IT IS A CHIRMAS TREE', 'THE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTO']",18-24,"['Christmas is approaching I am excited.', 'look at Santa Claus working hard to bring our gifts', ""I can't wait to wake up the next morning to see what is under the tree."", 'I am not sure if this is GOD or Moses.', 'This looks like Santa Claus putting a light on the tree.']",25-34,"['[female] gave her grandmother a snow globe .', 'when she shook it | it looked like it was snowing .', 'the christmas tree was well decorated .', 'there were many ornaments .', 'one was even of a flying location location .']"
"[""It's been 4 months since I could look at my feet again."", '(no picture) This party for the new one is long overdue.', 'Uncle Rodney is in rare form, as always.', 'Little Rob will be a great big brother for Chloe.', 'I only wish Roberta could join us in celebration instead of wishing for a baby of her own.']",55-74,"['IT IS A SEPPAL', 'IT IS A BLANK', 'IT IS A MAN', 'IT IS A BOY', 'IT IS A GIRL']",25-34,"['[female] is showing off her new shoes to friends on organization .', 'she also got this black slip to go under her new dress', 'her dad [male] thinks she is crazy to have spent so much money for them .', 'her little brother smirks as he listens to [male] carry on with [female] .', '[female] is clearly not amused by her fathers comments .']"
"['IT IS A SEPPAL', 'IT IS A BLANK', 'IT IS A MAN', 'IT IS A BOY', 'IT IS A GIRL']",25-34,"[""It's been 4 months since I could look at my feet again."", '(no picture) This party for the new one is long overdue.', 'Uncle Rodney is in rare form, as always.', 'Little Rob will be a great big brother for Chloe.', 'I only wish Roberta could join us in celebration instead of wishing for a baby of her own.']",55-74,"['[female] is showing off her new shoes to friends on organization .', 'she also got this black slip to go under her new dress', 'her dad [male] thinks she is crazy to have spent so much money for them .', 'her little brother smirks as he listens to [male] carry on with [female] .', '[female] is clearly not amused by her fathers comments .']"
"['It is graduation day for new recruits.', 'Rows upon rows of graduates are sitting in the auditorium.', ""Each graduate shakes the commander's hand."", 'After the ceremony, graduates are surrounded by family and friends.', 'A graduate heads home with her child.']",55-74,"['I was anxiously waiting for the graduation ceremony to begin', 'Our class sat at attention as the speakers talked', 'One by one, we shook hands with the commander and received our dipolma', 'Many family members were there and everyone posed for pictures', 'I was proud of my friend who graduated while talking care of a baby']",35-44,"['a giant flag draped the stage .', 'cadets sat rigid in their seats .', 'the commander came .', ""he was getting use to his shaved head but he was n't confident about it yet ."", 'she clutched her infant son tightly almost wishing he was old enough to remember this day and hoping that some day he would be proud of her .']"
"['I was anxiously waiting for the graduation ceremony to begin', 'Our class sat at attention as the speakers talked', 'One by one, we shook hands with the commander and received our dipolma', 'Many family members were there and everyone posed for pictures', 'I was proud of my friend who graduated while talking care of a baby']",35-44,"['It is graduation day for new recruits.', 'Rows upon rows of graduates are sitting in the auditorium.', ""Each graduate shakes the commander's hand."", 'After the ceremony, graduates are surrounded by family and friends.', 'A graduate heads home with her child.']",55-74,"['a giant flag draped the stage .', 'cadets sat rigid in their seats .', 'the commander came .', ""he was getting use to his shaved head but he was n't confident about it yet ."", 'she clutched her infant son tightly almost wishing he was old enough to remember this day and hoping that some day he would be proud of her .']"
"['Today we are visiting my Great Uncle John.', 'We had to drive a long way to get there, but the destination was stunning.', 'Everything is so green here. I enjoy breathing in the fresh air.', 'The views are amazing, picturesque.', 'We finally got to his house and were able to meet some of his close neighbors who help look in on him.']",25-34,"['We are going down a long path.', 'There is a small entrance here.', 'The land is very grassy.', 'So much emtpy land is here.', 'We finally found the house.']",18-24,"['after coming home from work today i decided to take a short walk .', 'i went to the local nature trail .', 'i spent several minutes wandering throughout the trail | spending time enjoying nature .', 'i finally got to an opening which allowed me to see the houses again .', 'i can see my house in the distance !']"
"['We are going down a long path.', 'There is a small entrance here.', 'The land is very grassy.', 'So much emtpy land is here.', 'We finally found the house.']",18-24,"['Today we are visiting my Great Uncle John.', 'We had to drive a long way to get there, but the destination was stunning.', 'Everything is so green here. I enjoy breathing in the fresh air.', 'The views are amazing, picturesque.', 'We finally got to his house and were able to meet some of his close neighbors who help look in on him.']",25-34,"['after coming home from work today i decided to take a short walk .', 'i went to the local nature trail .', 'i spent several minutes wandering throughout the trail | spending time enjoying nature .', 'i finally got to an opening which allowed me to see the houses again .', 'i can see my house in the distance !']"
"[""Come on, Rex, we're going to go play."", 'Mom and Dad want us to entertain you.', 'Hey, little man,  you  want a potato?', ""No, I think I'd rather play over there."", 'But I gotta play with the pinata first.']",55-74,"['I looked at the dog and said, ""Time to go outside!""', 'It was me in the family, ready to have a good time.', 'Finally get to teach my son some baseball.', 'We even bought a pinata.', ""It is Jack's turn now!""]",18-24,"['fido loved his new home .', 'the family included him all the time .', 'dad taught [male] to throw a ball for fido to fetch .', ""fido did n't quite know what to do when they got out the pinata ."", 'when [male] took a swing at it | fido barked and ran in circles .']"
"['I looked at the dog and said, ""Time to go outside!""', 'It was me in the family, ready to have a good time.', 'Finally get to teach my son some baseball.', 'We even bought a pinata.', ""It is Jack's turn now!""]",18-24,"[""Come on, Rex, we're going to go play."", 'Mom and Dad want us to entertain you.', 'Hey, little man,  you  want a potato?', ""No, I think I'd rather play over there."", 'But I gotta play with the pinata first.']",55-74,"['fido loved his new home .', 'the family included him all the time .', 'dad taught [male] to throw a ball for fido to fetch .', ""fido did n't quite know what to do when they got out the pinata ."", 'when [male] took a swing at it | fido barked and ran in circles .']"
"['Lets take the old GTO for a drive to the college.', ""Here's the dorm where I'll be staying."", 'Goodby mom and dad and the house where I grew up.', 'Time for registering my classes.', 'The walkway to my new destination...college.']",45-54,"['I decided to take a visit to the college I was thinking of attending.', 'I stopped by the administration building for a property map.', ""After that I went around the school and stopped in the Dean's office."", 'The buildings at the college had beautiful details.', 'At the end of the tour we even saw the dorms.']",25-34,"['for taking his son to visit colleges | [male] rented a special car .', 'they stopped by the campus center to get a map of the property .', ""they admired the dean of the school 's house ."", 'the college was a very old one with great architectural details .', 'they saved the dorm tour for last .']"
"['I decided to take a visit to the college I was thinking of attending.', 'I stopped by the administration building for a property map.', ""After that I went around the school and stopped in the Dean's office."", 'The buildings at the college had beautiful details.', 'At the end of the tour we even saw the dorms.']",25-34,"['Lets take the old GTO for a drive to the college.', ""Here's the dorm where I'll be staying."", 'Goodby mom and dad and the house where I grew up.', 'Time for registering my classes.', 'The walkway to my new destination...college.']",45-54,"['for taking his son to visit colleges | [male] rented a special car .', 'they stopped by the campus center to get a map of the property .', ""they admired the dean of the school 's house ."", 'the college was a very old one with great architectural details .', 'they saved the dorm tour for last .']"
"['Boy looking uncomfortable in an int costume', 'The party is gathered in the kitchen and filled with talking and laughing', 'A pretty frankenstein costume looking cool', 'My uncle at night looking like a perfect male specimen', 'People at the lot trying to party.']",25-34,"['this is sombody dressed in a costume', 'everyone is hiding from camra', 'this is one of the pepole at the party', 'a man is snmiling', 'the party appears to be going well']",18-24,"['he must have been so uncomfortable int he costume .', 'they were gathered in the kitchen talking .', 'frankenstein was looking pretty cool .', 'uncle [male] was drinking a lot that night .', 'a lot of people showed up for the party .']"
"['this is sombody dressed in a costume', 'everyone is hiding from camra', 'this is one of the pepole at the party', 'a man is snmiling', 'the party appears to be going well']",18-24,"['Boy looking uncomfortable in an int costume', 'The party is gathered in the kitchen and filled with talking and laughing', 'A pretty frankenstein costume looking cool', 'My uncle at night looking like a perfect male specimen', 'People at the lot trying to party.']",25-34,"['he must have been so uncomfortable int he costume .', 'they were gathered in the kitchen talking .', 'frankenstein was looking pretty cool .', 'uncle [male] was drinking a lot that night .', 'a lot of people showed up for the party .']"
"['my son is learning how to appreciate cars.', ""he's helping me learn our family car today."", ""I'm trying to get him to concentrate."", ""but he's more concerned with the handle than the car."", ""we'll finish cleaning the car eventually.""]",25-34,"['He is helping out this dad walking this car', 'How very cute of him', 'He isgetting hungry so started to put brush in his mouth', 'oh no, he is starting to chew the brushes', 'Helping is fun but no eating your brush though']",18-24,"['he was helping his dad wash the car .', 'he was a very cute helper .', 'he did get a bit hungry .', 'he started chewing on the brush .', 'he was having fun helping .']"
"['He is helping out this dad walking this car', 'How very cute of him', 'He isgetting hungry so started to put brush in his mouth', 'oh no, he is starting to chew the brushes', 'Helping is fun but no eating your brush though']",18-24,"['my son is learning how to appreciate cars.', ""he's helping me learn our family car today."", ""I'm trying to get him to concentrate."", ""but he's more concerned with the handle than the car."", ""we'll finish cleaning the car eventually.""]",25-34,"['he was helping his dad wash the car .', 'he was a very cute helper .', 'he did get a bit hungry .', 'he started chewing on the brush .', 'he was having fun helping .']"
"[""Mr Jones looks as if he just realised how much money he spend on his daughter's wedding."", 'There were many happy guests at the ceremony.', 'The best man and the bride and grooms watched the flower girl walk down the isle.', 'The minister proudly confirms the couple as man and wife.', 'Mr and Mrs. Beckham are very happy at their reception.']",45-54,"['THE PICTURE IS BEAUTIFUL', 'THE PICTURE IS BEAUTIFUL', 'THE PICTURE IS BEAUTIFUL', 'THE PICTURE IS BEAUTIFUL', 'THE PICTURE IS BEAUTIFUL']",25-34,"['here is the father of the bride .', 'here is my husband holding our kid .', 'look at the happy couple that got married .', 'this is their first kiss as bride and groom .', 'lovely picture of them kissing by the water .']"
"['THE PICTURE IS BEAUTIFUL', 'THE PICTURE IS BEAUTIFUL', 'THE PICTURE IS BEAUTIFUL', 'THE PICTURE IS BEAUTIFUL', 'THE PICTURE IS BEAUTIFUL']",25-34,"[""Mr Jones looks as if he just realised how much money he spend on his daughter's wedding."", 'There were many happy guests at the ceremony.', 'The best man and the bride and grooms watched the flower girl walk down the isle.', 'The minister proudly confirms the couple as man and wife.', 'Mr and Mrs. Beckham are very happy at their reception.']",45-54,"['here is the father of the bride .', 'here is my husband holding our kid .', 'look at the happy couple that got married .', 'this is their first kiss as bride and groom .', 'lovely picture of them kissing by the water .']"
"['The leaders all met up for the start of the day.', 'The first speaker took his place at the podium, he was so nervous.', 'His peers watches on, so proud of him.', 'The awards for the met were handed out, the leader was so happy the speaker won.', 'Every one ended the day by being happy and taking photo ops to remember their time with one another.']",25-34,"['This week the location of the organization meeting was changed.', 'It was dry, taking and reading stuff.', ""The supervisors were stupid and I say stuff because I didn't give a lick of attention to the speakers during that meeting."", 'They gave out participatory certificates that were not pretty rad.', 'Pictures were snapped, but I quickly snuck out the back once my time was completed.']",18-24,"['i got to go to an organization organization in location this week .', 'i got a chance to speak on behalf of the location and read some official stuff .', ""these were my supervisors | there were there to make sure i did n't say anything stupid ."", 'i got to take some pictures with some higher ups in the local government | pretty rad .', 'i snapped a quick picture of the royal family before heading out | they look so normal .']"
"['This week the location of the organization meeting was changed.', 'It was dry, taking and reading stuff.', ""The supervisors were stupid and I say stuff because I didn't give a lick of attention to the speakers during that meeting."", 'They gave out participatory certificates that were not pretty rad.', 'Pictures were snapped, but I quickly snuck out the back once my time was completed.']",18-24,"['The leaders all met up for the start of the day.', 'The first speaker took his place at the podium, he was so nervous.', 'His peers watches on, so proud of him.', 'The awards for the met were handed out, the leader was so happy the speaker won.', 'Every one ended the day by being happy and taking photo ops to remember their time with one another.']",25-34,"['i got to go to an organization organization in location this week .', 'i got a chance to speak on behalf of the location and read some official stuff .', ""these were my supervisors | there were there to make sure i did n't say anything stupid ."", 'i got to take some pictures with some higher ups in the local government | pretty rad .', 'i snapped a quick picture of the royal family before heading out | they look so normal .']"
"['Everybody showed up on time for the ceremony.', 'There were tons of people.', 'Everybody looked really happy.', 'Everyone had a good time.', 'Though there were some times where people had to wait, hopefully it comes to ca soon.']",25-34,"['It was time for a ceremony', 'There were tons of people there', 'Everyone of all ages was happy', 'The ceremony lasted a long time', 'The people had waited awhile for it to begin']",18-24,"['i had a great time at the ceremony .', 'there were tons of people .', 'everyone was really happy to be there .', 'i had a great time .', ""i ca n't wait for next year .""]"
"['It was time for a ceremony', 'There were tons of people there', 'Everyone of all ages was happy', 'The ceremony lasted a long time', 'The people had waited awhile for it to begin']",18-24,"['Everybody showed up on time for the ceremony.', 'There were tons of people.', 'Everybody looked really happy.', 'Everyone had a good time.', 'Though there were some times where people had to wait, hopefully it comes to ca soon.']",25-34,"['i had a great time at the ceremony .', 'there were tons of people .', 'everyone was really happy to be there .', 'i had a great time .', ""i ca n't wait for next year .""]"
"['Johnny visited the Hard Rock Hotel on his recent trip to Florida.', 'He also saw a character from Monsters Inc.', ""The lines weren't too long during his visit."", 'Johnny found the magic of Disney!', 'His favorite live action performance was Beauty and The Beast.']",45-54,"['Today, I fulfilled my lifelong goal of going to the Great Guitar Amusement Park!', 'Here is one of me hugging my very favorite mascot, the Great Sully!', 'Although the lines for concessions were long, I did not lose sight of the magic and awe.', 'I mean, who would, with all of the wild attractions such as this oversized wizard hat!', ""We finished the day out catching a musical titled, 'This little teacup'. What a great day.""]",35-44,"['i had the best time at the organization theme park .', 'i met my favorite monster .', 'i went on some amazing rides .', ""i got to explore [male] 's hat ."", 'i even got to see beauty and the beast live .']"
"['Today, I fulfilled my lifelong goal of going to the Great Guitar Amusement Park!', 'Here is one of me hugging my very favorite mascot, the Great Sully!', 'Although the lines for concessions were long, I did not lose sight of the magic and awe.', 'I mean, who would, with all of the wild attractions such as this oversized wizard hat!', ""We finished the day out catching a musical titled, 'This little teacup'. What a great day.""]",35-44,"['Johnny visited the Hard Rock Hotel on his recent trip to Florida.', 'He also saw a character from Monsters Inc.', ""The lines weren't too long during his visit."", 'Johnny found the magic of Disney!', 'His favorite live action performance was Beauty and The Beast.']",45-54,"['i had the best time at the organization theme park .', 'i met my favorite monster .', 'i went on some amazing rides .', ""i got to explore [male] 's hat ."", 'i even got to see beauty and the beast live .']"
"['We joined siskoteck back in those days.', 'It was exciting to work with others in this cutting edge tech company.', 'We worked on development of new TVs with HDMI converters.', 'I had my eye on a position within the company that focused on development of new video recorders.', 'To apply for the job, I demonstrated how much my research was worth to the project by sending in a recording of footage I had taken with a recorder I had modified myself.']",35-44,"['In 4 days siskoteck would be joined with the other company', 'The tech is extremely cutting edge', 'The converter they created will work on tvs and hdmi', 'The recorder will play video and the definition is similar to an eye', 'The meeting was worth recording with extra footage of the unit.']",55-74,"['i joined siskoteck a few days ago .', 'we made the latest in cutting edge tech .', 'they made the first hdmi converter for tvs .', 'but it was the new video recorder equipment that caught my eye .', 'i ended up recording days worth of footage using the camera at our first convention .']"
"['In 4 days siskoteck would be joined with the other company', 'The tech is extremely cutting edge', 'The converter they created will work on tvs and hdmi', 'The recorder will play video and the definition is similar to an eye', 'The meeting was worth recording with extra footage of the unit.']",55-74,"['We joined siskoteck back in those days.', 'It was exciting to work with others in this cutting edge tech company.', 'We worked on development of new TVs with HDMI converters.', 'I had my eye on a position within the company that focused on development of new video recorders.', 'To apply for the job, I demonstrated how much my research was worth to the project by sending in a recording of footage I had taken with a recorder I had modified myself.']",35-44,"['i joined siskoteck a few days ago .', 'we made the latest in cutting edge tech .', 'they made the first hdmi converter for tvs .', 'but it was the new video recorder equipment that caught my eye .', 'i ended up recording days worth of footage using the camera at our first convention .']"
"['Dinner time in the Swanson house.', 'There was always an open bottle of wine going around.', 'They ate pot roast.', 'Everyone cleaned their plates.', 'Some unexpected guests arrived.']",18-24,"['He was all prepared for the party with the alcohol stocked.', 'As the guests arrived, they sat down to a nice meal.', 'The food was delicious, fresh off the stove.', 'So all plates were cleaned.', 'Before the guests headed home.']",35-44,"['i made sure to prepare a lot of food for tonight .', 'a lot of the guests wanted something to drink as well so i got them a bottle of wine .', 'the food was hot and fresh from the stove .', 'everyone enjoyed it .', 'afterward it was time to leave and i had a lot of dishes to do .']"
"['He was all prepared for the party with the alcohol stocked.', 'As the guests arrived, they sat down to a nice meal.', 'The food was delicious, fresh off the stove.', 'So all plates were cleaned.', 'Before the guests headed home.']",35-44,"['Dinner time in the Swanson house.', 'There was always an open bottle of wine going around.', 'They ate pot roast.', 'Everyone cleaned their plates.', 'Some unexpected guests arrived.']",18-24,"['i made sure to prepare a lot of food for tonight .', 'a lot of the guests wanted something to drink as well so i got them a bottle of wine .', 'the food was hot and fresh from the stove .', 'everyone enjoyed it .', 'afterward it was time to leave and i had a lot of dishes to do .']"
"['Samantha had been sad lately, so to cheer herself up she took her son to a restaurant.', 'Her cousin had showed up as a surprise!', ""Samantha's son was enjoying his soda, a rare treat."", 'Then, the grandmother of Samantha also surprised her with a visit!', ""Samantha's husband and mother in law were the last ones to to show up.""]",25-34,"['There is a male at this family reunion', 'The male loved to laugh.', 'The kid is drinking while people mingle.', 'The happy grandma is female.', 'The male comes from a family which are fans of the mets.']",18-24,"['i took [male] to his first big family reunion .', 'he loved my cousin [male] | look at them laugh !', 'he saw other people drinking out of big kid cups | so he tried it too .', 'grandma [female] was really happy to see him .', 'we even met some family members i had never seen before ; i will definitely take [male] again next year .']"
"['There is a male at this family reunion', 'The male loved to laugh.', 'The kid is drinking while people mingle.', 'The happy grandma is female.', 'The male comes from a family which are fans of the mets.']",18-24,"['Samantha had been sad lately, so to cheer herself up she took her son to a restaurant.', 'Her cousin had showed up as a surprise!', ""Samantha's son was enjoying his soda, a rare treat."", 'Then, the grandmother of Samantha also surprised her with a visit!', ""Samantha's husband and mother in law were the last ones to to show up.""]",25-34,"['i took [male] to his first big family reunion .', 'he loved my cousin [male] | look at them laugh !', 'he saw other people drinking out of big kid cups | so he tried it too .', 'grandma [female] was really happy to see him .', 'we even met some family members i had never seen before ; i will definitely take [male] again next year .']"
