annotation_id,per_annotation_id,id,input.keywords,input.images,input.sentences,output.sentences,filename,__source_file,persona.country,persona.politics,persona.tod,persona.age,persona.education,persona.ethnic,persona.gender
14642,14642,14642_1,"['(support|raising|helpless)', '(fundraisers|event|dress)', '(songs|performed|crowd)', '(skills|playing|drums)', '(job|guitarist|entertained)']","['https://farm6.staticflickr.com/5110/5623462243_dfae1db8d1_o.jpg', 'https://farm4.staticflickr.com/3467/5735917706_9a4f61563f_o.jpg', 'https://farm6.staticflickr.com/5224/5628699495_2c7e9d81b0_o.jpg', 'https://farm6.staticflickr.com/5188/5736178866_a8750df4c3_o.jpg', 'https://farm4.staticflickr.com/3601/5735573229_b3f1289b71_o.jpg']","['fund raising event to support helpless animals .', 'some of our fundraisers decided to dress in costumes for the event .', 'band members performed several songs for the crowd .', 'our drummer had some good skills playing the drums .', 'and our guitarist did an awesome job getting us all entertained .']","['He was helpless and needed support in raising money.', 'So, his coworkers held fundraisers and an event where everyone dressed up.', 'A band performed songs in front of the crowx.', 'The man playing the drums was very skilled.', 'The guitarist did a good job at making sure everyone was entertained.']",14642_1.json,14642_1.json,U.S.A,LeftWing,Afternoon,18-24,Bachelor,Caucasian,Female
21974,21974,21974_1,"['(woods|rented|cabin)', '(quaint|nice)', '()', '(time)', '(beach)']","['https://farm1.staticflickr.com/23/34148480_7305fa4146_o.jpg', 'https://farm1.staticflickr.com/23/34145110_f7681e9a8b_o.jpg', 'https://farm1.staticflickr.com/22/34149615_f0cb4a50a0_o.jpg', 'https://farm1.staticflickr.com/23/34150235_70878025aa_o.jpg', 'https://farm1.staticflickr.com/21/34151352_7e1bec0ce6_o.jpg']","['we rented a cabin in the woods', 'it was nice and quaint', 'it had everything we needed', 'it was such a good time', 'best part was the beach']","['It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.']",21974_1.json,21974_1.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Female
35229,35229,35229_0,"['(waterfalls|trip)', '(view|amazing)', '(standing|mist|feel)', '(water|miles|falls)', '(wildlife|water|lot)']","['https://farm1.staticflickr.com/153/388424894_54565a9002_o.jpg', 'https://farm1.staticflickr.com/186/388415133_8ffa84d6a0_o.jpg', 'https://farm1.staticflickr.com/143/388407300_5da8fdb61d_o.jpg', 'https://farm1.staticflickr.com/131/388417151_5baec34591_o.jpg', 'https://farm1.staticflickr.com/182/388403387_3281cbeea3_o.jpg']","['we took a trip to see the waterfalls .', 'the view was amazing from where we were .', 'you could feel the mist from the falls from where we were standing .', 'the water falls could be seen from miles away .', 'once we got closer to the water falls we seen a lot of wildlife | including this butterfly .']","['Today we took a trip to the waterfalls and we climbed up to the very top.', 'What an amazing view!', 'Looking down, we could see the clouds of mist obscuring the bottom of the falls.', 'The sound of the falling water was loud even though we were far away.', 'A beautiful butterfly landed next to me and stayed for a while, like it was enjoying the view along with me.']",35229_0.json,35229_0.json,U.S.A,Centrist,Afternoon,55-74,Edu-AssociateDegree,Caucasian,Female
37860,37860,37860_1,"['(silly|scary|lead)', '(remember|people|manage)', '(people|haircut|crazy)', '(sleep|hotel|goodnight)', '(safe|drive|drinks)']","['https://farm3.staticflickr.com/2764/4482544336_6cff452582_o.jpg', 'https://farm3.staticflickr.com/2707/4482544062_09b2b306e8_o.jpg', 'https://farm5.staticflickr.com/4002/4481900871_68422a0751_o.jpg', 'https://farm5.staticflickr.com/4008/4482551054_0a0bee288f_o.jpg', 'https://farm5.staticflickr.com/4049/4481905167_f08160ee36_o.jpg']","['sometimes drinking can lead to silly things . while some could be funny | others could be really scary .', ""some people manage to even lose their clothes and do n't remember the next day ."", 'there has even been a few people that go and get a crazy haircut .', 'but it is better to have a goodnight sleep even if it is in a hotel .', 'but in any condition it is never safe to drive after having drinks .']","['There were several interesting looking bottles of spirits', 'It was a pretty relaxed evening', 'Probably not the best time to decide on a haircut', 'Good thing we got a room with two beds tonight', 'Better to drive home in the morning']",37860_1.json,37860_1.json,U.S.A,LeftWing,Morning,35-44,NoDegree,Caucasian,Female
16267,16267,16267_2,"['(fireworks|display)', '(watching|spot|city)', '(set|fireworks|buildings)', '(looked|hard|grand)', '(started|silence|pretty)']","['https://farm1.staticflickr.com/78/182423260_7f42286830_o.jpg', 'https://farm1.staticflickr.com/70/182424183_56aa640084_o.jpg', 'https://farm1.staticflickr.com/66/182424868_e9bc259554_o.jpg', 'https://farm1.staticflickr.com/45/182425123_f7db3bcd50_o.jpg', 'https://farm1.staticflickr.com/46/182425677_a3d78dced2_o.jpg']","[""this year 's fireworks display was very well done ."", 'we went down to the city early to get a good spot for watching .', 'some of the fireworks were even being set off from some of the buildings .', ""we thought it was hard to tell when it was over because almost every display looked like a 'grand finale ' ."", 'when it finally ended though | it was pretty obvious ; the noise was deafening and then just silence before everyone started applauding .']","['Fireworks explode in the sky.', 'The fireworks are a marvel to behold.', 'The red and yellow colors erupt in the night sky.', 'The fireworks brighten the dark sky.', 'The fireworks were fun to watch.']",16267_2.json,16267_2.json,U.S.A,Centrist,Afternoon,18-24,Bachelor,Caucasian,Female
29024,29024,29024_1,"['(poses|parents)', '(picture|boy)', '(wearing|picture|green)', '(santa|picture)', '(professional|picture)']","['https://farm2.staticflickr.com/1243/731952530_6dd69dc594_o.jpg', 'https://farm2.staticflickr.com/1206/731089619_3522e77877_o.jpg', 'https://farm2.staticflickr.com/1276/731952654_9a6f1e5c9b_o.jpg', 'https://farm2.staticflickr.com/1264/731952856_e36545e67d_o.jpg', 'https://farm2.staticflickr.com/1019/731089877_86a4357097_o.jpg']","['a man poses with his parents .', 'this is a picture of a little boy .', 'this is a picture of a boy wearing green .', 'this is a picture of santa .', 'this is a professional picture .']","['I was looking through mt parents family photos today', 'I came across a picture of a little boy', 'I think this is the same boy a few years older', 'I just realized, the kids in  the picture with Santa are brothers', 'This professional image is a lovelt reminder of fleeting youth']",29024_1.json,29024_1.json,U.S.A,Centrist,Midnight,35-44,NoDegree,Caucasian,Female
24782,24782,24782_2,"['(ready|male|house)', '(invited|friends|food)', '(arrived)', '(started|immediately|handing)', '(time|hamburgers|grill)']","['https://farm1.staticflickr.com/18/24124812_0ecb08cd09_o.jpg', '|https://farm1.staticflickr.com/18/24124110_2d1d3ee368_o.jpg', '|https://farm1.staticflickr.com/18/24123210_99c0cbcbab_o.jpg', 'https://farm1.staticflickr.com/18/24123824_9bb53cccd5_o.jpg', 'https://farm1.staticflickr.com/18/24124469_9f3d5ef7bb_o.jpg']","['[male] was all ready to have a bbq at his house .', 'he invited his friends over to eat some good food', 'once they all arrived', 'he immediately started handing out beers', 'and fired up the grill . he made some good hamburgers and gave them some great beers | so everyone had a great time at the bbq .']","['It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.', 'It was a beautiful day for him.']",24782_2.json,24782_2.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Female
4256,4256,4256_2,"['(weekend|waterfront|property)', '(throwing|people|party)', '(views|taking|enjoyed)', '(nature|communed)', '(writing|reconnected|fair)']","['https://farm1.staticflickr.com/4/4454279_be747c98a2_o.jpg', 'https://farm1.staticflickr.com/3/4454246_d3e40fb276_o.jpg', 'https://farm1.staticflickr.com/3/4454063_3e14831ad9_o.jpg', 'https://farm1.staticflickr.com/4/4453896_a648d3ff5d_o.jpg', 'https://farm1.staticflickr.com/4/4453879_c1dc95b1cf_o.jpg']","['my grandparents let me use their waterfront property for the weekend .', 'while many people my age might be throwing a party | i was excited just to get away from it all .', 'i enjoyed the breath taking views .', 'i communed with nature .', 'i reconnected with who i am and got a fair bit of writing done too .']","['We spent the weekend at the property on the waterfront.', 'There were people throwing a party close by.', 'We enjoyed taking the time to observe  fantastic views.', 'It was a great chance to commune with nature.', 'The beauty of the area reconnected my writing and I accomplished a fair amount.']",4256_2.json,4256_2.json,U.S.A,RightWing,Afternoon,55-74,NoDegree,Caucasian,Female
14896,14896,14896_3,"['(son|night|late)', '(time|spend|excited)', '(drive)', '(stopped|pond|nearby)', '(spent|hours|chatting)']","['https://farm1.staticflickr.com/41/249495847_6aa586f6e2_o.jpg', 'https://farm1.staticflickr.com/93/249495849_2a6270ffd8_o.jpg', 'https://farm1.staticflickr.com/94/249495842_e04e4cec16_o.jpg', 'https://farm1.staticflickr.com/96/249508239_b33c9be624_o.jpg', 'https://farm1.staticflickr.com/84/249508244_d8251afaf0_o.jpg']","['i was up late last night and i decided to hang out with my son .', 'he was very excited to spend some time with me .', 'we went out for a drive .', 'we stopped at a nearby pond in the morning .', 'we spent a few hours there chatting .']","[""Jack's dad went out on the porch to find him."", 'Jack just knew he was in trouble.', ""And he was right, 'cause Jack's dad gave him a pretty severe talking to."", 'By the next day, Jack thought things were fine.', 'And then Dad gave him another talking to.']",14896_3.json,14896_3.json,U.S.A,LeftWing,Evening,55-74,HighSchool,Caucasian,Male
12751,12751,12751_1,"['(surprise|romantic|prepared)', '(salad)', '(main|fish|dish)', '(vin|soave|glass)', '(wine|red|finally)']","['https://farm1.staticflickr.com/178/467400665_16cb995f13_o.jpg', 'https://farm1.staticflickr.com/200/467400759_0ed4db5d73_o.jpg', 'https://farm1.staticflickr.com/203/467400569_9cf62099e0_o.jpg', 'https://farm1.staticflickr.com/230/467387740_120afe2b71_o.jpg', 'https://farm1.staticflickr.com/224/469226788_a6f5d33bbd_o.jpg']","['husband prepared a surprise romantic dinner meal for their anniversary .', 'first course and side was a salad .', 'fish course for the main dish .', 'that was followed with a glass of vin soave .', 'finally they had chocolate and red wine for desert .']","['There is a romantic surprised prepared for someone.', 'The salad is the first course of the dinner.', 'The main dish is a delicious fish dish specially prepared.', 'Setting on the table is a glass of Vin Soave.', 'And finally red wine is served with the meal.']",12751_1.json,12751_1.json,U.S.A,RightWing,Afternoon,55-74,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
36677,36677,36677_0,"['(wonderful|fabulous|day)', '(seminary|graduated)', '(school|proud|hard)', '(rest|move|married)', '(sweetheart|friends|congratulations)']","['https://farm5.staticflickr.com/4123/4829633619_fd0a0d6246_o.jpg', 'https://farm5.staticflickr.com/4135/4829635411_3c0af3b8fa_o.jpg', 'https://farm5.staticflickr.com/4101/4829637655_7697e5e275_o.jpg', 'https://farm5.staticflickr.com/4080/4829638953_69e3c3ac12_o.jpg', 'https://farm5.staticflickr.com/4074/4830251342_331805ae7a_o.jpg']","['what a fabulous day with my wonderful man .', 'today he graduated from seminary .', ""he has worked long and hard to get through graduate school and i could n't be more proud ."", 'now that he has accomplished his education goals | we can move on with the rest of our lives and get married .', 'a big congratulations to my sweetheart and all of his friends ! !']","['We had a wonderful, fabulous day together.', 'The young man graduated from seminary.', 'It might have been hard in school, but his wife is proud of his accomplishment.', 'The married couple spend the rest of the day getting ready to move.', 'My friends all receive congratulations from their sweethearts.']",36677_0.json,36677_0.json,U.S.A,RightWing,Afternoon,55-74,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
33481,33481,33481_3,"['(walk|short|home)', '(trail|nature|local)', '(wandering|trail|time)', '(houses|finally|allowed)', '(house|distance)']","['https://farm8.staticflickr.com/7033/6762542633_89ffa717de_o.jpg', 'https://farm8.staticflickr.com/7175/6762550929_60c6b49ac8_o.jpg', 'https://farm8.staticflickr.com/7007/6762563477_ebbc4de269_o.jpg', 'https://farm8.staticflickr.com/7024/6762594963_f1b585a4a2_o.jpg', 'https://farm8.staticflickr.com/7003/6762585053_d4c38f3b47_o.jpg']","['after coming home from work today i decided to take a short walk .', 'i went to the local nature trail .', 'i spent several minutes wandering throughout the trail | spending time enjoying nature .', 'i finally got to an opening which allowed me to see the houses again .', 'i can see my house in the distance !']","['Today we are visiting my Great Uncle John.', 'We had to drive a long way to get there, but the destination was stunning.', 'Everything is so green here. I enjoy breathing in the fresh air.', 'The views are amazing, picturesque.', 'We finally got to his house and were able to meet some of his close neighbors who help look in on him.']",33481_3.json,33481_3.json,U.S.A,Centrist,Morning,25-34,Master,Caucasian,Female
6082,6082,6082_0,"['(time|playing|fun)', '(lot|activities)', '(played|lots|balls)', '(kids|invited)', '(cake|bunch)']","['https://farm5.staticflickr.com/4007/4480690647_b3ef0822ef_o.jpg', 'https://farm5.staticflickr.com/4045/4481341976_e157afc1fe_o.jpg', 'https://farm3.staticflickr.com/2679/4481348976_cbc4eb2fd7_o.jpg', 'https://farm3.staticflickr.com/2768/4480703333_68bebf1f10_o.jpg', 'https://farm3.staticflickr.com/2789/4481359594_10c5d2e00a_o.jpg']","['we had a fun time playing today .', 'we had a lot of activities .', 'first we played with lots of balls .', 'then we invited all the other kids over .', 'afterwards we had a bunch of cake .']","['Lucy plays with her food more than she eats it.', ""But she's always ready to vogue for the camera."", 'And maybe, look a little crazy in the ball pit.', 'All her friends came over for the big day.', ""It's her favorite birthday to date!""]",6082_0.json,6082_0.json,U.S.A,LeftWing,Evening,25-34,Bachelor,Caucasian,Female
3695,3695,3695_0,"['(weekend|friends)', '(ton|sweets)', '(cupcakes|batches)', '(cake)', '(threw|snacks)']","['https://farm6.staticflickr.com/5098/5548184925_9146dfd485_o.jpg', 'https://farm6.staticflickr.com/5223/5548790674_f0d36f0608_o.jpg', 'https://farm6.staticflickr.com/5024/5548205977_2d444034a5_o.jpg', 'https://farm6.staticflickr.com/5251/5548798168_a7a4b4ea12_o.jpg', 'https://farm6.staticflickr.com/5093/5548236583_0e8aa802d2_o.jpg']","['i got all of my friends together last weekend .', 'i made a ton of sweets for them .', 'i had two batches of cupcakes .', 'and i also made a large cake for everyone .', 'i also threw together some snacks as well .']","['During the weekend, my friends and I got together to celebrate our graduation.', 'There were a ton of delicious looking sweets!', 'Someone made 5 batches of chocolate cupcakes with green frosting.', 'There was even a matching cake!', 'After the party, we threw away the leftover snacks.']",3695_0.json,3695_0.json,U.S.A,Centrist,Midnight,45-54,NoDegree,Caucasian,Female
35603,35603,35603_0,"['(museum|kids)', '(sculptures|looked)', '(looked|bugs)', '(sun|enjoying|baby)', '(sat|pond|kids)']","['|https://farm8.staticflickr.com/7444/9061012011_cd7a972046_o.jpg', '|https://farm6.staticflickr.com/5509/9063252460_9296006049_o.jpg', 'https://farm8.staticflickr.com/7307/9061046579_b9cc771e66_o.jpg', 'https://farm6.staticflickr.com/5544/9061061837_e66384b568_o.jpg', 'https://farm3.staticflickr.com/2836/9063353114_e377040fc0_o.jpg']","['the kids went to the museum today', 'they looked at the sculptures', 'and looked at small bugs .', 'the baby was just enjoying the sun today .', 'the kids sat around the pond and enjoyed the day .']","['Today i went to the museum with the kids.', 'We looked at sculptures.', 'We even looked at bugs.', 'The baby enjoyed the sun', 'The kids sat next to the pond.']",35603_0.json,35603_0.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Female
26113,26113,26113_1,"['(tree|red|paper)', '(plants|leaves|green)', '(ready|picked|close)', '(world|sipped|nectar)', '(prey|moist|millipede)']","['https://farm2.staticflickr.com/1397/908733596_c4e8c7261b_o.jpg', 'https://farm2.staticflickr.com/1097/907882209_4078667059_o.jpg', 'https://farm2.staticflickr.com/1180/907882615_800d6db696_o.jpg', 'https://farm2.staticflickr.com/1250/907884793_5aefaf562d_o.jpg', 'https://farm2.staticflickr.com/1374/908762389_ade6f6b6ce_o.jpg']","['while on a hike i encountered a tree with a red paper like bark .', 'it was much complimented by the green leaves of the plants around it .', 'close by blue berries were ready to be picked .', 'while a butterfly sipped nectar without a care in the world .', 'and a millipede crawled on the moist ground looking for its next prey .']","['His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.']",26113_1.json,26113_1.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
35366,35366,35366_0,"['(ready|cow|adventure)', '(statue|climbed)', '(rules|rebel|broke)', '(excited|brethren)', '(journey|finally|fair)']","['https://farm5.staticflickr.com/4025/4469798905_8b370ff2ac_o.jpg', 'https://farm5.staticflickr.com/4024/4470580858_a9650568f9_o.jpg', 'https://farm3.staticflickr.com/2775/4470581576_e1a8101015_o.jpg', 'https://farm3.staticflickr.com/2706/4470588452_57f9db43c2_o.jpg', 'https://farm5.staticflickr.com/4045/4470589442_e03e42188f_o.jpg']","['little cow was ready for his big adventure !', 'he climbed all the way up this statue .', 'and he broke the rules like a little rebel .', 'he was excited to see his brethren !', 'he finally arrived at the state fair after a long journey .']","['The cow is ready to go on a adventure.', 'First he climbed onto this statue.', 'Next, he felt rebellious and broke the rules of the no trespassing sign.', 'The adrenaline from the mischievous behavior led him to the cattle barn.', 'After which he finally ended his journey at the State Fair grounds.']",35366_0.json,35366_0.json,U.S.A,Centrist,Morning,25-34,Master,Caucasian,Male
