annotation_id,per_annotation_id,id,input.keywords,input.images,input.sentences,output.sentences,filename,__source_file,persona.country,persona.politics,persona.tod,persona.age,persona.education,persona.ethnic,persona.gender
33749,33749,33749_1_1,(restaurant|pot|meal),https://farm5.staticflickr.com/4015/4535943239_a237e34ee8_o.jpg,first | we went to a hot pot restaurant | his favorite | and had a big meal .,We all brought something to eat and had a fondue pot that we used for dinner.,33749_1_1.json,33749_1_1.json,U.S.A,LeftWing,Night,55-74,Master,Caucasian,Female
39060,39060,39060_0_2,(view|valley|parking),https://farm3.staticflickr.com/2418/2130449921_b6e881c7f4_o.jpg,there was a great view of the valley from the modest parking area .,Once we found the vally and parkng was done the view was defintely worth it.,39060_0_2.json,39060_0_2.json,U.S.A,LeftWing,Afternoon,45-54,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
22870,22870,22870_0_2,(walked|stopped|hour),https://farm5.staticflickr.com/4065/4250305048_f43c9d3e5d_o.jpg,i walked around for about half an hour before i stopped to ask for directions .,I walked for an hour before I stopped,22870_0_2.json,22870_0_2.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Female
27172,27172,27172_0_4,(painted|owner|green),https://farm1.staticflickr.com/5/8134690_194894a211_o.jpg,the bar owner dyed his beard and painted his fingernails green .,The pub's owner is partying too; his beard and fingernails are both painted green!,27172_0_4.json,27172_0_4.json,U.S.A,LeftWing,Afternoon,25-34,Bachelor,Caucasian,Female
19720,19720,19720_0_1,(lots|cool|buildings),https://farm1.staticflickr.com/1/669202_c7354b1207_o.jpg,we saw lots of cool buildings .,There were lots of cool buildings.,19720_0_1.json,19720_0_1.json,U.S.A,RightWing,Afternoon,18-24,Bachelor,Caucasian,Female
11415,11415,11415_1_0,(watches|sits|host),https://farm3.staticflickr.com/2793/4325689951_6b037c46c5_o.jpg,the host sits on the side and happily watches the crowd .,The host sat and watched.,11415_1_0.json,11415_1_0.json,U.S.A,Centrist,Afternoon,45-54,Bachelor,Caucasian,Female
1175,1175,1175_1_3,(stop|personal|morning),https://farm5.staticflickr.com/4021/4393436759_3e11d28157_o.jpg,our first stop in the morning allowed for us to really get up close and personal with history .,The architecture was amazing,1175_1_3.json,1175_1_3.json,U.S.A,LeftWing,Morning,35-44,Bachelor,Caucasian,Female
13529,13529,13529_2_2,(water),https://farm1.staticflickr.com/51/130169446_b2ef6677d1_o.jpg,i came across some water .,As the years go by we see the expansion of the city into our sanctuary.,13529_2_2.json,13529_2_2.json,U.S.A,RightWing,Afternoon,25-34,NoDegree,Caucasian,Male
34710,34710,34710_2_2,(speakers|boring),https://farm1.staticflickr.com/3/4276217_f701919459_o.jpg,the speakers were very boring .,ONE MEN HAS VERY HARD,34710_2_2.json,34710_2_2.json,U.S.A,Centrist,Morning,25-34,Master,Ethnic-NativeAmerican,Male
23005,23005,23005_2_0,(shocked|husband),https://farm3.staticflickr.com/2787/4350725889_94d121a9d8_o.jpg,she was shocked when she saw what her husband had did .,IT IS A COMPUTER ROON,23005_2_0.json,23005_2_0.json,U.S.A,Centrist,Morning,25-34,Master,Ethnic-NativeAmerican,Male
31522,31522,31522_1_1,(son),https://farm1.staticflickr.com/7/10600259_856ac9cd39_o.jpg,this was one of their son 's,One of them introduced her son to his aunt.,31522_1_1.json,31522_1_1.json,U.S.A,Centrist,Night,45-54,HighSchool,Caucasian,Female
33016,33016,33016_1_3,(rhythm|male|licks),https://farm1.staticflickr.com/70/204789733_c7922b350d_o.jpg,[male] and jed are working base and rhythm licks .,"Once they were set up, they tuned strings with each other.",33016_1_3.json,33016_1_3.json,U.S.A,LeftWing,Afternoon,55-74,HighSchool,Caucasian,Male
35962,35962,35962_3_3,(wall|mural),https://farm7.staticflickr.com/6121/6016652899_af12bf5993_o.jpg,one side of the wall had a wall mural .,"The mural on the wall feels alive, as though it is history living.",35962_3_3.json,35962_3_3.json,U.S.A,LeftWing,Morning,25-34,Edu-AssociateDegree,Caucasian,Female
414,414,414_0_1,(red),https://farm1.staticflickr.com/21/26670053_182beeaafc_o.jpg,there were red ones .,The fireworks get better and better every year.,414_0_1.json,414_0_1.json,U.S.A,Centrist,Night,25-34,HighSchool,Caucasian,Female
23089,23089,23089_0_0,(picks|patients|bus),https://farm3.staticflickr.com/2734/4276670278_416c244c9e_o.jpg,a bus comes and picks up patients for appointments .,Our ride is here to pick us up.,23089_0_0.json,23089_0_0.json,U.S.A,RightWing,Morning,35-44,NoDegree,Caucasian,Female
24140,24140,24140_0_4,(set|sell|outlet),https://farm1.staticflickr.com/53/151162030_27d2bc2a78_o.jpg,the book outlet also set up a display to sell books at the festival .,"A book outlet had a table set up, also on the lawn, with a couple hundred books displayed.",24140_0_4.json,24140_0_4.json,U.S.A,RightWing,Evening,25-34,Edu-AssociateDegree,Caucasian,Female
32654,32654,32654_1_4,(love|fun),https://farm3.staticflickr.com/2681/4444415710_428fa21d3f_o.jpg,i love it that he knows how to have fun !,Someone put blue frosting all over the birthday boys face.,32654_1_4.json,32654_1_4.json,U.S.A,LeftWing,Afternoon,25-34,Bachelor,Caucasian,Female
22005,22005,22005_3_0,(recently|house|bought),https://farm1.staticflickr.com/206/499864782_2302c8d017_o.jpg,i bought a new house recently .,IT IS A BUILDING,22005_3_0.json,22005_3_0.json,U.S.A,LeftWing,Afternoon,25-34,Master,Ethnic-NativeAmerican,Male
1919,1919,1919_3_0,(location|architecture|amazing),https://farm6.staticflickr.com/5124/5242656081_d5945acf30_o.jpg,the architecture in location is amazing .,IT IS A BUILDING,1919_3_0.json,1919_3_0.json,U.S.A,LeftWing,Afternoon,25-34,Master,Ethnic-NativeAmerican,Male
32936,32936,32936_0_0,(time|night),https://farm1.staticflickr.com/1/768777_77420eb482_o.jpg,i had a very good time last night .,The dog was ready to go.,32936_0_0.json,32936_0_0.json,U.S.A,LeftWing,Midnight,25-34,Bachelor,Caucasian,Male
3220,3220,3220_0_1,(received|proud|promotion),https://farm8.staticflickr.com/7008/6831488263_8469218c00_o.jpg,he could n't help but feel proud as he received his promotion .,He had received an honor he was proud of during the promotion.,3220_0_1.json,3220_0_1.json,U.S.A,Centrist,Evening,25-34,NoDegree,Caucasian,Female
18836,18836,18836_0_2,(seeds|pumpkin|dry),https://farm1.staticflickr.com/27/57847550_450d574d63_o.jpg,the pumpkin seeds are put to the side to let dry out .,They carved pumpkins with their parents.,18836_0_2.json,18836_0_2.json,U.S.A,LeftWing,Morning,18-24,NoDegree,Caucasian,Female
12440,12440,12440_0_2,(table|ready|picked),https://farm1.staticflickr.com/7/10376688_e7fdfbe21f_o.jpg,table is ready | i picked those flowers from the garden,"I loved the meal and the yellow flowers in front of my place were pleasing to the eye,",12440_0_2.json,12440_0_2.json,U.S.A,RightWing,Afternoon,75YearsOrOlder,Bachelor,Caucasian,Male
7860,7860,7860_0_1,(time),https://farm1.staticflickr.com/31/47183173_1465ee7251_o.jpg,it was our second time seeing them .,It was almost time for the show to start!,7860_0_1.json,7860_0_1.json,U.S.A,LeftWing,Afternoon,25-34,Bachelor,Caucasian,Male
40333,40333,40333_0_4,(love|air),https://farm6.staticflickr.com/5082/5246591225_89691b37a2_o.jpg,there might be love in the air ...,A man smiles at a woman.,40333_0_4.json,40333_0_4.json,U.S.A,LeftWing,Morning,18-24,Edu-AssociateDegree,EastAsian,Male
31843,31843,31843_1_2,(shore|head|decided),https://farm5.staticflickr.com/4021/4267868124_6136f8ae0e_o.jpg,it got a little crowded though | so we decided to head back down to the shore .,"The sky was so clear and blue, we decided to take a walk.",31843_1_2.json,31843_1_2.json,U.S.A,LeftWing,Morning,35-44,Bachelor,Caucasian,Female
35407,35407,35407_0_3,(delicious|crab|cakes),https://farm5.staticflickr.com/4139/4869341350_bf27cee7f9_o.jpg,the crab cakes were absolutely delicious .,I especially love their delicious crab cakes.,35407_0_3.json,35407_0_3.json,U.S.A,LeftWing,Afternoon,55-74,Doctorate,Caucasian,Female
35675,35675,35675_1_3,(school|projects|neat),https://farm7.staticflickr.com/6184/6080577491_0ed6bb490c_o.jpg,she got some neat projects done for school,Then she got her bag ready to go.,35675_1_3.json,35675_1_3.json,U.S.A,RightWing,Morning,35-44,NoDegree,Caucasian,Female
20746,20746,20746_3_2,(stunning|lantern|gardens),https://farm1.staticflickr.com/5/9672737_4ce8fe9582_o.jpg,the lantern gardens were stunning .,IT IS ALSO BEAUTIFUL,20746_3_2.json,20746_3_2.json,U.S.A,RightWing,Morning,25-34,Master,Ethnic-NativeAmerican,Male
39301,39301,39301_0_1,(rain|gear|dressed),https://farm5.staticflickr.com/4084/4947009217_7fbcdf20e9_o.jpg,the camera crew dressed in rain gear .,They had brought their rain gear and were dressed for the occasion.,39301_0_1.json,39301_0_1.json,U.S.A,LeftWing,Afternoon,55-74,Doctorate,Caucasian,Female
32363,32363,32363_1_2,(rider|earlier|destination),https://farm1.staticflickr.com/41/104176817_22f1c3401d_o.jpg,one man was such a good rider that he arrived at the destination much earlier than the others .,THEY RUN THE CYCLE,32363_1_2.json,32363_1_2.json,U.S.A,Centrist,Morning,25-34,Master,Ethnic-NativeAmerican,Male
20632,20632,20632_0_0,(school|learned|ingredients),https://farm1.staticflickr.com/142/356038473_d3c618d257_o.jpg,in catering school we learned all about the importance of fresh ingredients .,The buffet offers a wide variety of seafood.,20632_0_0.json,20632_0_0.json,U.S.A,Centrist,Night,25-34,HighSchool,Caucasian,Female
17892,17892,17892_3_3,(stop|leaves|form),https://farm6.staticflickr.com/5272/14206922762_6bcbeaa534_o.jpg,caterpillars eat leaves non-stop until they form their cocoon .,The form of the leaves did not stop the caterpillars.,17892_3_3.json,17892_3_3.json,U.S.A,LeftWing,Night,45-54,Master,African,Female
34113,34113,34113_0_0,(street|robot|mural),https://farm5.staticflickr.com/4128/5007947957_b2951e99e6_o.jpg,i drew a robot fighting a bird that was on fire for my street mural .,"On main Street, there is a mural.",34113_0_0.json,34113_0_0.json,U.S.A,LeftWing,Afternoon,25-34,Master,Caucasian,Female
16515,16515,16515_1_3,(uknown|march),https://farm7.staticflickr.com/6189/6047673651_3c635a4c56_o.jpg,it was a march to somewhere in the uknown,Hundreds walk the long path to the cemetary,16515_1_3.json,16515_1_3.json,U.S.A,LeftWing,Midnight,55-74,Edu-AssociateDegree,Caucasian,Female
3500,3500,3500_2_3,(set|favorite|doll),https://farm3.staticflickr.com/2163/1590324602_bf4fa7d9ba_o.jpg,this is her favorite doll set .,The white doll was my favorite as a child.,3500_2_3.json,3500_2_3.json,U.S.A,Centrist,Evening,18-24,NoDegree,Caucasian,Female
29883,29883,29883_3_3,(mom|helped|clean),https://farm1.staticflickr.com/53/184929156_76bdeb2f68_o.jpg,the mom helped to clean up .,My mom helped clean up the mess!,29883_3_3.json,29883_3_3.json,U.S.A,Centrist,Evening,45-54,Bachelor,Caucasian,Female
11798,11798,11798_1_3,(window|sizes|shapes),https://farm5.staticflickr.com/4048/4303139865_15c7863cb9_o.jpg,some of the buildings had various window shapes and sizes on it .,And the law offices where I used to work.,11798_1_3.json,11798_1_3.json,U.S.A,Centrist,Afternoon,55-74,Edu-AssociateDegree,Caucasian,Female
32325,32325,32325_0_4,(night|footage|awesome),https://farm1.staticflickr.com/22/33504090_2321e6805d_o.jpg,we were able to get some awesome footage of the night .,Off they go to another locale to bring their brand of trouble.,32325_0_4.json,32325_0_4.json,U.S.A,LeftWing,Afternoon,55-74,Bachelor,Other,Female
32644,32644,32644_0_1,(favorite|breakfast|ate),https://farm3.staticflickr.com/2242/2340283371_c9fed0f5e6_o.jpg,she ate her favorite breakfast .,First I took them to eat at a nice restaurant around the corner.,32644_0_1.json,32644_0_1.json,U.S.A,Centrist,Afternoon,25-34,HighSchool,African,Male
31000,31000,31000_3_1,(pace),https://farm1.staticflickr.com/146/346666514_8c4efb9c75_o.jpg,we were able to go at our own pace .,They show some peace in them.,31000_3_1.json,31000_3_1.json,U.S.A,RightWing,Night,18-24,NoDegree,Caucasian,Male
39252,39252,39252_2_1,(trained|test|hard),https://farm5.staticflickr.com/4079/4889994904_bd49a4872b_o.jpg,they had trained hard | and that was being put to the test .,He had a great time on the hike.,39252_2_1.json,39252_2_1.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
38469,38469,38469_2_3,(parents|nice),https://farm1.staticflickr.com/22/30441747_5f4fc3f3b0_o.jpg,his parents were overall very nice .,The parents of the family seemed very nice.,38469_2_3.json,38469_2_3.json,U.S.A,LeftWing,Morning,18-24,NoDegree,Caucasian,Male
6853,6853,6853_0_4,(decided),https://farm2.staticflickr.com/1107/598464779_eb8defc285_o.jpg,they decided to do both !,The group takes a group photo.,6853_0_4.json,6853_0_4.json,U.S.A,LeftWing,Morning,18-24,Edu-AssociateDegree,EastAsian,Male
21383,21383,21383_0_3,(ugly|offered|house),https://farm8.staticflickr.com/7012/6709771663_3570ec277a_o.jpg,no one offered to buy this ugly bird house .,We utilized many skills and I made an ugly sculpture.,21383_0_3.json,21383_0_3.json,U.S.A,Centrist,Morning,18-24,Bachelor,Caucasian,Male
11526,11526,11526_0_0,(started|project|involved),https://farm5.staticflickr.com/4004/4334772996_8e230e84bc_o.jpg,it started as a side project | but soon everyone became involved .,They started a project to get involved.,11526_0_0.json,11526_0_0.json,U.S.A,LeftWing,Morning,18-24,Edu-AssociateDegree,EastAsian,Male
12751,12751,12751_0_1,(salad),https://farm1.staticflickr.com/200/467400759_0ed4db5d73_o.jpg,first course and side was a salad .,We started off with some salad.,12751_0_1.json,12751_0_1.json,U.S.A,RightWing,Night,18-24,NoDegree,Caucasian,Male
21009,21009,21009_1_2,(pretty|photo|painting),https://farm8.staticflickr.com/7029/6770994251_9fa6916aa3_o.jpg,this photo showed the artist with her painting . i thought was pretty cool .,The were pretty paintings.,21009_1_2.json,21009_1_2.json,U.S.A,RightWing,Evening,18-24,Bachelor,Caucasian,Female
37173,37173,37173_2_0,(event|cool),https://farm3.staticflickr.com/2115/2083834100_b0f6d25ef9_o.jpg,there was a really cool event that i got to be a part of .,There was a cool event happening today.,37173_2_0.json,37173_2_0.json,U.S.A,Centrist,Evening,25-34,Bachelor,Caucasian,Female
36780,36780,36780_0_1,(friends),https://farm7.staticflickr.com/6031/6244731676_1eb2d50dd8_o.jpg,i saw all of my old friends .,"None of them were my friends, but they seemed nice.",36780_0_1.json,36780_0_1.json,U.S.A,LeftWing,Morning,35-44,HighSchool,Caucasian,Female
18237,18237,18237_0_3,(waiting|line|enjoyed),https://farm2.staticflickr.com/1386/5111296657_242e6e6aa2_o.jpg,and enjoyed themselves even when waiting in line .,The kids got a real bang out of that and did not even mind waiting in line.,18237_0_3.json,18237_0_3.json,U.S.A,LeftWing,Evening,45-54,NoDegree,Caucasian,Female
5325,5325,5325_0_0,(started|rain|day),https://farm1.staticflickr.com/4/5632707_a133ab3d45_o.jpg,the rain started early in the day .,Yesterday it started to rain.,5325_0_0.json,5325_0_0.json,U.S.A,LeftWing,Night,25-34,Bachelor,Caucasian,Female
26263,26263,26263_0_0,(walking|treasures|trail),https://farm4.staticflickr.com/3251/2288495618_860a7701c3_o.jpg,walking along a quiet trail is a great way to see the many treasures that mother nature gives us .,I'm glad there's a sign to mark out the trail.,26263_0_0.json,26263_0_0.json,U.S.A,LeftWing,Afternoon,55-74,HighSchool,Caucasian,Male
38840,38840,38840_0_4,(ready|party|ice),https://farm2.staticflickr.com/1099/666800483_23d57212c8_o.jpg,after we ate cake and ice cream | i was ready to open the gifts that everyone brought me . it was the best birthday party ever !,She was flabbergasted when she realized that her friends had planned a party for her birthday,38840_0_4.json,38840_0_4.json,U.S.A,LeftWing,Afternoon,55-74,Master,Caucasian,Female
22851,22851,22851_0_0,(school|law|day),https://farm5.staticflickr.com/4034/4406736889_09f50f3c72_o.jpg,on my way to my first day at law school .,A peaceful day in the coastal university of Paramilla.,22851_0_0.json,22851_0_0.json,U.S.A,Centrist,Afternoon,25-34,Master,HispanicOrLatino,Male
23411,23411,23411_3_3,(enjoy),https://farm2.staticflickr.com/1434/635617023_fbf68f7583_o.jpg,we enjoy working here .,Women complimenting how nice her hair looks today.,23411_3_3.json,23411_3_3.json,U.S.A,LeftWing,Evening,25-34,Master,Caucasian,Female
4713,4713,4713_0_3,(house),https://farm3.staticflickr.com/2697/4282686781_3dfa0c568d_o.jpg,there was a small house out there .,The beach house that we use to stay at was destroyed during the last tropical storm.,4713_0_3.json,4713_0_3.json,U.S.A,LeftWing,Night,45-54,Bachelor,Caucasian,Female
16895,16895,16895_1_4,(enjoy),https://farm1.staticflickr.com/42/115078992_4de124b9a1_o.jpg,everyone seemed to really enjoy them .,I share my desserts for my friends to enjoy.,16895_1_4.json,16895_1_4.json,U.S.A,LeftWing,Afternoon,18-24,Bachelor,Caucasian,Female
27184,27184,27184_3_2,(smiling),https://farm1.staticflickr.com/24/61331215_75cecea949_o.jpg,they were smiling,She is always smiling in her pictures.,27184_3_2.json,27184_3_2.json,U.S.A,LeftWing,Evening,18-24,Bachelor,Caucasian,Female
6527,6527,6527_1_4,(townspeople|mural),https://farm5.staticflickr.com/4040/4433466961_218bd1bc50_o.jpg,all the townspeople like the mural .,He wished someone would wish him happy birthday on the wall!,6527_1_4.json,6527_1_4.json,U.S.A,RightWing,Afternoon,25-34,Master,Caucasian,Female
15497,15497,15497_2_2,(snapped|porch|photo),https://farm1.staticflickr.com/85/235457907_f58383ab02_o.jpg,i snapped a photo on him on the front porch with his backpack on .,"After I was done eating my breakfest for the day, I stepped out on the front porch to officially begin my day.",15497_2_2.json,15497_2_2.json,U.S.A,Centrist,Midnight,18-24,HighSchool,African,Male
18212,18212,18212_0_1,(stopped|property|map),https://farm4.staticflickr.com/3412/4634540326_a6695506f4_o.jpg,they stopped by the campus center to get a map of the property .,I stopped by the administration building for a property map.,18212_0_1.json,18212_0_1.json,U.S.A,LeftWing,Night,25-34,Bachelor,Caucasian,Female
18967,18967,18967_2_2,(time|relaxing|hanging),https://farm1.staticflickr.com/38/121161032_847dda5c27_o.jpg,the gang had a good time relaxing and hanging out .,It is a great time to make new friends.,18967_2_2.json,18967_2_2.json,U.S.A,LeftWing,Afternoon,18-24,Edu-AssociateDegree,Caucasian,Female
7272,7272,7272_2_0,(party|friends),https://farm1.staticflickr.com/1/833112_8d04236f5d_o.jpg,having a little party with some friends .,"Trixie was excited about her birthday party, because all her friends were coming.",7272_2_0.json,7272_2_0.json,U.K,LeftWing,Night,25-34,NoDegree,Caucasian,Female
37811,37811,37811_0_2,(sky|night|line),https://farm3.staticflickr.com/2832/11729637793_5c0f2d2cc5_o.jpg,the city sky line is so beautiful at night .,"As we sat on the bridge, I could see the skyline of the city and it still takes my breath away when I see it.",37811_0_2.json,37811_0_2.json,U.K,Centrist,Afternoon,35-44,Bachelor,Caucasian,Male
27195,27195,27195_0_0,(organization|lot|drink),https://farm1.staticflickr.com/41/113702772_5d5998457d_o.jpg,i had a lot to drink on organization organization 's day .,My job organization went out for lots of drinks.,27195_0_0.json,27195_0_0.json,U.S.A,RightWing,Night,18-24,NoDegree,Caucasian,Male
2538,2538,2538_1_1,(pretty|plain|lot),https://farm5.staticflickr.com/4069/4623578714_cd803dee4f_o.jpg,a lot of it was pretty plain | though .,IT IS A RIVER,2538_1_1.json,2538_1_1.json,U.S.A,Centrist,Morning,18-24,Master,Ethnic-NativeAmerican,Male
3640,3640,3640_0_3,(talked|afternoon),https://farm6.staticflickr.com/5025/5730418253_95fafa6dbb_o.jpg,they talked the whole afternoon,They talked away the afternoon.,3640_0_3.json,3640_0_3.json,U.S.A,LeftWing,Afternoon,25-34,Bachelor,Caucasian,Non-binary
24628,24628,24628_2_3,(usual|husband|drunk),https://farm5.staticflickr.com/4035/4236338046_a3f74730f6_o.jpg,her husband was there | getting a little too drunk as usual .,Her brother is happy to see her.,24628_2_3.json,24628_2_3.json,U.S.A,Centrist,Morning,25-34,Edu-AssociateDegree,Caucasian,Male
4363,4363,4363_2_2,(house|expensive|enjoyed),https://farm3.staticflickr.com/2776/4261430136_43b77409e2_o.jpg,we really enjoyed the architecture of this house | but it was a little too expensive for us .,You could look at a building with turrets and dream of a princess who might have cried to be left go.,4363_2_2.json,4363_2_2.json,U.S.A,LeftWing,Afternoon,45-54,NoDegree,Caucasian,Female
26865,26865,26865_2_4,(warm|crowd|cheerleaders),https://farm5.staticflickr.com/4148/4946687121_051e4f1a7b_o.jpg,the cheerleaders warm up the crowd .,I always love the choir in church so you can believe i loved the cheerleaders on the floor giving their dance routines and cheers. Good game.,26865_2_4.json,26865_2_4.json,U.S.A,RightWing,Night,55-74,NoDegree,African,Female
31276,31276,31276_1_4,(walkway|rock|lit),https://farm5.staticflickr.com/4132/5194816582_44fdc3f5cb_o.jpg,the lights were lit in the rock bed near the walkway .,Even the rocks are lit on the walkway.,31276_1_4.json,31276_1_4.json,U.S.A,RightWing,Morning,45-54,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
21071,21071,21071_1_4,(tower|clock|beautiful),https://farm1.staticflickr.com/14/16253072_fdbc44b0d3_o.jpg,here is an old clock tower | it is very beautiful .,The tower clock is beautiful.,21071_1_4.json,21071_1_4.json,U.S.A,RightWing,Afternoon,55-74,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
9807,9807,9807_2_0,(),https://farm1.staticflickr.com/142/331611799_77d8e34ee4_o.jpg,the group got take-out for the get-together .,This is what we had for dinner with company.,9807_2_0.json,9807_2_0.json,U.S.A,Centrist,Afternoon,45-54,TradeOrTechnicalOrVocationalTraining,EastAsian,Female
27014,27014,27014_2_1,(drummer),https://farm3.staticflickr.com/2084/2308811127_70fca7e9d5_o.jpg,the drummer was very good .,The drummer was Amazing!,27014_2_1.json,27014_2_1.json,U.S.A,Centrist,Evening,45-54,NoDegree,Caucasian,Female
34196,34196,34196_1_0,(yesterday|parade|lot),https://farm6.staticflickr.com/5225/5574182456_d55b83d9f4_o.jpg,the parade was a lot of fun yesterday .,Marti Gras is always an outlandish affair.,34196_1_0.json,34196_1_0.json,U.S.A,Centrist,Afternoon,18-24,NoDegree,Caucasian,Female
20124,20124,20124_2_4,(night|celebrated),https://farm1.staticflickr.com/46/126837048_e933e8a96f_o.jpg,they all celebrated that night .,"Hours later, the racers went out to celebrate and to eat all the calories they burned off on their run.",20124_2_4.json,20124_2_4.json,U.S.A,Centrist,Night,18-24,Bachelor,Caucasian,Female
33752,33752,33752_2_4,(town|symbol|statue),https://farm8.staticflickr.com/7244/7251120834_2ae7bf3d69_o.jpg,the statue became a symbol of pride for the town .,This memorial will be a central part of this small town for many years to come.,33752_2_4.json,33752_2_4.json,U.S.A,RightWing,Afternoon,25-34,NoDegree,Caucasian,Male
26001,26001,26001_1_4,(stop|day|building),https://farm1.staticflickr.com/113/278469773_6ad565f7a8_o.jpg,i wonder what this old building is | too bad its our last stop of the day,"Later that day, they made a stop at a near by building.",26001_1_4.json,26001_1_4.json,U.S.A,LeftWing,Morning,25-34,HighSchool,Caucasian,Female
27104,27104,27104_0_0,(prepare|pain|challenge),https://farm8.staticflickr.com/7181/6906993709_b529939d5b_o.jpg,there pain has been great | as they prepare for there next challenge .,As I prepared for the challenge I looked at my new nikes and thought how cool they were.,27104_0_0.json,27104_0_0.json,U.S.A,Centrist,Night,45-54,NoDegree,Caucasian,Female
28367,28367,28367_1_0,(visit|seminar|male),https://farm3.staticflickr.com/2777/4426839951_e7ea1503f3_o.jpg,dr. [male] decided to visit a local community college and give a seminar .,The doctor mentally prepared to speak at the seminar.,28367_1_0.json,28367_1_0.json,U.S.A,RightWing,Night,45-54,NoDegree,Caucasian,Female
12829,12829,12829_0_3,(tender|seasoned|perfection),https://farm2.staticflickr.com/1352/733578820_fb3717d6f3_o.jpg,the meat was tender and seasoned to perfection .,The dog was ready to go.,12829_0_3.json,12829_0_3.json,U.S.A,LeftWing,Midnight,25-34,Bachelor,Caucasian,Male
9216,9216,9216_3_2,(winter|private|female),https://farm1.staticflickr.com/38/128632819_fff6eb9805_o.jpg,winter [female] is a private club . wonder what goes on in there ?,This sign is lit in green.,9216_3_2.json,9216_3_2.json,U.S.A,RightWing,Midnight,18-24,NoDegree,Caucasian,Male
35405,35405,35405_0_4,(food),https://farm5.staticflickr.com/4120/4868728919_2bb8d78ef2_o.jpg,so i ordered more food .,Finally she was ready to demolish the delicious crab cakes presented to her.,35405_0_4.json,35405_0_4.json,U.S.A,LeftWing,Afternoon,55-74,Bachelor,Caucasian,Female
22416,22416,22416_0_4,(photo|partied|hosts),https://farm8.staticflickr.com/7146/6614195465_643481046b_o.jpg,we partied until almost 2 am | and the hosts ensured that all the couples got their new year 's photo taken before going home .,Bug's breakthrough is halted when the hosts turn on the ambient red nap lights. Everyone else enjoyed New Years.,22416_0_4.json,22416_0_4.json,U.S.A,RightWing,Afternoon,25-34,NoDegree,African,Female
