annotation_id,per_annotation_id,id,input.keywords,input.images,input.sentences,output.sentences,filename,__source_file,persona.country,persona.politics,persona.tod,persona.age,persona.education,persona.ethnic,persona.gender
19261,19261,19261_1,"['(trip|summer|local)', '(town|spend|gifts)', '(travel|path|garden)', '(variety|plants|learn)', '(vines|covered|building)']","['https://farm1.staticflickr.com/1/2779278_ab7663ce01_o.jpg', 'https://farm1.staticflickr.com/3/2779296_fbbe96ead1_o.jpg', 'https://farm1.staticflickr.com/1/2779303_dff44c7b06_o.jpg', 'https://farm1.staticflickr.com/3/2779305_b3128fb1c6_o.jpg', 'https://farm1.staticflickr.com/1/2779332_4e1269c7d4_o.jpg']","[""this summer you should take a trip to your city 's local garden ."", 'gardens are beautiful gifts to a town that make for a great way to spend an afternoon .', 'you never know what you will see as you travel along the path deeper into the garden .', 'a great variety of plants are found inside these gardens ; it can be fun to try to learn them .', 'sometimes you will see an old building like this one covered in vines .']","['This path will lead to somewhere nice.', 'Keep following the steps for a nice surpise.', 'The view here is amazing.', 'Do not touch the plants they are poisonous.', 'The surprise is inside that building.']",19261_1.json,19261_1.json,U.S.A,Centrist,Morning,35-44,Bachelor,HispanicOrLatino,Male
35053,35053,35053_2,"['(relatives|family|dinner)', '(table|private|male)', '(time|glad)', '(photo|male|female)', '(photo|male|family)']","['https://farm1.staticflickr.com/45/130069488_0c5e572aa1_o.jpg', 'https://farm1.staticflickr.com/56/130069673_2911f321d3_o.jpg', 'https://farm1.staticflickr.com/47/130069766_c998296875_o.jpg', 'https://farm1.staticflickr.com/53/130070026_9147a4dd6c_o.jpg', 'https://farm1.staticflickr.com/47/130070368_fc30ed5365_o.jpg']","['we had some relatives come over for a family dinner today .', '[female] and [male] had their own private table .', 'we were so glad to see each other for first the time in three years .', ""here 's a group photo of [male] 's family plus [female] ."", ""here 's a photo of just [male] 's family .""]","['All of our relatives met at Outback Steakhouse for our annual family dinner.', 'The male waiter escorted us to our private table.', 'We were glad everyone had a good tine.', 'We took a group photo with the sequence of male then female for each family member.', 'Everyone was ecstatic about the outcome of the male, female sequenced photo.']",35053_2.json,35053_2.json,U.S.A,Centrist,Midnight,35-44,Master,Other,Female
3088,3088,3088_2,"['(walk|town|family)', '(plantations|fun)', '(splash|road|middle)', '(trees|fun|climb)', '(time|lunch)']","['https://farm6.staticflickr.com/5086/5309239374_7ece51dbd2_o.jpg', 'https://farm6.staticflickr.com/5248/5308653513_878c018063_o.jpg', 'https://farm6.staticflickr.com/5246/5308655629_5a7d813697_o.jpg', 'https://farm6.staticflickr.com/5126/5308656207_60935ffeca_o.jpg', 'https://farm6.staticflickr.com/5208/5308660099_94d269b7e0_o.jpg']","['the day was beautiful | the family decided to walk around town and enjoy the day .', 'the old plantations were fun to look at .', 'the old fountain in the middle of the road was fun for the kids to splash around in .', 'the boys thought the old trees would be fun to climb up in .', 'it was time for lunch .']","['Today we walked around the town with the family.', 'We got to see some plantations and that was fun.', 'There was an amazing fountain in the middle of the road.', 'Those trees looked like they could be fun to climb.', 'We took a quick break to eat lunch.']",3088_2.json,3088_2.json,U.S.A,RightWing,Night,18-24,NoDegree,Caucasian,Male
16219,16219,16219_0,"['(yellow|tape|site)', '(van|hippie|covered)', '(van|shrine|inside)', '(recognizable|planet|monkeys)', '(party|fire|burning)']","['https://farm1.staticflickr.com/55/182241008_e3167ff96f_o.jpg', 'https://farm1.staticflickr.com/57/182241618_24399f6e5e_o.jpg', 'https://farm1.staticflickr.com/63/182242536_cff6f08a5d_o.jpg', 'https://farm1.staticflickr.com/47/182243086_cbe5d329b7_o.jpg', 'https://farm1.staticflickr.com/21/182235075_ca6cf0ec3b_o.jpg']","['the picnic site was roped off with yellow caution tape .', ""the hippie 's van was covered with colorful art ."", 'inside the van was a shrine | and colorful art .', 'the three planet of the apes monkeys were easily recognizable .', 'the fire was still burning brightly even after the party was over .']","['IT IS A GARDEN', 'IT IS A CYCLE', 'IT IS A PICTURE', 'IT  IS ALSO A PICTURE', 'IT IS A FIRE']",16219_0.json,16219_0.json,U.S.A,Centrist,Morning,18-24,Master,Ethnic-NativeAmerican,Male
16005,16005,16005_0,"['(war|respect|pay)', '(stones|spend|money)', '(stones|sad|head)', '(family|fairly|comparing)', '(war|served|respects)']","['https://farm7.staticflickr.com/6016/6012472352_aff39102e5_o.jpg', 'https://farm7.staticflickr.com/6121/6011929983_c13d0a5548_o.jpg', 'https://farm7.staticflickr.com/6150/6011934823_a5ceb1cde2_o.jpg', 'https://farm7.staticflickr.com/6007/6011962659_1461cb569d_o.jpg', 'https://farm7.staticflickr.com/6029/6012255369_ee20888efd_o.jpg']","['this is the entrance to the cemetery where we go to pay respect to the dead that fought during the civil war .', 'it is easy to see that some families had more money than others to spend on head stones .', 'it is always sad for me to see broken head stones or ones with no name on them .', 'this one obviously came from a fairly well off family by comparing it to many of the others .', 'this one just has the name father on it but i am sure his family loved him just as much as the others and we pay our respects to him as well as all others that served during that horrible war .']","['Stan walked into the cemetery.', 'He needed to pick a headstone for himself.', ""If he left it up to his family they'd get something that degraded too quickly."", 'He wanted something sturdy and clean.', ""But he also didn't want anything too ostentatious.""]",16005_0.json,16005_0.json,U.S.A,LeftWing,Night,18-24,Bachelor,Caucasian,Female
30475,30475,30475_0,"['(yesterday|woke|clean)', '(mess)', '(starving|food|finished)', '(time|thinking|spent)', '(town|night|head)']","['https://farm1.staticflickr.com/18/23983420_54c366b566_o.jpg', 'https://farm1.staticflickr.com/18/23983243_65bf6ba1ab_o.jpg', 'https://farm1.staticflickr.com/18/23982929_4c7a36b3ff_o.jpg', 'https://farm1.staticflickr.com/18/23982870_1560167cad_o.jpg', 'https://farm1.staticflickr.com/18/23982729_9c4f317bce_o.jpg']","['i woke up yesterday and i had to clean my room .', 'it was a mess everywhere .', 'after i finished i made some food for myself because i was starving .', 'i spent some time thinking about what to do next .', 'i decided to head out into the town for the night .']","['What a great morning!', 'Well, it was until I found this mess!', ""Screw the mess, I'm going out to eat."", 'Well, maybe I should have just stayed home to clean up that darned mess', "".Nope, I'm going to sit here and hope for the best.""]",30475_0.json,30475_0.json,U.S.A,LeftWing,Evening,55-74,HighSchool,Caucasian,Male
30141,30141,30141_0,"['(wedding|male|day)', '(reserved|reception|nice)', '(wife|tradition|male)', '(taking|started|mom)', '(wedding|time|reception)']","['https://farm1.staticflickr.com/23/30170025_5870f8272d_o.jpg', 'https://farm1.staticflickr.com/21/30170194_c0e0fbbf62_o.jpg', 'https://farm1.staticflickr.com/22/30170490_f3885bd947_o.jpg', 'https://farm1.staticflickr.com/21/30170599_6521133207_o.jpg', 'https://farm1.staticflickr.com/21/30172644_aba2aacef2_o.jpg']","[""it was [male] 's wedding day and he was getting his wedding certificate checked ."", 'the dining hall they had reserved for the reception was very nice and fancy .', ""[male] 's wife | [female] | was about to be brought down the aisle by her dad | as is tradition ."", 'her mom was taking care of the baby because he had started crying .', 'after the wedding | everyone moved over to the reception and had a great time !']","['The groom is speaking to the photographer.', 'They made sure everything was perfect for the photoshoot.', 'The bride and groom pose for a picture.', 'The photographer takes a far away picture of the bride and groom.', 'The photographer gets a shot of the guests at the reception, dancing away.']",30141_0.json,30141_0.json,U.S.A,LeftWing,Midnight,25-34,NoDegree,African,Female
9832,9832,9832_2,"['(sticks|grill|burn)', '(hamburgers|delicious)', '(night)', '(set|fire)', '(keeping|fires|eye)']","['https://farm1.staticflickr.com/135/357249355_a658bd28bb_o.jpg', 'https://farm1.staticflickr.com/132/357249578_c2bfaf2c78_o.jpg', 'https://farm1.staticflickr.com/163/357249762_8707eca480_o.jpg', 'https://farm1.staticflickr.com/136/357251103_334c40dd2e_o.jpg', 'https://farm1.staticflickr.com/166/357251321_cd05dafaa0_o.jpg']","['somebody seems to be using a grill to burn sticks .', 'those hamburgers are going to be delicious .', 'what are the men doing here at night ?', 'they seem to want to set just about everything on fire .', 'hopefully | the men are keeping a close eye on their fires .']","['He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.']",9832_2.json,9832_2.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Female
36484,36484,36484_1,"['(wait|visiting|location)', '(house|cute|cozy)', '(wow|shop)', '(hanging|friends)', '(pretty|plants|house)']","['https://farm2.staticflickr.com/1057/729310954_3ad3de078d_o.jpg', 'https://farm2.staticflickr.com/1094/728451991_12cdf7f3bb_o.jpg', 'https://farm2.staticflickr.com/1251/728453045_554614af99_o.jpg', 'https://farm2.staticflickr.com/1281/729313470_12d4c9eb8f_o.jpg', 'https://farm2.staticflickr.com/1010/729313658_8347599590_o.jpg']","[""visiting my friend in location ca n't wait to see her !"", 'look at her cute little house such a cozy looking place .', 'she took me to this sub shop and wow it is so good !', 'some of her friends just hanging out !', 'she has some really pretty plants outside her house !']","['IT IS A GARDEN', 'IT IS A HOUSE', 'IT IS A OUTSIDE OF THE HOUSE', 'THE MAN WAS WALKING', 'IT IS A LEAVES']",36484_1.json,36484_1.json,U.S.A,LeftWing,Morning,18-24,Master,Ethnic-NativeAmerican,Male
28402,28402,28402_1,"['(production|pants|meeting)', '(pastel|nightgowns|colored)', '(jackets)', '(reddish|pink|orange)', '(sellers|season|jackets)']","['https://farm5.staticflickr.com/4033/4428055126_4a93ac0ecb_o.jpg', 'https://farm5.staticflickr.com/4028/4427290779_1b447b046c_o.jpg', 'https://farm5.staticflickr.com/4021/4428055054_59b449370d_o.jpg', 'https://farm5.staticflickr.com/4026/4428055032_aff4328573_o.jpg', 'https://farm3.staticflickr.com/2740/4428055044_8f23b66c58_o.jpg']","['production came into the meeting today to show off the new line . it began with some brown pants .', 'next were some pastel colored nightgowns .', 'after that were some jackets .', 'they came in two colors | pink and a reddish orange .', ""they were really excited about the jackets and believed they would be next season 's best sellers .""]","['There was a production plans meeting.', 'They had pastel colored nightgowns.', 'There were many jackets.', 'There was a pink and reddish orange.', 'The seasons jackets were big sellers.']",28402_1.json,28402_1.json,U.S.A,RightWing,Morning,18-24,Bachelor,Caucasian,Female
12153,12153,12153_1,"['(sitting)', '(started|playing|music)', '(watching|sitting)', '(hit)', '(people|leave)']","['https://farm8.staticflickr.com/7428/8722766805_4dfaea7fb2_o.jpg', 'https://farm8.staticflickr.com/7340/8723886838_9ff53090c0_o.jpg', 'https://farm8.staticflickr.com/7455/8722766775_5c529d5478_o.jpg', 'https://farm8.staticflickr.com/7354/8723886732_9ba767d6ee_o.jpg', 'https://farm8.staticflickr.com/7442/8723886644_bedc7e0b8f_o.jpg']","['everyone was sitting around the room', '[male] started playing the music', 'everyone was sitting around and watching', 'it was not quite a hit show', 'people began to leave the show']","['A group of old people gathered together at the old folks home.', 'The man played the piano for the older citizens.', 'The older citizens spent time together and reflected on the good times.', 'The group of old people say together.', 'Two old women comfort each other.']",12153_1.json,12153_1.json,U.S.A,Centrist,Afternoon,18-24,Bachelor,Caucasian,Female
19651,19651,19651_1,"['(trains|fascination)', '(kid)', '(trains|steam|loved)', '(trains|riding|favorite)', '(seat|jumped)']","['https://farm5.staticflickr.com/4050/4310376078_32e8ce6b09_o.jpg', 'https://farm5.staticflickr.com/4050/4310383056_35e6d92ee9_o.jpg', 'https://farm5.staticflickr.com/4007/4310413522_77cc11ce10_o.jpg', 'https://farm5.staticflickr.com/4062/4310409382_32b82c239a_o.jpg', 'https://farm5.staticflickr.com/4047/4310422872_9b0d481511_o.jpg']","['i had always had a fascination with trains ...', 'even since i was a little kid ...', 'i really loved the steam trains from the early century .', 'and | today | i would be riding one of my favorite trains .', 'i jumped on | took my seat and we were off .']","['I woke up as my train pulled through the woods.', 'I had breakfast as we wound through some rocky cliffs.', 'By that time, we had reached the first major stop and many passengers left.', 'We departed the first big city.', 'We arrived at my stop in the afternoon.']",19651_1.json,19651_1.json,U.S.A,LeftWing,Morning,25-34,Master,SouthAsian,Female
9622,9622,9622_1,"['(sale|sad|memories)', '(shared|brothers)', '(moved|living|furniture)', '(remember|looked)', '(table|memories|house)']","['https://farm1.staticflickr.com/215/495726318_204320c2f9_o.jpg', 'https://farm1.staticflickr.com/210/495726352_2ac54af4b4_o.jpg', 'https://farm1.staticflickr.com/213/495726356_e95c9bf42e_o.jpg', 'https://farm1.staticflickr.com/226/495726364_0d9f9688a9_o.jpg', 'https://farm1.staticflickr.com/205/495842377_e04336cbf1_o.jpg']","['i was sad when my father put my childhood home up for sale . i had a lot of fond memories of the kitchen .', 'i shared my room with my many older brothers .', ""the living room did n't look familiar at all when i went to get a final look at it . all the furniture had been moved out ."", 'the outside itself looked smaller than i remember .', 'i did see the table bench that i helped my father made . so many good memories at that house .']","['the sale made sad memories', 'the brothers shared beds', 'after living there they moved furniture', 'they remember they locked the door', 'the table has memories with this house']",9622_1.json,9622_1.json,U.S.A,LeftWing,Evening,25-34,Bachelor,Caucasian,Female
5287,5287,5287_3,"['(searched|food|bird)', '(landed|empty|dock)', '(views|taking|sunset)', '(trees|tall|stood)', '(sun|stood|glistening)']","['https://farm1.staticflickr.com/3/3897740_7ad6f9d0f8_o.jpg', 'https://farm1.staticflickr.com/2/3897741_46b99d3424_o.jpg', 'https://farm1.staticflickr.com/2/3897771_60bbdb828d_o.jpg', 'https://farm1.staticflickr.com/2/3898289_a11bc7ec4c_o.jpg', 'https://farm1.staticflickr.com/2/3898536_b6397e7ec8_o.jpg']","['the bird searched for food .', 'the dock was empty . only a bird landed on it .', ""the sunset 's views were breath-taking ."", 'the palm trees stood tall .', 'the glistening sun stood out from in between the clouds .']","['IT IS A BIRD', 'IT IS A BRIDGE', 'IT IS A SEA', 'IT I S A IMAGE', 'IT I S A IMAGE']",5287_3.json,5287_3.json,U.S.A,LeftWing,Morning,25-34,Master,Ethnic-NativeAmerican,Male
22073,22073,22073_2,"['(visiting|sign|museum)', '(living|decor|authentic)', '(table|pool|entertainment)', '(left|desks|bedroom)', '(lamps|glass|blue)']","['https://farm4.staticflickr.com/3199/2834505649_b00be2f318_o.jpg', 'https://farm4.staticflickr.com/3152/2835342904_ea801d12e5_o.jpg', 'https://farm4.staticflickr.com/3224/2834506715_f0a8f782ac_o.jpg', 'https://farm4.staticflickr.com/3015/2835343338_3ff1502630_o.jpg', 'https://farm4.staticflickr.com/3108/2835344414_dfd0f557c6_o.jpg']","['there is million in it sign | visiting a museum .', 'the living room with authentic decor .', 'there was also an entertainment room with a pool table .', 'the bedroom and the desks were left as is .', 'and the blue room with beautiful glass lamps .']","[""On this year's vacation we visited quaint little towns one of which had turned a local mansion into a museum."", 'The furnishings were authentic for a home in the early twentieth century.', 'There was a well appointed billiards table in one room with ornate lighting.', 'Off to the left was a small bedroom with a little desk for the convenient letter writing', 'There was a cobalt blue room with an exhibit of lovely lamps, all of which were lit.']",22073_2.json,22073_2.json,U.S.A,LeftWing,Morning,55-74,Bachelor,Other,Female
27201,27201,27201_0,"['(party|friends)', '(lot|drinks)', '(photos|lot|embarrassing)', '(sat|rest)', '(drinks|drink)']","['https://farm1.staticflickr.com/52/115386540_6b2abedc70_o.jpg', 'https://farm1.staticflickr.com/55/115386502_8f86b5f4db_o.jpg', 'https://farm1.staticflickr.com/53/115386528_9687f54771_o.jpg', 'https://farm1.staticflickr.com/36/115386551_1d2f956c18_o.jpg', 'https://farm1.staticflickr.com/49/115386618_2274594dd3_o.jpg']","['the friends were at a party .', 'they had a lot of drinks .', 'they took a lot of photos | some embarrassing .', 'they sat down to rest .', 'then have more drinks to drink .']","['Two best friends go to their first party together.', 'They start drinking and enjoying theirselves.', 'Under the influence, they start taking some embarrassing photos!', 'It got a little wild, so these friends had to sit down and take a break.', 'But, the drinking continues!']",27201_0.json,27201_0.json,U.S.A,Centrist,Afternoon,18-24,NoDegree,SouthAsian,Male
199,199,199_0,"['(museum|grandfather|friday)', '(picture|money|loves)', '(time|statues|representing)', '(vintage|time|spent)', '(walked|researching|grounds)']","['https://farm1.staticflickr.com/23/183630971_718ba72836_o.jpg', 'https://farm1.staticflickr.com/78/183630972_809f3b006a_o.jpg', 'https://farm1.staticflickr.com/69/183630973_e538e5943d_o.jpg', 'https://farm1.staticflickr.com/46/183645498_a4c9e80bbf_o.jpg', 'https://farm1.staticflickr.com/47/183645500_2df005c098_o.jpg']","['my grandfather was excited to go to the museum friday .', 'his picture was on the all of donors for that exhibit | so we had to see that first . he had been glad to give money to the car exhibit because he loves cars .', 'next we took a look at the statues representing chauffeurs of a certain time period .', 'we spent a much longer time looking at the vintage photographs . grandpa recognized many of the cars shown .', 'towards the end of the day we walked around the grounds | because grandpa also enjoys researching architecture .']","['The smartly dressed lady and gentleman prepared to enter the museum.', 'They enjoyed viewing the photographs on display because the lady is an amateur photographer.', 'The gentleman had interest in the sculpture and the historical nature of the piece.', 'A photo of an antique car was of particular interest to both.', 'As they left the museum, they admired the view of the manicured lawn and the buildings that faced the parking lot.']",199_0.json,199_0.json,U.S.A,LeftWing,Night,55-74,Master,Caucasian,Female
